ID,取引価格（総額）_log
1000078,7.7558845829105225
1000121,6.81463132673065
1000123,7.326400727399958
1000127,7.040224379986769
1000129,7.105702455975493
1000133,7.266842487540371
1000135,7.072033605085364
1000137,6.856802459435314
1000406,6.841939504315664
1000408,6.575667818910479
1000410,7.706642561381065
1000735,7.517684494630582
1000745,7.747151739309558
1000816,6.6120907312439
1000819,7.356832153586598
1000822,7.709795560655949
1000826,7.247142453130711
1000829,7.398996864564939
1000832,7.094932449068079
1000924,7.45328594046469
1000990,7.267533047194833
1000992,6.582598401162724
1001155,7.65187891834414
1001157,7.535999688733407
1001210,7.105215518189412
1001214,7.428983931415687
1001281,7.475704638129492
1001342,7.566295942529713
1001419,7.580263701261364
1001459,7.451136304653202
1001466,7.519574277053454
1001500,7.282400194639031
1001577,7.546283850427777
1001652,7.562639282224428
1001659,7.718325101590162
1001661,6.810772797289669
1001747,7.078984849760722
1001756,7.629658045266298
1001843,7.5836323666682866
1001922,7.690431608823889
1001926,7.605669337739016
1001971,7.047750409099643
1002112,7.074239069915198
1002145,7.444198835946015
1002183,7.476490292270313
1002188,7.072484133576372
1002194,7.385490298870258
1002199,7.531353471270833
1002266,7.515134648722304
1002279,7.393328883666131
1002284,7.175610099126341
1002332,7.532538594223688
1002336,7.052918935566899
1002454,7.613560061652595
1002457,7.532538594223688
1002463,7.576372499831525
1002638,7.050339886583546
1002647,6.86957424123009
1002650,7.433216874161665
1002652,7.384372623708853
1002654,7.050467574004138
1002691,7.5284705591293655
1002801,7.431180754191506
1002803,7.591719511269616
1002805,7.591719511269616
1002836,7.589146798622837
1002947,6.4285221730078215
1002950,6.441190449293273
1002953,6.449997140232919
1002956,6.453706362927447
1002972,7.497163064871176
1003083,7.187864422240152
1003193,7.335740334016927
1003195,7.389782051448705
1003196,7.448918486290863
1003202,7.259089588258872
1003289,6.998316449083723
1003408,7.535031586625287
1003520,6.920681507347384
1003523,7.316795376109033
1003589,7.533550804551785
1003657,7.3448028290812415
1003660,7.484293000772718
1003842,6.971092490776738
1003847,6.938370307116486
1003956,6.504753111063355
1004114,7.563944599677273
1004153,7.9608269462826415
1004326,7.203160359206516
1004382,6.892062974552077
1004383,6.501317255364544
1004504,7.313198673346738
1004571,7.111756269034572
1004616,7.041090733819969
1004618,7.24421797165457
1004621,7.4953717329019485
1004624,7.599864067362952
1004895,7.4837844748133335
1004914,7.202204349523379
1005038,7.439648490563246
1005153,6.543095193170241
1005328,7.555439850978617
1005332,7.506813603627185
1005384,7.539836003816428
1005402,6.389238199785528
1005406,6.488296092091208
1005408,6.8821932915111805
1005410,6.322775086389457
1005418,6.80955474289696
1005549,6.82334649549309
1005551,7.448532112410726
1005836,6.826832556924078
1005841,6.812137972856912
1005879,6.20036821544533
1005882,6.278993930543855
1005885,7.027820862731673
1006008,7.318478791469854
1006012,7.290258484227593
1006081,7.237446639412597
1006085,7.146274612257927
1006146,7.4885580199599
1006251,6.989485588302585
1006280,6.917535806262639
1006397,6.884965548103448
1006423,7.581352986152417
1006495,7.034146572841332
1006529,7.4646292089447694
1006532,7.022718330048679
1006534,7.005522555350099
1006628,6.898717603050097
1006631,7.436448899631593
1006633,6.860543920495388
1006723,7.1519907404280145
1006799,6.805933396400384
1006884,6.682954709079882
1006891,6.896743384576798
1006898,7.011092070282118
1006920,6.88713534114116
1006926,6.780867243797276
1007149,6.284706778824635
1007152,6.244618225036188
1007156,6.6711070672683865
1007308,7.59862519032379
1007397,7.469254841179363
1007483,7.423515793972391
1007489,7.320215499343029
1007494,7.2065941855252955
1007555,7.47043321990386
1007587,7.4780022871053955
1007589,6.3859202827223776
1007593,7.470357647586134
1007597,6.318504887667764
1007600,6.653552269211227
1007603,6.236270135242659
1007606,6.363686584617478
1007770,7.440584285731754
1007869,7.489365839175909
1008076,6.976030806262676
1008079,7.6601311848343645
1008128,7.370625346053643
1008151,7.531064807143963
1008192,7.3071066998963055
1008253,7.550115148014078
1008255,7.452521961942837
1008285,7.244250168424999
1008431,7.361321363168324
1008434,7.2326280082685495
1008442,7.425255339438841
1008642,7.501865531158964
1008657,7.552006259772582
1008660,6.648021942425679
1008671,6.489563183964891
1008693,7.599635850059853
1008904,6.8478431792473735
1008906,6.946522085536186
1008955,7.4335704693191325
1008959,7.400486529929874
1009065,7.045686836404361
1009067,7.345383595090997
1009185,7.266766162177531
1009188,7.165070479649106
1009190,7.308152746289177
1009195,7.307179273531824
1009401,7.24680416825702
1009527,6.931458211915585
1009529,7.179049029857764
1009532,7.386705465072426
1009633,7.45322303803575
1009693,7.321113973737487
1009695,6.428379298298712
1009959,7.253137321547792
1009982,6.89396169279623
1009996,7.399021796673697
1010122,7.460301383797433
1010250,7.2621558782936475
1010275,6.338924503641553
1010280,6.501938351615632
1010309,7.174665608111098
1010521,6.502857497292743
1010608,7.310972376840509
1010815,7.41094868440531
1010942,7.600855793585101
1010946,7.422923905584572
1011106,6.627298052808976
1011108,6.464513713899725
1011111,6.372940095709426
1011114,6.393943889773665
1011117,6.633792427668389
1011120,7.105160952467942
1011123,6.936876483447142
1011255,7.053318721444663
1011269,7.405571753147382
1011652,7.161696362508997
1011662,7.0934195867891585
1011767,6.959827182412621
1012120,7.457274308575384
1012231,7.4693626743749775
1012307,7.535105699503348
1012336,7.251256143720964
1012366,6.6870732495155725
1012406,7.627268446125239
1012410,6.5717594999686995
1012564,6.604241042063923
1012933,7.603028655586664
1012937,6.49997217349971
1012954,6.893045476880291
1012964,6.598754585906536
1013070,6.2774032565093325
1013072,6.321670073680201
1013074,7.5425630407280195
1013181,7.031166384863833
1013185,7.545688325214797
1013215,6.826317558388438
1013244,7.543360870892515
1013247,6.643777895484494
1013374,6.5027591971347825
1013416,6.319072399283997
1013468,6.676077070356589
1013609,6.560800022556263
1013612,6.560800022556263
1013662,7.113380387675415
1013837,6.887343969965562
1013900,7.058793123178756
1013960,7.57969386894688
1014149,6.4712563277594555
1014281,6.985257002311965
1014471,6.857167290610187
1014568,7.207847914621391
1014599,6.848677788447458
1014602,6.908096895961998
1014937,7.075922607068939
1014938,7.100151779885051
1015037,6.959608226982532
1015248,6.88927805268556
1015499,7.373480031301885
1015636,6.647490453554366
1015749,7.088849264572765
1015900,7.500682655258739
1017876,7.012249662231616
1017956,7.222127866317685
1018097,7.461534144578241
1018099,7.271733238687407
1018597,6.562507234643483
1018598,6.632741852813984
1018942,7.261481585154347
1019079,7.4998595337600635
1019557,6.574872818384021
1019561,7.289903250359384
1019895,7.160064434047451
1020061,7.49086752255153
1022634,7.361154550590711
1023611,7.266265192578645
1023616,7.042347404578525
1023972,7.449842164180733
1024069,7.6655754582698945
1024084,7.711032605624347
1024140,7.054390820036705
1024144,7.1796260666574465
1024195,6.571439734807052
1024222,6.642881498701412
1024251,7.4038438114184455
1024305,7.199867788658417
1024465,7.547704381284556
1024561,7.42676216631015
1024746,7.31393047313556
1024750,7.0554024682461725
1024914,7.466759898303541
1025292,7.537926002627139
1025325,7.44158349074849
1026174,7.174916599679602
1026194,7.447537133402432
1026401,7.394716262745025
1026627,6.912829536174316
1026749,7.292194506545792
1027237,7.435062694849927
1027389,7.217379714216641
1027517,7.395374853062846
1027519,7.280805651893115
1027965,7.336333833820527
1028157,7.236571221940333
1028371,7.264098057946788
1028856,7.312288719064805
1029091,6.867071960864864
1029094,7.237888313069866
1029317,6.830278960483323
1029549,7.405765216620258
1029552,7.496187799854878
1029705,7.208107470309258
1032250,7.407541577597433
1032782,7.433368815009101
1032822,7.182005760237505
1032848,7.023769031764276
1032925,7.117547439347645
1032991,6.882089523784044
1033986,7.164900877404261
1034155,7.068422215383828
1034197,7.333961058856827
1034199,7.505139530533875
1034206,7.441699169217542
1034437,7.379542052818692
1034469,7.472686260921387
1034473,7.406196338889161
1034479,7.179018902641683
1034534,7.222560549246465
1034954,7.121942867983284
1035049,7.356990117427371
1035170,6.629114593740999
1035812,6.51888539382859
1035816,6.397739798387217
1035942,6.899799855256342
1036162,7.38440549952622
1036283,6.855579215633613
1036562,7.486650844036915
1036566,7.498967884485894
1036795,7.282758067659128
1036798,7.008263699607144
1036801,6.8944282342473455
1036831,7.387577656465145
1036950,7.3482592219843035
1037194,7.302118465810303
