ID,取引価格（総額）_log
1000078,7.718919593039077
1000121,6.859089858467312
1000123,7.32949139333462
1000127,7.0150741262695515
1000129,7.049023637097705
1000133,7.318018219570244
1000135,6.959816159303822
1000137,6.856077332170595
1000406,6.868439046185851
1000408,6.590217031871882
1000410,7.692680938396067
1000735,7.586108639406457
1000745,7.746951572452314
1000816,6.558869244706746
1000819,7.42924544712185
1000822,7.678319922520702
1000826,7.14240362686491
1000829,7.472452704971647
1000832,7.069260320620023
1000924,7.507063653720606
1000990,7.2635904839644
1000992,6.556336425920122
1001155,7.6078436844321935
1001157,7.5407416967317955
1001210,7.137820577245386
1001214,7.454305025057792
1001281,7.440404936347879
1001342,7.631745958966131
1001419,7.617144911938692
1001459,7.460162868860118
1001466,7.558465491727544
1001500,7.295599967752779
1001577,7.515695550471461
1001652,7.551637610054291
1001659,7.676537772610912
1001661,6.840440322282122
1001747,7.138491426477639
1001756,7.606726419131187
1001843,7.578369826704525
1001922,7.657449570210528
1001926,7.609488100447221
1001971,6.962282098158576
1002112,7.087258710555332
1002145,7.43292313588577
1002183,7.429091742298204
1002188,7.0658401875423555
1002194,7.310622799394241
1002199,7.535723657608164
1002266,7.5188491364462875
1002279,7.393000086387573
1002284,7.178527138985022
1002332,7.554570214751571
1002336,7.047472098453901
1002454,7.618958190710415
1002457,7.554570214751571
1002463,7.591649801426602
1002638,7.055115783632798
1002647,6.881329445970902
1002650,7.489630059816668
1002652,7.388564603301481
1002654,7.046653588706437
1002691,7.50859894801498
1002801,7.4394154221030915
1002803,7.585473691970549
1002805,7.585473691970549
1002836,7.571509161321768
1002947,6.456145929991564
1002950,6.441935669107656
1002953,6.455953156306474
1002956,6.445324360683951
1002972,7.490007916746018
1003083,7.194476927208513
1003193,7.340123150578675
1003195,7.387332396641848
1003196,7.4402472717915735
1003202,7.3154029421904045
1003289,7.058998321298385
1003408,7.493722709604201
1003520,6.924755279458811
1003523,7.371943540719824
1003589,7.504621442846005
1003657,7.328824857124691
1003660,7.416865028979524
1003842,6.958894314698102
1003847,6.921218362173335
1003956,6.525617238360056
1004114,7.531394188748662
1004153,7.960418799087423
1004326,7.167139586943384
1004382,6.888642793547072
1004383,6.419331425049998
1004504,7.408167105324597
1004571,7.032894370754501
1004616,7.057621224142156
1004618,7.301447106292296
1004621,7.451499322272965
1004624,7.553310771431238
1004895,7.525790334221167
1004914,7.242807310095805
1005038,7.4306877362494665
1005153,6.590012032217994
1005328,7.555935677832262
1005332,7.531419558090806
1005384,7.539585360855573
1005402,6.4403148494662545
1005406,6.516488166343386
1005408,6.833010349770355
1005410,6.301692216263771
1005418,6.655056290647931
1005549,6.770314182708047
1005551,7.213020734675652
1005836,6.8280457684097
1005841,6.810444910491825
1005879,6.140593451747957
1005882,6.28866960540095
1005885,7.068954956462928
1006008,7.318110808191565
1006012,7.306151834033921
1006081,7.22227857767717
1006085,7.211491299514397
1006146,7.510843304647473
1006251,7.052832480749141
1006280,6.923448615983025
1006397,6.9488140735228985
1006423,7.603654877667189
1006495,6.961393112524065
1006529,7.450869750690596
1006532,6.974062962551827
1006534,7.065114615048116
1006628,6.851114002716176
1006631,7.43051871521842
1006633,6.8713317500741065
1006723,7.155327884991054
1006799,6.843903572221025
1006884,6.635342939956114
1006891,6.998180354244258
1006898,6.953700300427759
1006920,6.924511435198748
1006926,6.820967534702175
1007149,6.234931190505063
1007152,6.212736108061976
1007156,6.584156213589842
1007308,7.571135005423364
1007397,7.4768196382399665
1007483,7.465858931335737
1007489,7.3649335712166275
1007494,7.2140766558902785
1007555,7.484671180954911
1007587,7.394028417316595
1007589,6.440585869786299
1007593,7.446620851341138
1007597,6.31829539357491
1007600,6.51156787072722
1007603,6.259675686727019
1007606,6.339266851465645
1007770,7.505478845725636
1007869,7.528545111753589
1008076,6.91855355761165
1008079,7.677935845124182
1008128,7.394949457471909
1008151,7.521617833607767
1008192,7.323095451736966
1008253,7.53726376778887
1008255,7.4476588837527835
1008285,7.055733566115029
1008431,7.346155661084171
1008434,7.148090235601489
1008442,7.395714744877722
1008642,7.522713185649025
1008657,7.4989665241164385
1008660,6.6798254847352645
1008671,6.514188731509816
1008693,7.59582378403541
1008904,6.890245671624796
1008906,6.944791260691948
1008955,7.419831678316602
1008959,7.423398394436265
1009065,7.021746892321531
1009067,7.331842798646764
1009185,7.215247836878025
1009188,7.107374985381531
1009190,7.292756773137556
1009195,7.330798077374414
1009401,7.24585368052409
1009527,6.886230099139062
1009529,7.1461546065608985
1009532,7.325970213346882
1009633,7.481138401850214
1009693,7.30473782629079
1009695,6.409620622205327
1009959,7.267328724969838
1009982,6.885086803159989
1009996,7.392262751036394
1010122,7.547775309673049
1010250,7.244485511839374
1010275,6.371662464898411
1010280,6.5665583785688115
1010309,7.138854759851761
1010521,6.594834708302508
1010608,7.296436715163325
1010815,7.4119820239537
1010942,7.571743913310123
1010946,7.4131586559334215
1011106,6.68056303648367
1011108,6.607499317115246
1011111,6.510278142473187
1011114,6.52075976985814
1011117,6.728397146703831
1011120,7.215460979623543
1011123,6.96893196304175
1011255,7.0471473970079
1011269,7.401051489978207
1011652,7.174474313568737
1011662,7.148625740681212
1011767,7.005828470506179
1012120,7.526478648969452
1012231,7.533443947403627
1012307,7.636835907176132
1012336,7.243741718733262
1012366,6.68062207064887
1012406,7.549628620579537
1012410,6.563994315987328
1012564,6.608948371087223
1012933,7.57498353806589
1012937,6.4991406557680715
1012954,6.841601515583701
1012964,6.611084719169904
1013070,6.283647001256855
1013072,6.318619991627353
1013074,7.5698941248458365
1013181,7.0739202872271685
1013185,7.530151803039027
1013215,6.77927771515746
1013244,7.51342895333302
1013247,6.6625489644442375
1013374,6.505746621847434
1013416,6.3880736135120335
1013468,6.70441077989383
1013609,6.570745747415287
1013612,6.570745747415287
1013662,7.190620659837245
1013837,6.896192838659137
1013900,7.058026379088386
1013960,7.5558392480571674
1014149,6.440616480393138
1014281,7.016616532869705
1014471,6.92572651424404
1014568,7.281071563233231
1014599,6.957866279014762
1014602,6.962626218082984
1014937,6.993216733214768
1014938,7.092147590796475
1015037,6.927744482999951
1015248,6.930617503480184
1015499,7.341603493212042
1015636,6.677835432741702
1015749,7.039858288243384
1015900,7.47379692661178
1017876,6.875082068825049
1017956,7.244156223666747
1018097,7.371165655400058
1018099,7.233543829707497
1018597,6.591580962297809
1018598,6.603550109133012
1018942,7.28010318281727
1019079,7.528637729010004
1019557,6.5544077196169965
1019561,7.293131452229554
1019895,7.096817779275765
1020061,7.508447182951674
1022634,7.342826095119502
1023611,7.215661092536861
1023616,7.046470540200913
1023972,7.3929433248316245
1024069,7.6538464268880375
1024084,7.613870349492022
1024140,7.0197724249231594
1024144,7.179678879198786
1024195,6.594295828253208
1024222,6.755445538717486
1024251,7.4323595909368585
1024305,7.240791404332672
1024465,7.530945020694062
1024561,7.433043216137233
1024746,7.3236778318113975
1024750,7.00578481847251
1024914,7.428917864233896
1025292,7.5644573947903435
1025325,7.439386186356489
1026174,7.196515381610391
1026194,7.46065252819231
1026401,7.358736222436779
1026627,6.946330274492945
1026749,7.292720374326146
1027237,7.371321009039529
1027389,7.23458444349406
1027517,7.396134869386706
1027519,7.363723370415066
1027965,7.342884706583389
1028157,7.194531429289299
1028371,7.256190187052416
1028856,7.325691524404806
1029091,6.881503580070679
1029094,7.266932832177209
1029317,6.893126710583533
1029549,7.413092305457259
1029552,7.521137389005388
1029705,7.204704196707263
1032250,7.3944088710143
1032782,7.440191183263079
1032822,7.1566389684023
1032848,7.031489605655491
1032925,7.162642964235028
1032991,6.909694803279205
1033986,7.141127062174496
1034155,7.0101925857085305
1034197,7.332450862036441
1034199,7.520834163554411
1034206,7.424059153776497
1034437,7.375730766187367
1034469,7.520648650402101
1034473,7.460561970458248
1034479,7.177049567002146
1034534,7.255593251042032
1034954,7.141596943011186
1035049,7.329988079382403
1035170,6.513782435319216
1035812,6.517790285576222
1035816,6.599605704243761
1035942,6.880690609690643
1036162,7.412289940978218
1036283,6.878263744323362
1036562,7.484954247314731
1036566,7.45810378496699
1036795,7.294036065728894
1036798,7.013081384218575
1036801,6.91305235590319
1036831,7.383467308583888
1036950,7.382439889603688
1037194,7.304542679174695
1037854,7.404592001189114
1037861,7.355177311770777
1038203,7.193091298527266
1038285,7.064917132725355
1038379,7.471127364909467
1038448,7.467012203238024
1038477,7.196007136884108
1038539,7.352458581668384
1038718,7.424217126003223
1038745,6.60316152939554
1038888,7.491048641609139
1039017,7.349186794032421
1039127,7.383679902390987
1039208,7.333659214064608
1039212,7.204772030723483
1039453,7.153805812392105
1039456,6.972031398294992
1039656,6.766299331653586
1039689,7.122419318458143
1039765,7.220612704263101
1040040,7.249699267676239
1040055,7.125660642227312
1040259,7.033552887835433
1040399,7.155626330437609
1040423,7.04406295457308
1040582,7.217067336189791
1040945,7.185541975330095
1041005,7.284317071064599
1041095,7.35138953625369
1041117,7.479623346505844
1041336,7.279938749049536
1041558,6.795973975920518
1041608,6.3386921291974625
1041677,6.923185523361365
1041694,7.101947975726112
1041709,7.264114596520191
1041901,7.586964602116084
1042062,6.7718201638138416
1042101,6.5708591369720075
1042108,6.667369644400276
1042167,7.228026241856282
1042172,7.278398842341305
1042309,6.989671156403124
1042333,7.2061610519892865
1042708,6.653117170648485
1042799,7.1766168664819405
1043011,7.167377798783235
1043212,7.12068067258216
1043338,7.439306478413684
1043443,7.0036443344452985
1043477,7.15789294658128
1043544,6.601575563736786
1043584,7.438991752716717
1043586,7.566141542696531
1043689,7.500430591533139
1043691,7.435957632157495
1043798,6.590941872018755
1043801,6.702305341700611
1043804,7.40247592608029
1043828,7.434103418854438
1043873,6.497436127460205
1043876,6.8617864705956055
1043932,6.364989311353633
1044002,6.8442001461256385
1044008,6.581318969930833
1044014,6.516862727875871
1044019,6.494774551840768
1044023,7.053859853453141
1044080,7.5259584810557865
1044083,7.143104437099283
1044275,6.642149445828141
1044525,7.377368017856219
1044562,7.317656904975551
1045230,7.134390863596197
1045503,6.8971220506774795
1045614,7.2190967721598005
1045862,7.350967282316968
1046029,7.274790845313003
1046262,7.359970206982452
1046430,6.507903639078794
1046504,7.4020920001975075
1046740,7.461417055478855
1046741,6.942763051996505
1046890,7.112892099585025
1046933,6.77839044416828
1046937,6.650965583136448
1047108,7.332983733320649
1047126,7.478013428197644
1047237,7.452405194784249
1047400,6.256887412128558
1047404,6.353540728435877
1047405,7.098768590341465
1047411,7.304202503800717
1047483,6.018386704659893
1047485,5.946289398853983
1047486,6.049292103394773
1047716,7.0078708510377785
1047957,6.979220706161853
1047962,6.847544710008884
1048054,7.372274583533938
1048061,7.3113100364982975
1048734,7.141618097355379
1049017,7.183398008359013
1050006,6.933092286790308
1050009,6.614265105424014
1050171,6.858051952219249
1050188,6.848975849654931
1050411,6.862448415979437
1050797,6.738422379050264
1050996,6.527003744725443
1051005,6.1865729415375466
1051272,7.470590223058068
1051444,7.024258888316564
1051537,6.953219608390216
1051705,7.029351608883744
1051710,6.289780770652526
1051774,7.140939695472164
1051835,6.889419437762377
1051837,7.44248616238849
1051839,6.868982841510584
1052037,6.2600214943736106
1052039,7.1296304574041205
1052043,7.310061452774077
1052818,7.086431447366496
1052874,6.72858637222316
1052877,7.118717756418335
1053050,7.259070127374774
1053223,7.62596515692698
1053225,7.435268554096534
1053226,6.520154567599786
1054406,7.117380724400299
1054408,7.009775757684506
1054417,6.891835799550143
1054421,6.5749428867268636
1054538,6.99925892252853
1054760,6.523903258156527
1054764,6.695135240531214
1054768,6.636042961853442
1054772,6.6244186323744545
1055657,6.631172113784343
1055660,7.232279412820084
1055673,6.588683324879285
1055828,7.492195047370582
1055831,7.484727166053868
1055834,6.99804536366001
1055907,7.016827380766181
1055911,6.984475285152063
1056005,7.496740798200937
1056027,6.482153507657492
1056031,7.5746503345782195
1056050,7.513654101188022
1056270,7.143860614864846
1056276,7.648447796124401
1056377,7.335450803001778
1056487,7.293894448204649
1056493,6.790205535900974
1056499,7.327237997832351
1056677,7.240644605465221
1056927,6.739824351908759
1058324,7.355486205061624
1058471,7.494019634692743
1058610,7.590400427796611
1058686,7.08931715953881
1058793,7.259831210851483
1059128,6.593373071920289
1059136,6.488143672534186
1059384,7.009153325185238
1059736,7.541169801384414
1060133,7.441088259229945
1060611,6.503711863514807
1060613,6.7071101543799205
1060782,7.237027075824326
1060924,6.48591324361716
1060928,6.384480560903694
1061062,7.588638240589844
1061144,7.3047708019512685
1061425,7.361023395865143
1061503,7.210521427129576
1061592,7.300462885683887
1061597,7.517714119944679
1061599,7.5912708800963165
1061677,7.222019083064165
1061718,6.9185474710468045
1061817,7.109909463257447
1061943,7.419237642733491
1062041,7.020314001340592
1062648,7.25636140476748
1062652,7.216649862107816
1062826,7.391035806216781
1062827,7.506449216767824
1062851,7.140226235737399
1062852,7.23668707813837
1063142,7.2075347163650445
1063143,7.22834696867862
1063408,6.801337591849299
1063477,6.745023204333083
1063484,7.21976333753933
1063487,7.194899330111056
1063641,7.180991788658423
1063646,7.147404056037596
1063648,7.346240808706515
1063652,7.409772319121704
1063657,7.35371352921168
1063661,7.35371352921168
1063666,7.3846991243495514
1063671,7.259190274193705
1063686,7.2835568476067225
1063688,7.397853028388049
1063983,7.323435258027
1064033,7.468677782220264
1064100,7.15777545225941
1064116,7.2176104757729735
1064352,7.075363334963122
1064381,7.211591737067517
1064479,7.159416984120185
1064832,6.378600909331762
1064890,7.563812316957807
1065239,7.40922416561246
1066603,7.254885896354925
1066606,7.417778187592779
1066680,7.385004205177293
1067041,7.213048818988851
1067043,7.221415047570356
1067045,7.154981890986475
1067047,7.025729572410608
1067061,7.426378894217222
1067065,7.287186576289411
1067068,7.249937667672614
1067071,7.2139890716928265
1067406,7.160845503532126
1067603,7.193096564114536
1067760,6.99447199771978
1067771,7.12844098716186
1068062,7.052926497176363
1068790,7.061461839801318
1069987,7.315306943343332
1070715,7.3255268307055506
1071374,7.268093228441918
1071379,7.211924405275036
1073083,7.246168685125084
1073085,7.11802799696589
1073619,7.176699073344845
1073774,7.126308933706332
1073776,7.018701239187819
1073780,6.9140369645061215
1073781,7.051068081265776
1073784,6.997112942546024
1073788,6.997112942546024
1073790,7.142210397502802
1073792,7.112848625953221
1073794,7.226206247514489
1073796,7.076407703427135
1074006,7.0901436862190765
1074221,6.50337151321961
1074328,7.003815585863121
1074385,6.36640919989958
1074440,6.307255801833039
1074919,7.034126997065328
1074925,7.267212168720524
1076406,6.843086068516129
1076594,7.165747844048947
1078477,6.887388317922068
1078702,6.981620368739369
1078705,6.329892188679978
1079471,6.438331621502848
1079662,6.922702174067509
1080125,7.232492107279814
1080341,6.939871166581899
1080441,7.330291294123755
1081126,7.419342715297258
1081189,7.319389936570445
1081273,7.112699178405897
1081304,6.500441418875351
1081332,6.909890486760807
1081722,6.9565159644105865
1081729,6.870703412376819
1082056,6.929403542606474
1082152,6.90343009525722
1082221,6.981120798328459
1082589,6.984413818590838
1082593,7.497250750261973
1082874,7.445475196155039
1083817,7.055052150647732
1083906,6.918815017037939
1083933,6.781997691087079
1083938,6.68741057666311
1084401,7.001611171593722
1084968,7.071290790473574
1085647,7.388900155935687
1085703,6.252279569904831
1085831,7.011750838160763
1085906,7.2550917997499385
1085910,7.431012899628487
1086180,7.30052208101157
1086331,7.331874109410273
1086358,7.259890028287514
1086477,7.425005672143646
1086527,6.873267299449383
1086926,7.230316081236026
1086928,7.098537697025079
1087486,6.923201425951663
1087599,6.9841024965268215
1093340,6.371439014600493
1094269,7.028377578171331
1096527,7.041625350308651
1100323,6.335113148726904
1100416,7.193679986110184
1104926,6.580037972948017
1108154,6.997396184577997
1110050,7.3688048857725725
1110188,7.408985405825724
1110189,7.424162239694387
1110301,6.944226375177071
1121233,6.870977781142778
1138353,6.874484243748771
1138891,6.794798417694796
1140289,6.835629847735637
2000427,6.857612238231202
2005489,6.920072024654123
2005491,6.740018143780263
2005634,6.923890526391125
2007711,6.985419332145713
2008305,7.410370868136082
2008637,6.873314158614128
2008638,6.882875656112198
2008639,6.898173849264369
2008854,7.055642514024566
2008997,7.202880948754324
2009599,6.596859828549293
2009601,6.574889298443076
2009731,6.937014000287351
2011639,6.867015941085508
2013423,7.107248572549771
2014333,6.2321480858934555
2014701,7.09322382314143
2014705,6.7852900101998
2014713,6.968899502807799
2015699,6.866102578480872
2015761,7.261593378891839
2018150,6.866975884585645
2018622,7.296324941054236
3000744,6.9382720004627
3001700,6.9693491612033345
3001701,7.285699273844914
3001828,7.066913311876133
3001829,6.380285664355749
3002222,7.378924007586689
3002352,6.657191290034623
3003249,6.09073112893043
3003616,6.855214033960966
3005645,7.524417359332376
3005669,7.1274078119633835
3005672,7.258177319759908
3007335,6.879716547307722
3007355,7.395479746830898
3007972,6.1896683934955306
3008022,6.471143180701581
3008590,6.492281013009978
3010729,6.5091864125613474
3011675,7.327072199454673
3013183,7.251422522445344
3034703,7.283504669185778
4000673,6.782618196290615
4000674,7.660918436810539
4000781,7.764372981409943
4000820,6.827089526642011
4000822,7.338701078285399
4000824,7.597488118788327
4000826,6.764195332701355
4001145,6.709348899251282
4001566,7.357487548784533
4001567,7.330413020359717
4001665,7.62285445022205
4001823,7.207625418015169
4001825,7.769623030173939
4001909,7.557736857870033
4002004,7.286815173855465
4002211,7.469860205174587
4002212,7.245174600892
4002517,7.505844091061397
4002784,6.713332706580173
4002933,7.405624348499482
4003043,7.428999166888627
4003044,7.203805988340955
4003045,7.011589789615391
4003046,7.124191256527244
4003225,7.128479232641514
4003704,7.138234129914349
4003818,6.7230235563170355
4003994,6.726987382380499
4004200,7.214929999590834
4004306,7.507006338431719
4004308,7.16874063253199
4004312,7.552347983334127
4004319,7.169272785894369
4004320,7.098004395937419
4004518,7.651626922488068
4004521,6.851729816795583
4004524,7.595350967985782
4004527,6.801633580848359
4004530,6.818930078227515
4004537,7.1895153784203805
4004718,7.216198284201885
4004887,6.531567841230952
4004903,6.993578760696067
4005043,7.746258660566111
4005046,7.520573087241173
4005123,7.006864538682431
4005263,7.42882507574349
4005631,7.773237437769049
4005633,7.2410951793173215
4005677,6.996854637232609
4005830,7.645577886465166
4005856,7.280525460775777
4006000,7.4828826346556605
4006095,7.769443616827921
4006098,7.51506814669855
4006106,7.140951109149965
4006223,6.6735706805073205
4006227,7.056992539410597
4006231,7.523747719399111
4006235,7.67622746897856
4006590,7.316767233479159
4006706,7.466618122259872
4006709,6.6337240783101725
4006713,6.935835030030899
4006716,7.289719735684638
4006729,7.20993202709091
4006736,7.407825818639886
4006740,7.563906583532104
4007170,7.048979571702229
4007577,7.192567335443057
4007640,7.36842668975228
4007693,6.74140123753074
4007872,6.80070980778254
4007918,6.740913655123369
4007979,7.390385605891208
4008054,7.485507275984809
4008059,6.8597594248335945
4008076,7.312649503726618
4008130,6.306778161639741
4008253,6.891047847018106
4008336,7.123705260160342
4008454,7.14967119734906
4008497,7.193349083789511
4008723,6.593786719827113
4008881,6.744789262379778
4008975,6.77200063153545
4008986,6.858044601969641
4009178,7.114268771547993
4009185,6.755779893646915
4009493,6.480313560393714
4010360,6.318582612301296
4010364,6.336922269531364
4010374,6.346865341801778
4010544,7.283791756102345
4010546,6.9119438621812845
4010780,7.320842004463183
4010783,7.298228884393323
4010785,6.979122923195909
4010911,7.379626432296737
4010912,7.256204390922306
4010978,7.117277981692161
4011329,7.238701940315714
4011528,7.237302542397466
4011599,7.413780149911906
4011697,7.390949752342448
4011740,7.487128152915786
4011744,7.372100517257121
4011748,7.3772321565302725
4011752,7.458564951197013
4011823,7.292849826198496
4012028,7.184703575068917
4012135,7.312129452016991
4012137,7.560540400761936
4012140,7.296562091183508
4012142,7.063389865136013
4012596,7.533736773834543
4012725,7.105059148478689
4012728,7.146932703005323
4013340,7.2012618675094195
4013344,7.250586013362608
4013624,7.391797430260576
4013966,7.68769587959246
4014047,6.638613074227763
4014121,7.407967514829011
4014138,6.945474546675993
4014191,7.147349250640811
4014465,7.28082276381916
4014467,7.328427800320421
4014730,7.746433787518823
4014785,6.50608325159989
4014895,7.247606803963411
4014935,6.63288875475918
4014937,7.590925463857623
4014939,7.569498320420726
4014941,7.531417510757535
4014943,7.464597265245926
4014968,7.071534324228166
