ID,取引価格（総額）_log
1000078,7.649734879802536
1000121,6.662575484591848
1000123,7.557541696433664
1000127,7.39338797040934
1000129,7.404300910472687
1000133,7.555960790720164
1000135,7.336470404199738
1000137,7.191235816384851
1000406,6.701500101210846
1000408,6.6699443954896145
1000410,7.632619616698284
1000735,7.590927287959465
1000745,7.67564116311454
1000816,7.070174612167564
1000819,7.511026340336332
1000822,7.84165124540492
1000826,7.2846796774854
1000829,7.530474090259809
1000832,7.379776810868703
1000924,7.466258033470147
1000990,7.54854007573224
1000992,6.65151557431766
1001155,7.638555694321828
1001157,7.6082547417726625
1001210,7.170304590115266
1001214,7.644134727649454
1001281,7.595600346445504
1001342,7.842441764972248
1001419,7.842441764972248
1001459,7.612464710937917
1001466,7.6465152321070144
1001500,7.3901817033142505
1001577,7.654785272983524
1001652,7.691446498060318
1001659,7.690886439302947
1001661,6.6832789169290026
1001747,7.4091550757390126
1001756,7.637575179969917
1001843,7.59757760409039
1001922,7.690886439302947
1001926,7.599906838141326
1001971,7.072848633269208
1002112,7.364157370023939
1002145,7.620988473056307
1002183,7.678943533609062
1002188,7.217046435622904
1002194,7.515786151389849
1002199,7.618700352222352
1002266,7.621016943831537
1002279,7.620335892350598
1002284,7.203765502375151
1002332,7.573501941744452
1002336,7.152380859740347
1002454,7.712517052909184
1002457,7.573501941744452
1002463,7.727759773564741
1002638,7.308098742608461
1002647,7.121067917726608
1002650,7.612608213250752
1002652,7.468881918647103
1002654,7.420190169672205
1002691,7.630558697814421
1002801,7.636440687385562
1002803,7.804302205505821
1002805,7.804302205505821
1002836,7.777628599321393
1002947,6.661449577892014
1002950,6.685860457863807
1002953,6.633395369451244
1002956,6.685860457863807
1002972,7.682580649540224
1003083,7.533538216925833
1003193,7.6168953148686915
1003195,7.495446848467074
1003196,7.631674284506643
1003202,7.529559368512623
1003289,7.406187931170342
1003408,7.671905739509328
1003520,7.385780935471615
1003523,7.500066215646849
1003589,7.682580649540224
1003657,7.536449001626462
1003660,7.6146083491771845
1003842,7.247428667844759
1003847,6.845275953765441
1003956,6.683962940645088
1004114,7.638378485353485
1004153,7.851322481243471
1004326,7.4005498165217585
1004382,7.191067703735829
1004383,6.750172288754706
1004504,7.600422172977644
1004571,7.404834730373379
1004616,7.392009038505744
1004618,7.492580870967162
1004621,7.7127251387350295
1004624,7.668405837764346
1004895,7.727759773564741
1004914,7.54854007573224
1005038,7.644220906581696
1005153,7.293873517096073
1005328,7.67537160487359
1005332,7.702555801715302
1005384,7.608654097226994
1005402,6.661449577892014
1005406,6.873229189962007
1005408,7.43257032559961
1005410,6.635073698687021
1005418,7.27337558025948
1005549,6.9800267508447424
1005551,7.2296240307690915
1005836,7.191235816384851
1005841,7.332815586901231
1005879,6.563802279533808
1005882,6.590541700893076
1005885,7.287325782593164
1006008,7.576991410115617
1006012,7.577441477181565
1006081,7.495534417242311
1006085,7.458881971656874
1006146,7.727759773564741
1006251,7.141384182795274
1006280,7.318127367323755
1006397,7.212848366004095
1006423,7.7127251387350295
1006495,7.299548804374475
1006529,7.631674284506643
1006532,7.257687499930164
1006534,7.262561815528535
1006628,7.469994450021522
1006631,7.636440687385562
1006633,7.400063260454763
1006723,7.4984066058413426
1006799,7.15876369661119
1006884,7.290550768383578
1006891,7.232533487504032
1006898,7.293873517096073
1006920,7.540407765056076
1006926,7.314902393186359
1007149,6.662289759842182
1007152,6.662289759842182
1007156,7.094055396723185
1007308,7.527009312531479
1007397,7.612234740325562
1007483,7.53773388444674
1007489,7.555969679267116
1007494,7.440589164081375
1007555,7.415457820147886
1007587,7.628083897561333
1007589,6.610438223411531
1007593,7.628083897561333
1007597,6.686505879481302
1007600,7.092054454142277
1007603,6.612895650726666
1007606,6.704098167618312
1007770,7.738797388486257
1007869,7.554753355146473
1008076,7.364471937719373
1008079,7.802828316737313
1008128,7.682580649540224
1008151,7.629057443368485
1008192,7.601541208810718
1008253,7.656966232363625
1008255,7.615246719196489
1008285,7.287206438267806
1008431,7.495826858088665
1008434,7.537054702512892
1008442,7.5803913351095575
1008642,7.758052622961918
1008657,7.64209661007999
1008660,7.10340943194535
1008671,6.774362543443478
1008693,7.672266081675409
1008904,7.090537359289434
1008906,7.293932216069786
1008955,7.55364192209882
1008959,7.624882351113253
1009065,7.292841371055577
1009067,7.546419427658024
1009185,7.398811232808029
1009188,7.55928290766165
1009190,7.553896877980552
1009195,7.5326422590147555
1009401,7.629690204280916
1009527,7.164909430442372
1009529,7.43257032559961
1009532,7.553896877980552
1009633,7.666718183355099
1009693,7.555960790720164
1009695,6.769623069140528
1009959,7.5631356902207845
1009982,7.528484503201658
1009996,7.673916881713851
1010122,7.583188968188349
1010250,7.257788695921833
1010275,6.704098167618312
1010280,6.758206670849228
1010309,7.5423935512663975
1010521,6.929546332212385
1010608,7.7127251387350295
1010815,7.659645495220838
1010942,7.65207500293263
1010946,7.738797388486257
1011106,7.348174294516902
1011108,7.371614702731899
1011111,7.371614702731899
1011114,7.366934550501973
1011117,7.529559368512623
1011120,7.691446498060318
1011123,7.638046994105145
1011255,7.262125079156317
1011269,7.51821411049488
1011652,7.537054702512892
1011662,7.6219844880228
1011767,7.638046994105145
1012120,7.56749582700202
1012231,7.5225299390266365
1012307,7.671868172835356
1012336,7.505646336192199
1012366,6.813326185697347
1012406,7.7127251387350295
1012410,6.65151557431766
1012564,6.701316818154033
1012933,7.738797388486257
1012937,6.72124995319354
1012954,7.15876369661119
1012964,6.616943706542296
1013070,6.635073698687021
1013072,6.635073698687021
1013074,7.596711554267926
1013181,7.1904376652254145
1013185,7.58796735122102
1013215,6.800581190850423
1013244,7.650253059240813
1013247,6.725815963464604
1013374,6.587198326132067
1013416,6.590410414896727
1013468,6.687902643384257
1013609,6.682009793799648
1013612,6.682009793799648
1013662,7.6168953148686915
1013837,7.477714118846506
1013900,7.404300910472687
1013960,7.660081086607751
1014149,6.968453460674675
1014281,7.463429522885936
1014471,7.464132796382282
1014568,7.461800313321494
1014599,7.379776810868703
1014602,7.171682119260255
1014937,7.457662859133558
1014938,7.553896877980552
1015037,7.400063260454763
1015248,7.464132796382282
1015499,7.644220906581696
1015636,6.990734435435134
1015749,7.461037700624327
1015900,8.116834966520374
1017876,7.590970066370987
1017956,7.66519259102805
1018097,7.702555801715302
1018099,7.537054702512892
1018597,7.097225619066942
1018598,6.940504935056425
1018942,7.4695497072155685
1019079,7.842441764972248
1019557,6.940504935056425
1019561,7.5631356902207845
1019895,7.540407765056076
1020061,7.842441764972248
1022634,7.529559368512623
1023611,7.738797388486257
1023616,7.607680807520521
1023972,7.624882351113253
1024069,7.6095084716751415
1024084,7.60929922390649
1024140,7.457662859133558
1024144,7.469994450021522
1024195,6.6820576127183235
1024222,7.237438084533037
1024251,7.678943533609062
1024305,7.46323787419292
1024465,7.656966232363625
1024561,7.644220906581696
1024746,7.633280591226226
1024750,7.464132796382282
1024914,7.664039905123184
1025292,7.682223104697228
1025325,7.777628599321393
1026174,7.414119907071918
1026194,7.804302205505821
1026401,7.638046994105145
1026627,7.379776810868703
1026749,7.607680807520521
1027237,7.636440687385562
1027389,7.528484503201658
1027517,7.620988473056307
1027519,7.5631356902207845
1027965,7.653006062770807
1028157,7.495993716521177
1028371,7.532794910474946
1028856,7.6219844880228
1029091,7.311520890851643
1029094,7.462394554779983
1029317,7.270353092114069
1029549,7.678943533609062
1029552,7.842441764972248
1029705,7.536449001626462
1032250,7.636440687385562
1032782,7.7127251387350295
1032822,7.46084074044775
1032848,7.297047344202729
1032925,7.420561294489866
1032991,7.287237859545792
1033986,7.463429522885936
1034155,7.388485640615345
1034197,7.577441477181565
1034199,7.727759773564741
1034206,7.664039905123184
1034437,7.659645495220838
1034469,7.702555801715302
1034473,7.691446498060318
1034479,7.477714118846506
1034534,7.505646336192199
1034954,7.508259718867041
1035049,7.590519999305039
1035170,6.818041961784091
1035812,6.673751161329586
1035816,6.738486498349332
1035942,7.212783612337344
1036162,7.702555801715302
1036283,7.392009038505744
1036562,7.691446498060318
1036566,7.738797388486257
1036795,7.519989953978753
1036798,7.227556409355335
1036801,6.992559887284952
1036831,7.667262189365205
1036950,7.777628599321393
1037194,7.629690204280916
1037854,7.738797388486257
1037861,7.6219844880228
1038203,7.557541696433664
1038285,7.379776810868703
1038379,7.738797388486257
1038448,7.777628599321393
1038477,7.540407765056076
1038539,7.6264886578328355
1038718,7.636440687385562
1038745,6.763749940446815
1038888,7.804302205505821
1039017,7.638046994105145
1039127,7.636440687385562
1039208,7.653006062770807
1039212,7.616256944849387
1039453,7.503091685036777
1039456,7.4984066058413426
1039656,7.332815586901231
1039689,7.519989953978753
1039765,7.533538216925833
1040040,7.555960790720164
1040055,7.461037700624327
1040259,7.536449001626462
1040399,7.557541696433664
1040423,7.46084074044775
1040582,7.553896877980552
1040945,7.604331683323175
1041005,7.6219844880228
1041095,7.6168953148686915
1041117,7.678580899534854
1041336,7.604331683323175
1041558,7.20048308447285
1041608,6.769623069140528
1041677,7.420561294489866
1041694,7.528484503201658
1041709,7.5631356902207845
1041901,7.727759773564741
1042062,7.270353092114069
1042101,6.94940019129166
1042108,7.0315660663964055
1042167,7.601541208810718
1042172,7.497858227144667
1042309,7.325282812773328
1042333,7.47265476344233
1042708,6.965183071942604
1042799,7.4069017040181775
1043011,7.4625936785486475
1043212,7.362495287354932
1043338,7.667262189365205
1043443,7.463429522885936
1043477,7.47265476344233
1043544,7.422169317601702
1043584,7.636440687385562
1043586,7.804302205505821
1043689,7.691446498060318
1043691,7.631674284506643
1043798,6.993873445374053
1043801,7.070174612167564
1043804,7.596928966496003
1043828,7.738797388486257
1043873,6.993873445374053
1043876,7.537054702512892
1043932,6.761693043288595
