ID,取引価格（総額）_log
1000078,7.7252552982887215
1000121,6.839863340824576
1000123,7.3235960307919195
1000127,7.0247393556216435
1000129,7.035694329404819
1000133,7.330224144273621
1000135,6.987846059569156
1000137,6.845774062498463
1000406,6.816628508122797
1000408,6.557204992387188
1000410,7.675444644525131
1000735,7.595852887389227
1000745,7.761963620398643
1000816,6.571506387777817
1000819,7.420905875970892
1000822,7.654214831342391
1000826,7.141489440317533
1000829,7.453554291733379
1000832,7.042002870192031
1000924,7.468562605868705
1000990,7.266553715206807
1000992,6.575702553541383
1001155,7.606828867672213
1001157,7.5549977535171156
1001210,7.169542173866172
1001214,7.466269581258142
1001281,7.455103812168312
1001342,7.590109695583956
1001419,7.585304393070252
1001459,7.452672988136335
1001466,7.555156348006796
1001500,7.312041245116095
1001577,7.522257252893173
1001652,7.551477599620794
1001659,7.682941568416688
1001661,6.837976561456668
1001747,7.163516747321801
1001756,7.640610563906899
1001843,7.616990729026366
1001922,7.680666555540128
1001926,7.6072902603867725
1001971,6.943063002087397
1002112,7.0809766204619145
1002145,7.433368604992323
1002183,7.406520066685103
1002188,7.012041004330474
1002194,7.289947029855234
1002199,7.5193789459504075
1002266,7.51767998137494
1002279,7.392417040286921
1002284,7.164303097501166
1002332,7.563955201630872
1002336,7.04256132182277
1002454,7.620381741720934
1002457,7.563955201630872
1002463,7.612077192890045
1002638,7.037623611135566
1002647,6.894994043702323
1002650,7.478640142550638
1002652,7.420284895558775
1002654,7.019754612776687
1002691,7.551776537758666
1002801,7.407519260777447
1002803,7.591037212647145
1002805,7.591037212647145
1002836,7.566606109656527
1002947,6.427367391257848
1002950,6.457669662594986
1002953,6.433047105079128
1002956,6.4498317787742465
1002972,7.504183002406447
1003083,7.16815758080607
1003193,7.339951570120947
1003195,7.39369062838691
1003196,7.439401910450508
1003202,7.276187269571465
1003289,7.100631835297566
1003408,7.512163784030525
1003520,6.9143700848566985
1003523,7.361236504144372
1003589,7.488759857502812
1003657,7.324007587307115
1003660,7.4517502423090045
1003842,6.967622802424197
1003847,6.936831540457343
1003956,6.563891869266478
1004114,7.532752915181031
1004153,7.959944506132143
1004326,7.134163620265665
1004382,6.918482690881708
1004383,6.479489402344317
1004504,7.403604376937659
1004571,6.997739897039133
1004616,7.059044897477499
1004618,7.3095790997658385
1004621,7.481194794242905
1004624,7.562500885876324
1004895,7.526843521598916
1004914,7.252748584483847
1005038,7.41564172895101
1005153,6.629485413407458
1005328,7.552814795302049
1005332,7.542294649591182
1005384,7.534712305262495
1005402,6.466126306671185
1005406,6.507912881901274
1005408,6.81928607201454
1005410,6.308836926440368
1005418,6.680116599014856
1005549,6.773734833353227
1005551,7.310352838192598
1005836,6.81160688592104
1005841,6.828255822011454
1005879,6.130628918677595
1005882,6.319144888475014
1005885,7.066712938104248
1006008,7.362627101329298
1006012,7.34421997905119
1006081,7.197196871101237
1006085,7.206354737482002
1006146,7.518853510213058
1006251,7.006800105742513
1006280,6.966007769574447
1006397,6.927440611692023
1006423,7.605703765469213
1006495,7.003276722890749
1006529,7.445504469593188
1006532,6.973863040876341
1006534,7.0808880290600085
1006628,6.875479481846908
1006631,7.411311348402961
1006633,6.8707559510181655
1006723,7.1640387824699605
1006799,6.860581202909815
1006884,6.663898559937598
1006891,6.999387749752461
1006898,6.980168069005368
1006920,6.898039131907289
1006926,6.835812101402213
1007149,6.2051357132438865
1007152,6.234530305373556
1007156,6.52686636100541
1007308,7.59593890062366
1007397,7.477375605638779
1007483,7.469462561103017
1007489,7.3668084497500255
1007494,7.215711363491645
1007555,7.50833794293109
1007587,7.407648952899555
1007589,6.446221679804618
1007593,7.424183494079155
1007597,6.317694984429484
1007600,6.481287990794802
1007603,6.210883493753365
1007606,6.345148453041156
1007770,7.503535192163035
1007869,7.511240897488231
1008076,6.895803011970516
1008079,7.709249298303374
1008128,7.38565281904417
1008151,7.546618178044569
1008192,7.3240884579774175
1008253,7.540106039924127
1008255,7.454117570721175
