ID,取引価格（総額）_log
1000078,7.773926305716204
1000121,6.6848977710792346
1000123,7.346278909479165
1000127,7.08920351454062
1000129,7.149791578608884
1000133,7.3005991759446625
1000135,6.925791351011627
1000137,6.909564533730669
1000406,6.806884505034222
1000408,6.631733297009403
1000410,7.70594290976183
1000735,7.487102543509372
1000745,7.693981329528732
1000816,6.549049178999253
1000819,7.35889323507774
1000822,7.7025892160871905
1000826,7.044765732487456
1000829,7.461902474655119
1000832,7.056749509592236
1000924,7.463462186519243
1000990,7.255079748421382
1000992,6.577650227016747
1001155,7.607308810169066
1001157,7.5465569456690655
1001210,7.109461960254553
1001214,7.485497983346096
1001281,7.422215777366228
1001342,7.609872870567867
1001419,7.625092971418542
1001459,7.420336631570464
1001466,7.530678073449671
1001500,7.185988827747927
1001577,7.454821822745603
1001652,7.5386729179769025
1001659,7.6390893919086675
1001661,6.817141863054659
1001747,7.126715965349679
1001756,7.59389242489533
1001843,7.570639287590644
1001922,7.605651321206022
1001926,7.571305180592448
1001971,7.036650534559504
1002112,7.152763682509733
1002145,7.4246036683713985
1002183,7.423620129237566
1002188,7.095252517171832
1002194,7.336519739620808
1002199,7.521386203469291
1002266,7.540020252429015
1002279,7.377569671961218
1002284,7.1094143591286425
1002332,7.55201448494354
1002336,6.971573338071262
1002454,7.569338517050559
1002457,7.55201448494354
1002463,7.5814674906968
1002638,7.0649287949754145
1002647,6.826359035417216
1002650,7.46750950518441
1002652,7.347014134644375
1002654,6.985784290220051
1002691,7.47961505119165
1002801,7.464251100308201
1002803,7.580111312148766
1002805,7.580111312148766
1002836,7.527557407321756
1002947,6.450024787739348
1002950,6.469215652497415
1002953,6.441924752399631
1002956,6.471728121907856
1002972,7.503162389067383
1003083,7.216699538218458
1003193,7.364087570637307
1003195,7.325728923788162
1003196,7.446927757289424
1003202,7.178408423430852
1003289,7.085221119989026
1003408,7.52189496336811
1003520,6.726571541148554
1003523,7.250892588677753
1003589,7.537689056548047
1003657,7.3104293281869195
1003660,7.424006590063736
1003842,6.973614787378055
1003847,6.972881109540375
1003956,6.5578336364979375
1004114,7.5187066899790755
1004153,7.900002518891073
1004326,7.048565982194605
1004382,6.813667053237548
1004383,6.343228657748828
1004504,7.41602673644085
1004571,6.9744547315805026
1004616,7.015763979666919
1004618,7.201430243323539
1004621,7.495221853661985
1004624,7.591516676445906
1004895,7.458199128653804
1004914,7.182261988738687
1005038,7.454563606745865
1005153,6.453951624355461
1005328,7.539813487270878
1005332,7.517736133921119
1005384,7.4145350558337135
1005402,6.405555137871884
1005406,6.500169148281715
1005408,6.951186332031426
1005410,6.317659777833475
1005418,6.821874275919773
1005549,6.731201955915191
1005551,7.338572751070331
1005836,6.759953405288679
1005841,6.7773488300747164
1005879,6.23002891202142
1005882,6.3075516464042805
1005885,6.985667640166124
1006008,7.371417489546659
1006012,7.365796984807747
1006081,7.225116777637251
1006085,7.249745617753004
1006146,7.517263711880873
1006251,7.016113923618684
1006280,6.823319929848533
1006397,6.938374562957612
1006423,7.484041290760128
1006495,6.929171916165143
1006529,7.44663151241911
1006532,6.9826224782690565
1006534,7.082653650784312
1006628,6.802717213639188
1006631,7.34019847890687
1006633,6.780224042948345
1006723,7.20567822349274
1006799,6.74778414133496
1006884,6.755828521540864
1006891,6.938260636720347
1006898,7.010866198164535
1006920,7.0401627859276
1006926,6.782550924782399
1007149,6.248098927828186
1007152,6.241411419604334
1007156,6.430564247925495
1007308,7.575096331730869
1007397,7.472542093422396
1007483,7.444525589158467
1007489,7.405552131787249
1007494,7.2160157527287225
1007555,7.481284083274101
1007587,7.440785481047058
1007589,6.32435522400962
1007593,7.44670659136996
1007597,6.321629501529125
1007600,6.369804160873788
1007603,6.188447479981703
1007606,6.3701883164442155
1007770,7.50294703674519
1007869,7.527461765152023
1008076,7.002184559124376
1008079,7.589509858571852
1008128,7.335963130131733
1008151,7.518003082601628
1008192,7.349357074287231
1008253,7.528157886978359
1008255,7.456297431321771
1008285,7.2511885781068655
1008431,7.346269546853978
1008434,7.229266564385728
1008442,7.408031690042173
1008642,7.461142071281269
1008657,7.508939612773302
1008660,6.698037684207056
1008671,6.571795773538794
1008693,7.563060114565533
1008904,6.8656219578312765
1008906,6.993819001699901
1008955,7.426317063691316
1008959,7.353198100871189
1009065,7.058986073471027
1009067,7.356544765994764
1009185,7.285427704773985
1009188,7.152610782478007
1009190,7.319282738616762
1009195,7.329598752880502
1009401,7.283787440629278
1009527,6.932158892037991
1009529,7.2206116123294235
1009532,7.32727450007426
1009633,7.452259971646432
1009693,7.308969996254939
1009695,6.500943501302412
1009959,7.174862015047045
1009982,6.751773771713356
1009996,7.296701684390401
1010122,7.486040294266987
1010250,7.295127493901536
1010275,6.438838894994475
1010280,6.603305091742258
1010309,7.131856358420307
1010521,6.684889810624607
1010608,7.2319990700104775
1010815,7.41128831925286
1010942,7.580020794321157
1010946,7.319434493910221
1011106,6.708914403500211
1011108,6.531545675863196
1011111,6.464327944066979
