ID,取引価格（総額）_log
1000078,7.752683185307267
1000121,6.824461841928221
1000123,7.331807377345567
1000127,7.085926540883311
1000129,7.113267714549906
1000133,7.253841241740903
1000135,7.083528697492068
1000137,6.908531686307947
1000406,6.869851201899718
1000408,6.591091268011129
1000410,7.679652194156942
1000735,7.5320642754068885
1000745,7.752386263381188
1000816,6.6324423338833824
1000819,7.351948320988903
1000822,7.716551513970577
1000826,7.224159241485291
1000829,7.420602137326017
1000832,7.086152796434092
1000924,7.511869670334105
1000990,7.3031802871020615
1000992,6.571780281120999
1001155,7.638715856529693
1001157,7.514133616465318
1001210,7.121585209482466
1001214,7.439200786139803
1001281,7.457489372827102
1001342,7.594063539345049
1001419,7.614354843426847
1001459,7.462705538487145
1001466,7.520655782282023
1001500,7.266035062831665
1001577,7.519877986958248
1001652,7.545549366267127
1001659,7.702122508912991
1001661,6.807774884604257
1001747,7.107368885910586
1001756,7.616702115813044
1001843,7.565489085793056
1001922,7.660823896728468
1001926,7.581691383965446
1001971,7.062910424570964
1002112,7.116470117115607
1002145,7.454914103497647
1002183,7.470476528905577
1002188,7.096028602255734
1002194,7.39915360071266
1002199,7.531472579765927
1002266,7.4993243550187945
1002279,7.401184555969882
1002284,7.207456223942435
1002332,7.515459130486709
1002336,7.046291676366143
1002454,7.596987626900291
1002457,7.515459130486709
1002463,7.566862570085982
1002638,7.037577460104396
1002647,6.864306053811575
1002650,7.4364303449222735
1002652,7.3758243898067475
1002654,7.059119565845516
1002691,7.522550734990214
1002801,7.446594621695359
1002803,7.594646146626692
1002805,7.594646146626692
1002836,7.585573819496593
1002947,6.404089959447447
1002950,6.414024589669675
1002953,6.4191589897061565
1002956,6.426604603824025
1002972,7.525552025106554
1003083,7.176797041882152
1003193,7.340150385665889
1003195,7.398056138795397
1003196,7.451324353040695
1003202,7.24991001205719
1003289,6.980920939397248
1003408,7.534008153080427
1003520,6.940143494107346
1003523,7.2915285428084164
1003589,7.534712185656822
1003657,7.329312166375168
1003660,7.455328630119004
1003842,6.9419799341188
1003847,6.919483928690704
1003956,6.545782956713483
1004114,7.533239981706624
1004153,7.920802212938334
1004326,7.198488027704599
1004382,6.881305284671593
1004383,6.496109746241904
1004504,7.310075602722867
1004571,7.1150968055014046
1004616,7.0326187264621325
1004618,7.254932329322166
1004621,7.498261797528061
1004624,7.610803929726005
1004895,7.493020444420354
1004914,7.224837459510089
1005038,7.4250099258059326
1005153,6.5432139288336035
1005328,7.566724361981838
1005332,7.53627396707193
1005384,7.5184687925883935
1005402,6.36544520767368
1005406,6.526237396309805
1005408,6.925292866389815
1005410,6.3421617933019645
1005418,6.754899703506214
1005549,6.8098803959837895
1005551,7.422756005516328
1005836,6.872916276554673
1005841,6.81805247732145
1005879,6.182449177363515
1005882,6.269726524986629
1005885,7.025002017114406
1006008,7.314716721658703
1006012,7.293884104975956
1006081,7.212165420701775
1006085,7.188244989422769
1006146,7.512637817001059
1006251,7.006779002747747
1006280,6.94171301516532
1006397,6.867676938794196
1006423,7.581212336913062
1006495,7.044581306542976
1006529,7.451277681874221
1006532,6.979311236385411
1006534,7.001605098370144
1006628,6.888677864847037
1006631,7.4240957249227675
1006633,6.889396896217041
1006723,7.153276853096256
1006799,6.792279694350588
1006884,6.6644851569480466
1006891,6.897423434694593
1006898,6.989853643676431
1006920,6.91639049482674
1006926,6.751820961456339
1007149,6.310375919773209
1007152,6.263484416515214
1007156,6.657326141918413
1007308,7.593615691629635
1007397,7.467217428943313
1007483,7.407814756364838
1007489,7.3156910120255745
1007494,7.195958244128543
1007555,7.470588777417118
1007587,7.469487410550499
1007589,6.403850607126879
1007593,7.457174982727883
1007597,6.335437333226793
1007600,6.632092906833468
1007603,6.231978794430563
1007606,6.3839552493822955
1007770,7.467728653130112
1007869,7.505198341342575
1008076,6.983545301245675
1008079,7.670811854759387
1008128,7.387522563075083
1008151,7.550123429766465
1008192,7.334652475164402
1008253,7.538619143552587
1008255,7.429622745936752
1008285,7.184740321310683
1008431,7.338911836312461
1008434,7.193411536215693
1008442,7.3878907918319925
1008642,7.520192836929842
1008657,7.536166349827989
1008660,6.684309574160561
1008671,6.4925233468110575
1008693,7.583691971585833
1008904,6.8198743543951394
1008906,6.974711154584216
1008955,7.421825834865507
1008959,7.4100811090980745
1009065,7.026801442536663
1009067,7.336461880432454
1009185,7.276566796493978
1009188,7.187247250890803
1009190,7.31995329629771
1009195,7.323893665724737
1009401,7.264274209424039
1009527,6.89622417425669
1009529,7.194161693584545
1009532,7.3794865601146125
1009633,7.461629755594609
1009693,7.3247378891973955
1009695,6.425221240747227
1009959,7.250628759369453
1009982,6.901052546474352
1009996,7.417317666559271
1010122,7.468767331141292
1010250,7.2578478510030235
1010275,6.3676766295884795
1010280,6.487601738939927
1010309,7.159327222535671
1010521,6.523971506021532
1010608,7.317778062460223
