ID,取引価格（総額）_log
1000078,7.752038742792751
1000121,6.848648104249408
1000123,7.3392971815271455
1000127,7.089720877056092
1000129,7.1341156044383816
1000133,7.242072622879676
1000135,7.085723884579151
1000137,6.914819857659397
1000406,6.88633871154841
1000408,6.602313621291426
1000410,7.674396209180474
1000735,7.54155282093801
1000745,7.7331645012054455
1000816,6.613579015929797
1000819,7.412149788955163
1000822,7.6947858643275895
1000826,7.191481874009374
1000829,7.449743960101353
1000832,7.074454677629409
1000924,7.548952505491796
1000990,7.292723704408239
1000992,6.590686792613907
1001155,7.656276364651728
1001157,7.510387352609081
1001210,7.1273196614347
1001214,7.450312155161024
1001281,7.455378571393954
1001342,7.60884267919955
1001419,7.614720188136112
1001459,7.46382439205117
1001466,7.510664845253553
1001500,7.259283415598503
1001577,7.498460585203341
1001652,7.546308215360499
1001659,7.693897530746288
1001661,6.8205597039327195
1001747,7.131067305425603
1001756,7.584933994889022
1001843,7.555273305970287
1001922,7.638825877890025
1001926,7.552633405988601
1001971,7.063163131383085
1002112,7.134419789542994
1002145,7.473509119675651
1002183,7.447402236068705
1002188,7.113067646423287
1002194,7.384848447803126
1002199,7.5453738576680065
1002266,7.500202434035141
1002279,7.410563737565013
1002284,7.20764480564733
1002332,7.515851619819378
1002336,7.0187658183513735
1002454,7.600122174369099
1002457,7.515851619819378
1002463,7.56250545016003
1002638,7.043617984581537
1002647,6.866980256654253
1002650,7.427621988215488
1002652,7.365639429491013
1002654,7.030576725059843
1002691,7.499965770784243
1002801,7.4295847396000525
1002803,7.600918089274165
1002805,7.600918089274165
1002836,7.573173714880198
1002947,6.391159174364739
1002950,6.404329612397873
1002953,6.407298333452449
1002956,6.4178552154300075
1002972,7.53171111444553
1003083,7.153494344770413
1003193,7.334015799202593
1003195,7.414779969929327
1003196,7.455637675911817
1003202,7.2322430427455116
1003289,6.980154933487688
1003408,7.5113658142935975
1003520,6.957201979388538
1003523,7.265711148730242
1003589,7.52691144384853
1003657,7.319804505239067
1003660,7.432837102546305
1003842,6.938934535713606
1003847,6.902015094353555
1003956,6.5366530075995595
1004114,7.52888133948362
1004153,7.880843999722238
1004326,7.212367378954911
1004382,6.864462236220044
1004383,6.493262968124892
1004504,7.32428432258726
1004571,7.136933077791408
1004616,6.998508682700489
1004618,7.253038250296357
1004621,7.50063606555087
1004624,7.591858701228986
1004895,7.516369185384339
1004914,7.237615652675345
1005038,7.439296103502469
1005153,6.529422257135193
1005328,7.572192785809692
1005332,7.542283890538863
1005384,7.480513619948766
1005402,6.353569715664229
1005406,6.5333910403537026
1005408,6.931931773135034
1005410,6.309561889226666
1005418,6.681714612367902
1005549,6.800886828519087
1005551,7.406947245012444
1005836,6.899932108753006
1005841,6.825684128277713
1005879,6.153896071736633
1005882,6.259554780095339
1005885,7.018981909100876
1006008,7.308555877612136
1006012,7.281493433309133
1006081,7.207137506295357
1006085,7.2184907209311815
1006146,7.528422639688887
1006251,7.019907364270008
1006280,6.940524364951923
1006397,6.83776509529989
1006423,7.589150690801929
1006495,7.05063293348314
1006529,7.439143384659718
1006532,6.977426614351279
1006534,7.022891656841848
1006628,6.901200956948816
1006631,7.42668996215124
1006633,6.91841398365843
1006723,7.178071544573076
1006799,6.808724082746826
1006884,6.629369290070842
1006891,6.912700314557144
1006898,7.0043932945070715
1006920,6.883119073351648
1006926,6.724607030414065
1007149,6.320561022957095
1007152,6.284943680129956
1007156,6.634503678001259
1007308,7.616852356116128
1007397,7.4582405119984205
1007483,7.400716130725185
1007489,7.31415605328387
1007494,7.187837271779962
1007555,7.452836297862814
1007587,7.4675285962842635
1007589,6.407637414211607
1007593,7.45661051992483
1007597,6.368955466665097
1007600,6.638521006216101
1007603,6.224429560882195
1007606,6.390551556668609
1007770,7.469756996009236
1007869,7.531870789063655
1008076,6.9613684874185
1008079,7.682550238575453
1008128,7.410062806111419
1008151,7.594612084927292
1008192,7.3416915542129075
1008253,7.544592497631621
1008255,7.42368027504818
1008285,7.175501042131323
1008431,7.31411217663109
1008434,7.179728266675341
1008442,7.38656057850284
1008642,7.556839640440794
1008657,7.556260104647675
1008660,6.649666332896755
1008671,6.50091083232676
1008693,7.584395505740815
1008904,6.801985476516071
1008906,6.981299331050745
1008955,7.3993903753755275
1008959,7.392719280423776
1009065,7.018077708901241
1009067,7.353533863771006
1009185,7.259689526700132
1009188,7.227950669264382
1009190,7.3181488757338835
1009195,7.355606296158291
1009401,7.275568393323365
1009527,6.829428872534046
1009529,7.180144862269215
1009532,7.377803763313139
1009633,7.482293736024976
1009693,7.344230328965294
1009695,6.402914290599542
1009959,7.250550870104263
1009982,6.9262004657647465
1009996,7.40414678175486
1010122,7.481243634545574
1010250,7.267748312836041
1010275,6.366473792027393
1010280,6.446684331468374
1010309,7.17601570502158
1010521,6.517446028215051
1010608,7.29184593688701
1010815,7.432412468314183
1010942,7.617719961311497
1010946,7.4327364833717375
1011106,6.61792047805106
1011108,6.4883420551044
1011111,6.4285549897825405
1011114,6.467772933412891
1011117,6.7489912716736065
1011120,7.176267855560529
1011123,6.953938909200357
1011255,7.019936512430345
1011269,7.395256771235253
1011652,7.117972212256121
1011662,7.084814271401097
1011767,6.982367639377024
1012120,7.466045340868124
1012231,7.461646295104808
1012307,7.558472906715267
1012336,7.241089903332241
1012366,6.742510553502271
1012406,7.626319292938904
1012410,6.520546024798499
1012564,6.622640169406033
1012933,7.571965885124646
1012937,6.483068940349918
1012954,6.912587200399135
1012964,6.622764342862846
1013070,6.27008687217057
1013072,6.305553710819071
1013074,7.548515735880735
1013181,7.089485898229918
1013185,7.491914815382618
1013215,6.855358916089099
1013244,7.514626010682888
1013247,6.649742020231885
1013374,6.505181349383307
1013416,6.331984936020016
1013468,6.759193918668242
1013609,6.587491048786752
1013612,6.587491048786752
1013662,7.123008364635231
1013837,6.878214256723602
1013900,7.086642598136412
1013960,7.564651204712144
1014149,6.534407020716669
1014281,6.948796842544822
1014471,6.879511765256076
1014568,7.232491614065073
1014599,6.9150366343839265
1014602,6.832655676189287
1014937,7.036854165407981
1014938,7.0947400061329375
1015037,6.922004056230094
1015248,6.907145265637295
1015499,7.362939828266205
1015636,6.653834032868991
1015749,7.03324409621784
