ID,取引価格（総額）_log
1000078,7.428560709150439
1000121,6.292316033215826
1000123,7.025123659317613
1000127,6.423623978034874
1000129,6.434666602715469
1000133,6.927109153969973
1000135,6.217203555200516
1000137,6.35806826256389
1000406,6.287153667924913
1000408,5.749796274635024
1000410,7.219791317032703
1000735,7.1367831989522035
1000745,7.286639636620866
1000816,6.084997059173295
1000819,6.610435045880163
1000822,7.117917838981098
1000826,7.070261813234669
1000829,6.599618512151561
1000832,6.171416839180812
1000924,6.998702966749751
1000990,6.981938903281943
1000992,5.665209819779511
1001155,7.205942662566738
1001157,7.159131661179323
1001210,6.951371311921475
1001214,6.999348884626166
1001281,7.061152683934969
1001342,7.0199631776239055
1001419,7.0199631776239055
1001459,7.161978316492283
1001466,7.159798420540746
1001500,6.954769994570574
1001577,7.005345898141913
1001652,7.021160387692969
1001659,7.2513866079867615
1001661,6.268443604206806
1001747,6.23579504366379
1001756,7.338265764301828
1001843,7.001626008053044
1001922,7.24901448838518
1001926,7.034913678750484
1001971,7.014793369217106
1002112,6.358275421163972
1002145,7.079505628251098
1002183,7.081726717653048
1002188,6.434877230619126
1002194,7.07202737750981
1002199,7.041347463663205
1002266,7.154845231830553
1002279,7.035130891070141
1002284,6.791770682245874
1002332,7.0718950201035895
1002336,6.316252108063399
1002454,7.075049089124727
1002457,7.0718950201035895
1002463,7.077708128091057
1002638,6.257323125142124
1002647,6.377818060630707
1002650,7.223890329884959
1002652,7.011965113099606
1002654,6.769018162037621
1002691,7.058747066126168
1002801,6.945932128954407
1002803,7.090431190505624
1002805,7.090431190505624
1002836,7.04323669536625
1002947,5.70010367259016
1002950,5.71320055302548
1002953,5.7134561979922385
1002956,5.712381907356011
1002972,7.037011291228537
1003083,6.967595071480537
1003193,7.044497785033664
1003195,6.994930601138092
1003196,7.05784131751915
1003202,7.024888549194271
1003289,6.210970948818639
1003408,7.098873634004253
1003520,6.795953113984506
1003523,6.971000955467601
1003589,7.094355327780244
1003657,7.050912266513265
1003660,7.047169147983062
1003842,6.9376965032365945
1003847,6.941822800595675
1003956,6.282287529325735
1004114,7.077454044745501
1004153,7.35745294670919
1004326,6.389001187629397
1004382,6.35003632273445
1004383,6.070085349377608
1004504,7.119164561792297
1004571,6.403261648590035
1004616,6.274228060994366
1004618,7.016451466482737
1004621,7.196917110751078
1004624,7.213982946239135
1004895,7.044797141008178
1004914,7.0056848873403155
1005038,7.118473266984402
1005153,5.6513894173399155
1005328,7.136585060828465
1005332,7.151472436827355
1005384,7.1033124815134805
1005402,5.507477220598302
1005406,6.067177184189278
1005408,6.797324334381308
1005410,5.482326360356598
1005418,6.234085670179498
1005549,6.820248413545241
1005551,6.4216310697567724
1005836,6.235729829589011
1005841,6.2184158255785515
1005879,5.545776233294955
1005882,5.593972631492298
1005885,6.875823355982957
1006008,6.9512598118055795
1006012,6.951240652537944
1006081,6.988008284629904
1006085,6.9663292998768
1006146,6.947864796913862
1006251,6.751925530882209
1006280,6.854656631465838
1006397,6.658750704363875
1006423,7.063129336274121
1006495,6.939662789370702
1006529,7.0616834824393235
1006532,6.8966423726636
1006534,6.723043431106451
1006628,6.712040975828291
1006631,7.006892124854378
1006633,6.124032582302442
1006723,6.901592590410443
1006799,6.2791412328873975
1006884,6.14969050056124
1006891,5.979908514400552
1006898,6.8564454270752595
1006920,6.685022762451867
1006926,6.191088901904171
1007149,5.378896586069343
1007152,5.354276115842653
1007156,5.996416318295603
1007308,7.141798803830634
1007397,7.005640633532
1007483,6.93172759063007
1007489,7.004316442682349
1007494,6.842598380498487
1007555,6.879165194493282
1007587,7.091278232251674
1007589,5.348166664722875
1007593,7.061290950499281
1007597,5.352139298510068
1007600,5.973970805469966
1007603,5.3213520616479695
1007606,5.375575748455361
1007770,7.101492840426816
1007869,7.003080324993704
1008076,6.896435679298894
1008079,7.03286627957845
1008128,7.039973430280478
1008151,7.009292524107698
1008192,7.114919905308273
1008253,7.281342134714133
1008255,7.289097612743808
1008285,7.000400940109811
1008431,7.008961760358764
1008434,6.7258702399771675
1008442,6.945077808578217
1008642,7.1399640622970235
1008657,7.016281338780043
1008660,6.1471457919400025
1008671,6.292236537208832
1008693,7.209792371912171
1008904,6.108403242899318
1008906,6.221653074520244
1008955,7.016309217259574
1008959,6.993425982898891
1009065,6.095398144313322
1009067,6.994321752655295
1009185,6.85273668946853
1009188,6.750149616017493
1009190,6.8894349183076
1009195,6.831610320844691
1009401,7.054262191863254
1009527,6.837928754910452
1009529,6.922451599653373
1009532,6.816469824133854
1009633,7.089193216179188
1009693,6.7824425181753485
1009695,6.099924359140598
1009959,6.9878956219897095
1009982,6.494502885620852
1009996,7.0294462494688315
1010122,6.90604125686018
1010250,6.832943544480443
1010275,5.432513543034556
1010280,6.101454126474557
1010309,6.803165045867182
1010521,5.736371566133011
1010608,6.95962729073203
1010815,6.905471025862491
1010942,7.162690488678227
1010946,7.005806119469372
1011106,6.800095704727978
1011108,5.883284829159148
1011111,5.923297019980719
1011114,5.90860399314178
1011117,5.813195875419787
1011120,6.857534328221835
1011123,6.821706560198461
1011255,6.9282391582863605
1011269,6.99493833334813
1011652,6.8947763853585755
1011662,6.86978418917305
1011767,6.862033699442938
1012120,7.375904033472436
1012231,7.292831486547977
1012307,7.09433937571699
1012336,6.675133408561853
1012366,6.349169081079877
1012406,7.18786819678887
1012410,5.675543718196088
1012564,5.7336868631898055
1012933,7.060290813186434
1012937,5.608156070418624
1012954,6.3047461879061295
1012964,5.710750883762652
1013070,5.492227033984548
1013072,5.525127983944481
1013074,7.0911858216348245
1013181,6.341261277792398
1013185,7.122223554318468
1013215,6.382065501107746
1013244,7.037585720828792
1013247,6.158200301583404
1013374,5.628453456318751
1013416,5.448410586660451
1013468,6.081642176516777
1013609,5.637387670344168
1013612,5.637387670344168
1013662,6.784762716488586
1013837,6.648714736910836
1013900,6.325382775981309
1013960,7.181747706538616
1014149,5.987802763740502
1014281,6.765451256833099
1014471,6.878639946740277
1014568,6.807889616757784
1014599,6.216382833681206
1014602,6.778554899702209
1014937,6.836122272434712
1014938,6.82732955932658
1015037,6.355017939807789
1015248,6.817785054782889
1015499,6.88689854292359
1015636,5.916697118861059
1015749,6.809579703707168
1015900,7.164192453596757
1017876,6.8299215841942305
1017956,6.891359482403335
1018097,6.842095223221339
1018099,6.8361925570374655
1018597,5.934827177913682
1018598,6.699160998226445
1018942,6.801869107980474
1019079,6.9775766733886435
1019557,5.950623963729166
1019561,6.837920949856002
1019895,6.7536837394489275
1020061,6.978586390484354
1022634,7.062093649412689
1023611,6.875568942974642
1023616,6.819875466218894
1023972,7.005877576341092
1024069,7.329389298222653
1024084,7.279943889239583
1024140,6.882034882010981
1024144,6.844902925388621
1024195,5.718813094359701
1024222,5.74076455978775
1024251,6.950934368314947
1024305,6.896400715948342
1024465,6.975285717992762
1024561,6.992901302551315
1024746,6.975649163552134
1024750,6.873342258595757
1024914,6.972288781114038
1025292,7.075280771073808
1025325,6.916907029753691
1026174,6.789143653070882
1026194,6.975557584654687
1026401,6.978832840349311
1026627,6.771023626287504
1026749,6.805985157563293
1027237,6.9342573033910355
1027389,6.946682100560137
1027517,6.990839905354392
1027519,6.829243097606303
1027965,7.038476893213611
1028157,7.00373099211993
1028371,7.017175538271867
1028856,6.990839905354392
1029091,6.7806165938086025
1029094,6.859757727270146
1029317,6.789234294846849
1029549,6.974112419280291
1029552,7.065911174766807
1029705,7.027749364108719
1032250,6.950114788714261
1032782,7.002778140697631
1032822,6.819897691364212
1032848,6.77608533418225
1032925,6.820701558777662
1032991,6.633004023522387
1033986,6.149942093514815
1034155,6.762932188410122
1034197,6.939991965738329
1034199,7.051400295195853
1034206,6.930489530876791
1034437,6.854730697017038
1034469,6.96661811892504
1034473,6.946161499616545
1034479,6.756758205109776
1034534,6.851713547263936
1034954,6.848586855584831
1035049,6.912615824044449
1035170,6.197993802401022
1035812,5.651423270822301
1035816,5.575922325295001
1035942,6.732246141630991
1036162,6.89530699979784
1036283,6.603687994541148
1036562,6.967544518761165
1036566,7.022187033894733
1036795,6.948419025375842
1036798,6.268202035691971
1036801,6.846932376101135
1036831,6.869790823027948
1036950,6.927229219744775
1037194,6.870295024806703
1037854,6.902417216349202
1037861,7.010268949627875
1038203,6.903099255907227
1038285,6.896932672438042
1038379,6.9404821774517735
1038448,6.967544518761165
1038477,6.818953242154835
1038539,6.9598595840768755
1038718,6.954323580194171
1038745,6.22620853398036
1038888,6.993758195529315
1039017,6.917475241090705
1039127,6.940351340189947
1039208,6.924915818873458
1039212,6.895724604075717
1039453,6.89853984503068
1039456,6.7572151320940534
1039656,6.803055793972121
1039689,6.755591117365386
1039765,6.9347120437562975
1040040,7.010091989847648
1040055,7.014224121879369
1040259,6.915017404263845
1040399,6.8016628292467995
1040423,6.848482553579471
1040582,6.920237727208935
1040945,7.026286742715447
1041005,6.94663124276651
1041095,6.867979372559054
1041117,7.005603231743654
1041336,6.943599253204413
1041558,6.580189228608575
1041608,5.975895087849041
1041677,6.80785733027792
1041694,6.808152451780007
1041709,7.05763783833849
1041901,7.203359509364908
1042062,6.617269139582961
1042101,5.801624766177482
1042108,6.578366601819054
1042167,6.670282308964621
1042172,6.907187396345046
1042309,6.7391661104594744
1042333,6.741251986456749
1042708,6.60306405351445
1042799,6.8138497318861635
1043011,6.801264527291066
1043212,6.731813598223497
1043338,6.99463058545412
1043443,6.684359226008787
1043477,6.883733290397808
1043544,6.547538126725927
1043584,6.963998947651328
1043586,7.107381979562606
1043689,7.115112648570433
1043691,7.103848528690557
1043798,5.903751402589661
1043801,5.90023389383181
1043804,6.988014947669044
1043828,6.971977905402708
1043873,5.889253253371093
1043876,6.6628609083742365
1043932,5.969717641735099
1044002,6.700752753772462
1044008,6.1743073334242515
1044014,6.207134984942153
1044019,6.204076739436902
1044023,6.658338531407621
1044080,7.151726377021538
1044083,6.812049009491397
1044275,5.935305364779119
1044525,6.978000766208937
1044562,6.950837219088931
1045230,6.916774785994406
1045503,6.666941666049709
1045614,6.980195741008558
1045862,6.88968788568033
1046029,6.9354367679828215
1046262,6.956291729886942
1046430,6.191559425851276
1046504,6.868833871901084
1046740,7.087031264602995
1046741,6.830479380713026
1046890,6.724228073946357
1046933,6.52934541514292
1046937,6.445909625516835
1047108,6.949690926069012
1047126,7.06053155750353
1047237,6.966402880990334
1047400,5.456004677975374
1047404,5.512777532872775
1047405,6.730345467845593
1047411,6.858455744199938
1047483,5.467704304567505
1047485,5.467704304567505
1047486,5.475160223595331
1047716,6.838794986295492
1047957,5.974030186481749
1047962,6.752906156592786
1048054,6.97258478347802
1048061,6.972626679399951
1048734,6.939762030709434
1049017,6.906772703333461
1050006,6.254091085424372
1050009,6.2690182121264755
1050171,6.554535109533793
1050188,6.479323829731525
1050411,6.450329704054264
1050797,6.443193687802083
1050996,6.355769256206628
1051005,5.468982806547049
1051272,6.95790216341347
1051444,6.6989919928894235
1051537,6.734296586609272
1051705,6.508737227646005
1051710,5.662365666891498
1051774,6.8785384466744794
1051835,6.771768870601225
1051837,6.825510944228334
1051839,6.638141111108654
1052037,5.597843132911474
1052039,6.746074086110264
1052043,7.003461816805708
1052818,6.5593499215758095
1052874,6.267807125123197
1052877,6.977030770620924
1053050,7.019618881350723
1053223,7.132168934601938
1053225,6.988835533656532
1053226,5.579420301873821
1054406,6.643117920564314
1054408,6.673270018974732
1054417,6.556675039675443
1054421,5.646019738448093
1054538,6.671237930876052
1054760,6.527845953517341
1054764,6.504389500726512
1054768,6.567835909827188
1054772,6.665398637624104
1055657,6.201828209948545
1055660,6.915418095259215
1055673,6.150492301041551
1055828,7.121791003584222
1055831,7.209445039759343
1055834,6.966705493074293
1055907,6.681353725877701
1055911,6.675241366280137
1056005,7.0165022412485305
1056027,5.529466144198423
1056031,7.214011242307009
1056050,7.125417908364473
1056270,6.9958670181398785
1056276,7.069660405466687
1056377,7.032232843169822
1056487,6.787022459249879
1056493,6.6640967764748495
1056499,6.916022995221197
1056677,6.8598782982110125
1056927,6.754771136232018
1058324,6.980060313956786
1058471,7.032186440312977
1058610,7.122305169766708
1058686,6.912274454644838
1058793,6.9136514108037055
1059128,6.762563474846893
1059136,5.922611617611558
1059384,6.938312148524588
1059736,7.016757282410294
1060133,6.85574539152098
1060611,5.670533168550888
1060613,5.680216605430143
1060782,6.876727802568245
1060924,6.10313797347614
1060928,6.1070365945502765
1061062,7.074792968841883
1061144,6.945935736017261
1061425,6.983774391405305
1061503,6.952495025008043
1061592,6.9431202285094535
1061597,7.047413571808762
1061599,7.085859069928501
1061677,6.881197915494621
1061718,6.793577289769942
1061817,6.918470145556761
1061943,6.890802777799756
1062041,6.7924613611332365
1062648,6.828529980062669
1062652,6.825624295392201
1062826,6.909712479733011
1062827,6.982888261182065
1062851,6.656856330561105
1062852,6.84645006127956
1063142,6.7433630636487765
1063143,6.7433630636487765
1063408,6.617118821903233
1063477,6.606443832430059
1063484,6.849455065136905
1063487,6.8582328262891314
1063641,6.891481605365107
1063646,6.943266469894108
1063648,6.879135745124172
1063652,6.95860310673401
1063657,6.879135745124172
1063661,6.879135745124172
1063666,6.950034812343588
1063671,6.909945036439375
1063686,6.851745907091443
1063688,6.909749049830475
1063983,6.899388408718867
1064033,6.918934055050389
1064100,6.881795037937836
1064116,6.900489636750809
1064352,6.873857292723045
1064381,6.926175252957197
1064479,6.880912310659335
1064832,5.522554285979873
1064890,7.0621810481604035
1065239,6.949632650602734
1066603,6.89712425621857
1066606,6.945659212558084
1066680,6.814559023874848
1067041,6.882902419069069
1067043,6.891063153435676
1067045,6.935985873380188
1067047,6.875568997277674
1067061,6.956094792327773
1067065,6.970289922369819
1067068,6.900979720199091
1067071,6.861874525130759
1067406,6.717207321230776
1067603,6.582701977114786
1067760,6.6948991551598835
1067771,6.804619345976139
1068062,6.686127255325417
1068790,6.812782180843795
1069987,6.770153124651643
1070715,6.8168769719198625
1071374,6.81895466177058
1071379,6.792273386975154
1073083,6.661298988730845
1073085,6.640509660968172
1073619,6.799633288913434
1073774,6.686656070746331
1073776,6.713862234566532
1073780,6.701839255547845
1073781,6.700118731765334
1073784,6.6962350233419485
1073788,6.6962350233419485
1073790,6.699608576125788
1073792,6.686656070746331
1073794,6.720547834454518
1073796,6.691826924965802
1074006,6.667768549944922
1074221,5.880729774067703
1074328,6.719100772285195
1074385,5.40692809936825
1074440,5.3270155023820385
1074919,6.702353176174896
1074925,6.722536801481025
1076406,6.090241398625748
1076594,6.631295359898298
1078477,6.617990572830383
1078702,6.756055378845694
1078705,5.388119448389626
1079471,6.276590628714887
1079662,6.6881326555982685
1080125,6.650990948074307
1080341,6.079108928961047
1080441,6.786327362587526
1081126,6.9103565530439965
1081189,6.736259665555936
1081273,6.764657976400065
1081304,5.918165609149549
1081332,6.632022028400237
1081722,6.632193211168634
1081729,6.62292228021833
1082056,6.807304420947073
1082152,6.594053594184096
1082221,6.6883874188782535
1082589,6.790463643723548
1082593,6.995387690057378
1082874,6.939609546003808
1083817,6.6375731055179426
1083906,6.676694838394027
1083933,6.677633083295683
1083938,6.62571189741796
1084401,5.863956501025473
1084968,6.637175308488922
1085647,6.795284233840057
1085703,5.313302678945691
1085831,6.573554477237833
1085906,6.904389053631558
1085910,6.90500752485366
1086180,6.634534658115617
1086331,6.9734277988710245
1086358,6.908143917269945
1086477,6.975941307409969
1086527,6.800091744419472
1086926,6.692729225273608
1086928,6.7688720300499785
1087486,6.576253493493454
1087599,6.648657804234488
1093340,6.58798963661757
1094269,6.616967094378861
1096527,6.41043207873146
1100323,5.344240945289993
1100416,6.578358123172114
1104926,6.492774637013541
1108154,6.576141354122805
1110050,6.781900765879099
1110188,6.890029440720568
1110189,6.890029440720568
1110301,5.949758944495478
1121233,6.687571635534951
1138353,6.559978468696761
1138891,5.597973034235967
1140289,6.596256013017907
2000427,5.647417407701532
2005489,5.800732511170633
2005491,5.8739411812913325
2005634,6.498055174277749
2007711,6.474232146264188
2008305,6.924255426709873
2008637,6.6523982103603725
2008638,6.62671823734733
2008639,6.60414211984109
2008854,6.4875539771857
2008997,6.681886971914436
2009599,6.046000120452319
2009601,6.045955794570197
2009731,6.684438177050209
2011639,6.705837707636929
2013423,6.614199661098078
2014333,5.497912380277516
2014701,6.702698557632569
2014705,6.465243208636924
2014713,6.580277462099707
2015699,6.863522259354915
2015761,7.103598611024342
2018150,6.15281257835748
2018622,7.113088421694444
3000744,6.824687176821232
3001700,6.792627845921613
