ID,取引価格（総額）_log
1000078,7.672611880051569
1000121,6.433919645892226
1000123,7.2407013580844195
1000127,7.066487756085531
1000129,6.9226098247127155
1000133,7.126588678184771
1000135,7.03763837794425
1000137,6.907767801900892
1000406,6.710882698975113
1000408,6.538689496854568
1000410,7.555704974251585
1000735,7.450797459900093
1000745,7.608620595345383
1000816,6.415485541640127
1000819,7.476761372200213
1000822,7.835969573018386
1000826,7.096246907943153
1000829,7.514352826819367
1000832,6.757437660167934
1000924,7.293112025401116
1000990,7.232904113084151
1000992,6.536955917563311
1001155,7.581892827782742
1001157,7.434952626561881
1001210,7.160246195327276
1001214,7.475451710712644
1001281,7.293722396124694
1001342,7.578113783665802
1001419,7.651216964525669
1001459,7.452793292480801
1001466,7.65430787272861
1001500,7.0219627360070795
1001577,7.363647346190098
1001652,7.528465734605062
1001659,7.64050174219607
1001661,6.755574858255334
1001747,7.027594711736365
1001756,7.544133215699848
1001843,7.493278582132004
1001922,7.674295625302821
1001926,7.47430921192068
1001971,6.9938398687228025
1002112,7.020008966567177
1002145,7.45396983987294
1002183,7.392350190870263
1002188,7.1774640140840225
1002194,7.297766142152691
1002199,7.344604550896406
1002266,7.417617017834922
1002279,7.243676822037753
1002284,6.703469265485786
1002332,7.403494911418843
1002336,6.998862537720595
1002454,7.609130147698264
1002457,7.403494911418843
1002463,7.582929041142578
1002638,6.8129876289816025
1002647,6.737811216410149
1002650,7.538751258990858
1002652,7.285656712737242
1002654,6.896215013398182
1002691,7.564243745701476
1002801,7.467846490743394
1002803,7.528581354139115
1002805,7.528581354139115
1002836,7.545176606246665
1002947,6.45060012849461
1002950,6.521438177566668
1002953,6.45060012849461
1002956,6.521438177566668
1002972,7.484933539607857
1003083,7.223390360264829
1003193,7.255352134658266
1003195,7.2094435027090595
1003196,7.378675529077454
1003202,7.0019111514754115
1003289,6.779914059542232
1003408,7.531768580792755
1003520,6.918231221856103
1003523,7.218715928763088
1003589,7.534991793229787
1003657,7.29283834181027
1003660,7.307308796893642
1003842,6.804060418620991
1003847,6.804060418620991
1003956,6.398558376751306
1004114,7.5767633358919895
1004153,7.78901879577341
1004326,6.95816619286682
