ID,取引価格（総額）_log
1000078,7.775038762933232
1000121,6.782154476544546
1000123,7.342918198615941
1000127,7.082152463227713
1000129,7.082504074948108
1000133,7.3062613752015135
1000135,7.080772688397163
1000137,6.898861914155838
1000406,6.847594045716285
1000408,6.543746306219001
1000410,7.673921708116244
1000735,7.5012877020736575
1000745,7.745133872197453
1000816,6.66810296231451
1000819,7.2476202443099345
1000822,7.7152763220613165
1000826,7.260076334140509
1000829,7.385308006229435
1000832,7.094690486714704
1000924,7.46478480795557
1000990,7.275588067237952
1000992,6.551175970583481
1001155,7.616504259140903
1001157,7.511210219328784
1001210,7.1498947784944225
1001214,7.435567252390971
1001281,7.433512267678459
1001342,7.5916918169503464
1001419,7.62093010714732
1001459,7.469424044389466
1001466,7.547661142884717
1001500,7.263647819502916
1001577,7.509465729591742
1001652,7.537637266814153
1001659,7.676341570968212
1001661,6.782252667922714
1001747,7.0743322599112775
1001756,7.62985644789714
1001843,7.539422532284491
1001922,7.670181549565319
1001926,7.569770335168474
1001971,7.062231830359366
1002112,7.108310511763591
1002145,7.4152569342662575
1002183,7.462534462611231
1002188,7.0991560665417115
1002194,7.4017348711438276
1002199,7.53535400858436
1002266,7.49107048049882
1002279,7.3808496278440785
1002284,7.148757533447224
1002332,7.507273928500204
1002336,7.06843300945717
1002454,7.627067268261769
1002457,7.507273928500204
1002463,7.580653238018092
1002638,7.032893933710196
1002647,6.885240871916081
1002650,7.43866956106599
1002652,7.4057062105287965
1002654,7.058744079260572
1002691,7.524009575864859
1002801,7.4952725411829615
1002803,7.584256082466464
1002805,7.584256082466464
1002836,7.583435412465528
1002947,6.379794684415533
1002950,6.412611543250753
1002953,6.427082545323105
1002956,6.431502835529512
1002972,7.51968834207454
1003083,7.189143694639927
1003193,7.350888826196978
1003195,7.376021147830084
1003196,7.4594377663711615
1003202,7.250986501168692
1003289,6.99725635325229
1003408,7.559384244002247
1003520,6.941009137425544
1003523,7.304341214858493
1003589,7.539850317390053
1003657,7.341608207184107
1003660,7.46911880189235
1003842,6.9748151212161265
1003847,6.959157828183383
1003956,6.551067542389499
1004114,7.506064834482017
1004153,7.947346122981807
1004326,7.189819780503134
1004382,6.929487265394609
1004383,6.510068884669561
1004504,7.3174248729459075
1004571,7.096857775988417
1004616,7.070274456669302
1004618,7.238610120466082
1004621,7.50808237849627
1004624,7.627215148757967
1004895,7.489681006813756
1004914,7.1970414458678675
1005038,7.399505410547242
1005153,6.519242848589238
1005328,7.5489013121063815
1005332,7.547092318661085
1005384,7.539560455136488
1005402,6.348452646540314
1005406,6.511202352012981
1005408,6.935687417115895
1005410,6.371370816343868
1005418,6.830878068149212
1005549,6.837025573763087
1005551,7.390835907459514
1005836,6.863802039745311
1005841,6.827255224862288
1005879,6.218784833538855
1005882,6.283763841924888
1005885,7.0363597404296145
1006008,7.327731739221344
1006012,7.315531050283558
1006081,7.2227031313127465
1006085,7.172265836003598
1006146,7.499311011626813
1006251,7.007400176268991
1006280,6.920554264985207
1006397,6.909670957702552
1006423,7.565679181576052
1006495,7.025939714186542
1006529,7.432055292911141
1006532,6.984783504969322
1006534,6.96298199970372
1006628,6.880722643144132
1006631,7.397468555445646
1006633,6.872725866019415
1006723,7.114641146669539
1006799,6.763530965788949
1006884,6.702051589807644
1006891,6.870932070592304
1006898,6.984090203182288
1006920,6.911041928886794
1006926,6.7752146834144
1007149,6.294060776515693
1007152,6.263018960840532
1007156,6.724529249153766
1007308,7.570221894057578
1007397,7.4568690575400085
1007483,7.407484780679789
1007489,7.341027115852225
1007494,7.187330799407193
1007555,7.466129792062006
1007587,7.4734810691631886
1007589,6.3732612024367175
1007593,7.471775478010036
1007597,6.280898347241452
1007600,6.672828221555646
1007603,6.276042790145584
1007606,6.346362457323147
1007770,7.456229952103653
1007869,7.475459724762362
1008076,6.967417548156513
1008079,7.661002771444262
1008128,7.389129090007531
1008151,7.4822739771535876
1008192,7.311518878660354
1008253,7.556405472980092
1008255,7.477721250459831
1008285,7.220733957230513
1008431,7.375581873956924
1008434,7.18628043290537
1008442,7.3598916594603345
1008642,7.49699856952204
1008657,7.491533146073605
1008660,6.708018606723108
1008671,6.503913288357829
1008693,7.572694471907205
