ID,取引価格（総額）_log
1000078,7.728917319909485
1000121,6.820923401972115
1000123,7.332906396042583
1000127,7.105085039842314
1000129,7.137419542658538
1000133,7.216167808793996
1000135,7.08544488439213
1000137,6.931345739105774
1000406,6.859263480681982
1000408,6.609871869734637
1000410,7.656388546154735
1000735,7.5457928036448045
1000745,7.801108672680913
1000816,6.652599534665486
1000819,7.33189474400323
1000822,7.729581244841259
1000826,7.213143560739121
1000829,7.42832718566605
1000832,7.0742015963299565
1000924,7.562876792959594
1000990,7.3371280879740715
1000992,6.563504298540186
1001155,7.615453734431763
1001157,7.505011585084135
1001210,7.092318126261019
1001214,7.419128718633884
1001281,7.4575817501412605
1001342,7.597476281502864
1001419,7.614743044677166
1001459,7.455074082271883
1001466,7.527547881105826
1001500,7.252064304237329
1001577,7.5233452705462245
1001652,7.544486530520652
1001659,7.721719923305724
1001661,6.8017229833301815
1001747,7.113734184610529
1001756,7.631313030087155
1001843,7.5640137481678344
1001922,7.6133495066447985
1001926,7.5874334089113145
1001971,7.058842930956206
1002112,7.119424122047436
1002145,7.467857896123822
1002183,7.480709857998913
1002188,7.0783306366239405
1002194,7.430575406132406
1002199,7.501729759021522
1002266,7.478582639349859
1002279,7.401342637241493
1002284,7.265040220013439
1002332,7.518701157498834
1002336,7.08046089696591
1002454,7.594665750379038
1002457,7.518701157498834
1002463,7.560092855558459
1002638,7.033828632948099
1002647,6.847669519150101
1002650,7.444212837879645
1002652,7.369245072127182
1002654,7.051288805252856
1002691,7.5415570753343095
1002801,7.43547930676975
1002803,7.5883016194409585
1002805,7.5883016194409585
1002836,7.587998303838425
1002947,6.422941230240658
1002950,6.409065299334895
1002953,6.4066308464182224
1002956,6.411228045500701
1002972,7.5549151702796875
1003083,7.196285631898634
1003193,7.3303747514672555
1003195,7.413639190192102
1003196,7.427634785623469
1003202,7.289754783218932
1003289,6.956661626760168
1003408,7.532740580019434
1003520,6.962727671784237
1003523,7.288087276744918
1003589,7.529272608972556
1003657,7.324270168185686
1003660,7.449813816641902
1003842,6.910932971077635
1003847,6.918071172315992
1003956,6.589479972525146
1004114,7.51834353179545
1004153,7.9107314780961255
1004326,7.186965112819964
1004382,6.830483451178159
1004383,6.4932465479633645
1004504,7.267479263268207
1004571,7.121520651302003
1004616,7.029288986337546
1004618,7.274277945721109
1004621,7.4786784265988056
1004624,7.614733640736172
1004895,7.487166398022163
1004914,7.244071020102876
1005038,7.432283133892948
1005153,6.559648101834426
1005328,7.574928194676334
1005332,7.5568495049246724
1005384,7.514544832848074
1005402,6.320246592635078
1005406,6.536523977658743
1005408,6.910644615424825
1005410,6.339230009634928
1005418,6.681658962624244
1005549,6.796625176412668
1005551,7.396887849015457
1005836,6.876584005886716
1005841,6.82919366749018
1005879,6.184194228273483
1005882,6.253091268497354
1005885,7.002143065949948
1006008,7.314055230139566
1006012,7.296358674139894
1006081,7.187177869430373
1006085,7.190134797873576
1006146,7.510052464971409
1006251,7.0039267341775275
1006280,6.986429694220565
1006397,6.8656145639488395
1006423,7.573311562195116
1006495,7.045917500205189
1006529,7.461345249572109
1006532,6.937039993478981
1006534,6.990867621304412
1006628,6.865617712470213
1006631,7.424874122983769
1006633,6.907164660940506
1006723,7.165043705655249
1006799,6.796327605749437
1006884,6.65891961330988
1006891,6.905626306009202
1006898,6.965220208515925
1006920,6.946984817821174
1006926,6.752577379442943
1007149,6.309367658249238
1007152,6.259757724883432
1007156,6.60493938081844
1007308,7.598839604573666
1007397,7.479208897886279
1007483,7.392564063097462
1007489,7.319153627202178
1007494,7.194284075147287
1007555,7.496313596215952
1007587,7.479264918549905
1007589,6.432985654344057
1007593,7.454960063558314
1007597,6.325226129526445
1007600,6.613953090451467
1007603,6.237876444629617
1007606,6.400100347903007
1007770,7.480169517492456
1007869,7.50145785653268
1008076,7.0073316297457495
1008079,7.648162287746651
1008128,7.37443938920533
1008151,7.570470597204532
1008192,7.349895235362959
1008253,7.525913517993297
1008255,7.400283650364477
1008285,7.128288735932228
1008431,7.30000890785891
1008434,7.182947150156901
1008442,7.397775227473224
1008642,7.522553691739242
1008657,7.534637579942537
1008660,6.697701932622059
1008671,6.504284690981763
1008693,7.564184922891194
1008904,6.7747652830638705
1008906,6.967011218348827
1008955,7.4165426354742605
1008959,7.425093897913529
1009065,7.031048337021305
1009067,7.318565444517232
1009185,7.284416748931459
1009188,7.159474759799039
1009190,7.353806598159444
1009195,7.338905150183598
1009401,7.270710206734972
1009527,6.923204346348035
1009529,7.219685553598337
1009532,7.381995281024972
1009633,7.448587352880127
1009693,7.318713873225368
1009695,6.4321448022653165
1009959,7.230419885577062
1009982,6.904695788011862
1009996,7.416593689999402
1010122,7.431095245920771
1010250,7.23725426703303
1010275,6.366907858081069
1010280,6.496537483492704
1010309,7.1341561289210995
1010521,6.581616474461918
1010608,7.317415255804371
1010815,7.447878036947387
1010942,7.5889995341664305
1010946,7.508024575119954
1011106,6.65118119496416
1011108,6.485090842725351
1011111,6.416718708113554
1011114,6.465616725807045
1011117,6.719300373938008
1011120,7.1616982138519525
1011123,6.94890995241068
1011255,6.968716659899553
1011269,7.400631660895317
1011652,7.074924468084409
1011662,7.091542938261167
1011767,6.986260468197106
1012120,7.406622571880968
1012231,7.48791961106865
1012307,7.552772809832858
1012336,7.228958769390378
1012366,6.711358400991388
1012406,7.6366746297450465
1012410,6.532922828507779
1012564,6.621491917934047
1012933,7.57477852391105
1012937,6.478075287505049
1012954,6.874305449486585
1012964,6.614531405336435
1013070,6.30521552332596
1013072,6.333422826233475
1013074,7.611245883178897
1013181,7.050505963901937
1013185,7.494952046364977
1013215,6.8696218993440805
1013244,7.526198688317965
1013247,6.697243885769094
1013374,6.505167091780997
1013416,6.297673782879903
1013468,6.765878109018489
1013609,6.573668951346475
1013612,6.573668951346475
1013662,7.105779228492768
1013837,6.894187301683853
1013900,7.096498179540244
1013960,7.568186922945284
1014149,6.57516339061719
1014281,6.9766475836430475
1014471,6.896476549304375
1014568,7.28258620508273
1014599,6.944524936618151
1014602,6.917529962606762
1014937,7.046161759365113
1014938,7.07738202178453
1015037,6.930473965229268
1015248,6.9072585036355445
1015499,7.394664573930887
1015636,6.691526182770877
1015749,7.047775337530706
1015900,7.578130741904459
1017876,7.002832144878386
1017956,7.239351033459116
1018097,7.496431490645432
1018099,7.327531675046277
1018597,6.47712700384438
1018598,6.581933154889905
1018942,7.31975229927384
1019079,7.507355403168351
1019557,6.51782532446322
1019561,7.219553350479316
1019895,7.1046426003204175
1020061,7.490261432072055
1022634,7.342187260175309
1023611,7.251577785268433
1023616,7.0304821976314935
1023972,7.426120060042706
1024069,7.643918356543144
1024084,7.71971866579787
1024140,7.024938395838193
1024144,7.18013251376955
1024195,6.607959954728921
1024222,6.6795077055496055
1024251,7.434954217088649
1024305,7.233129618223115
1024465,7.504480513308096
1024561,7.427991840610361
1024746,7.301491665745366
1024750,7.053851018778571
1024914,7.430902835392292
1025292,7.482457518465288
1025325,7.427078286321567
1026174,7.195828280519384
1026194,7.448113459652151
1026401,7.366511828778847
1026627,6.955331157586121
1026749,7.311317072639016
1027237,7.3577050052656325
1027389,7.185704060451696
1027517,7.374233173359817
1027519,7.260610935307403
1027965,7.329242966014324
1028157,7.244393302633522
1028371,7.25561033727081
1028856,7.299462764320799
1029091,6.8605633954483025
1029094,7.234573329884702
1029317,6.898508025158967
1029549,7.410237806671979
1029552,7.520185759977386
1029705,7.231704105664356
1032250,7.447118875537772
1032782,7.42766604307259
1032822,7.143366905622021
1032848,7.078453593968836
1032925,7.119068407252387
1032991,6.9613881017094
1033986,7.148548572085923
1034155,7.033876045650401
1034197,7.30865975421455
1034199,7.5432816039586745
1034206,7.45962282349198
1034437,7.411381436970082
1034469,7.541181922694841
1034473,7.46327334621637
1034479,7.19595869146724
1034534,7.246468142496865
1034954,7.041032282332254
1035049,7.33976798744737
1035170,6.587926608005555
1035812,6.518073178706095
1035816,6.450060231256149
1035942,6.84690927518238
1036162,7.383761924760234
1036283,6.813265055284478
1036562,7.507429109930546
1036566,7.488195360070686
1036795,7.295809760489183
1036798,7.048509535451122
1036801,6.926467892156123
1036831,7.40097254851349
1036950,7.3652920418198775
1037194,7.337319100246384
1037854,7.446722583727987
1037861,7.372558404544074
1038203,7.16682199885072
1038285,7.131287176206895
1038379,7.479708728926519
1038448,7.454844984979621
1038477,7.229985444445596
1038539,7.361222385773939
1038718,7.460484457236814
1038745,6.566519493775873
1038888,7.4698315624048774
1039017,7.37325547280828
1039127,7.364415246411417
1039208,7.3723763871146755
1039212,7.229742058912254
1039453,7.13474124141657
1039456,7.039579294048821
1039656,6.686028678323694
1039689,7.04921241037782
1039765,7.2596301436444595
1040040,7.2022871366658805
1040055,7.050262926959215
1040259,7.039334600005152
1040399,7.1766926433283995
1040423,7.118905951605833
1040582,7.183726689035154
1040945,7.287169679243208
1041005,7.323096047973888
1041095,7.332598913628584
1041117,7.455375153944676
1041336,7.265325685656056
1041558,6.824933172874021
1041608,6.318871433709418
1041677,6.944957639663775
1041694,7.130161160988934
1041709,7.261275270890364
1041901,7.5587568910697245
1042062,6.822431602321248
1042101,6.5455352582871145
1042108,6.621258940615897
1042167,7.214483223387223
1042172,7.292975716642516
1042309,6.933847246105328
1042333,7.1470072274535
1042708,6.593264024401758
1042799,7.180475039261932
1043011,7.070268890477365
1043212,7.138784631531325
1043338,7.414142477774074
1043443,6.987122772500749
1043477,7.117864357788479
1043544,6.637117801323555
1043584,7.455924017471357
1043586,7.548230745327128
1043689,7.445430794853618
1043691,7.327504336684765
1043798,6.586621297915968
1043801,6.7052394719042
1043804,7.354440582242133
1043828,7.445887688255599
1043873,6.601814886165772
1043876,6.877320228460352
1043932,6.3801254361722
1044002,6.838395240569817
1044008,6.588236514794879
1044014,6.561974669961743
1044019,6.5015445870130595
1044023,7.11646776386463
1044080,7.51841361283553
1044083,7.176570190301465
1044275,6.710585037726959
1044525,7.371200299058612
1044562,7.302956525846277
1045230,7.118474043030485
1045503,6.878486102376749
1045614,7.2264213091285665
1045862,7.2910865413816754
1046029,7.2414117956159405
1046262,7.35211224864292
1046430,6.436567453694425
1046504,7.412789967732083
1046740,7.4245216021121685
1046741,6.961889205046275
1046890,7.065457580177662
1046933,6.785882270814741
1046937,6.72803063424573
1047108,7.3368391612650505
1047126,7.472005417673529
1047237,7.437688178348475
1047400,6.314879220018058
1047404,6.42266264405432
1047405,7.081481113561247
1047411,7.323547095484406
1047483,6.01096151381206
1047485,5.859797537608075
1047486,6.003645513301491
1047716,6.9790236405012145
1047957,6.865732807106251
1047962,6.780322544009595
1048054,7.397991120386918
1048061,7.348645627815823
1048734,7.113300300398485
1049017,7.182784703267022
1050006,6.793713330200227
1050009,6.530817800188199
1050171,6.901233743598375
1050188,6.971329005553319
1050411,6.770008044554482
1050797,6.807065780854591
1050996,6.6231462168186095
1051005,6.285365878157694
1051272,7.418537573472789
1051444,6.982633143354869
1051537,6.96964986702188
1051705,7.013421647188551
1051710,6.367169470100744
1051774,7.049999047642322
1051835,6.875854396070395
1051837,7.355482188557493
1051839,6.828340268749716
1052037,6.307901582400947
1052039,7.127247013758655
