ID,取引価格（総額）_log
1000078,7.751068416466531
1000121,6.826523851799868
1000123,7.329206471847302
1000127,7.074251208957225
1000129,7.111459669904276
1000133,7.25697074114785
1000135,7.075762178089519
1000137,6.8962745789740385
1000406,6.863083804134353
1000408,6.5904309659563705
1000410,7.685307303506501
1000735,7.534052097606641
1000745,7.751540562310715
1000816,6.622499653625397
1000819,7.362827710349885
1000822,7.712077334910228
1000826,7.2215219179554015
1000829,7.420071878407519
1000832,7.085939565043814
1000924,7.501265862323633
1000990,7.29606523571002
1000992,6.575894309986774
1001155,7.641246651065726
1001157,7.520349141340146
1001210,7.119111133934879
1001214,7.438791987310671
1001281,7.461568505388852
1001342,7.589465464318705
1001419,7.607718994356635
1001459,7.459304183463356
1001466,7.521276752845761
1001500,7.271248216789712
1001577,7.524981975098781
1001652,7.549060394726421
1001659,7.705036733029361
1001661,6.812286071318519
1001747,7.107838332092343
1001756,7.619244245325044
1001843,7.573070241223316
1001922,7.666466430119439
1001926,7.587801363949415
1001971,7.055325908323972
1002112,7.107063530069581
1002145,7.454071268958754
1002183,7.469515607113617
1002188,7.0879056127593305
1002194,7.391844588502952
1002199,7.531876387445452
1002266,7.50402305779244
1002279,7.401149286382307
1002284,7.203447473708204
1002332,7.5224437991272755
1002336,7.046818919419739
1002454,7.5988450570239845
1002457,7.5224437991272755
1002463,7.570338423439261
1002638,7.039905782910129
1002647,6.8656280089165715
1002650,7.438997320605461
1002652,7.378134271212534
1002654,7.056746591166286
1002691,7.5246559684868135
1002801,7.439517363169724
1002803,7.594113469235904
1002805,7.594113469235904
1002836,7.584930335418485
1002947,6.41242291349276
1002950,6.421651190846601
1002953,6.426268780401309
1002956,6.432713089911449
1002972,7.519187618476341
1003083,7.178759826569253
1003193,7.338177145163854
1003195,7.398034633768325
1003196,7.449502933698021
1003202,7.253621144645681
1003289,6.990040425410625
1003408,7.531432038357474
1003520,6.935686937077684
1003523,7.299664473738376
1003589,7.531602444299929
1003657,7.3310488111986984
1003660,7.459267152275364
1003842,6.948428855608862
1003847,6.9224558771309255
1003956,6.536512749369782
1004114,7.539279336732582
1004153,7.929441581563953
1004326,7.198228514057174
1004382,6.882878525190537
1004383,6.494643798145747
1004504,7.316880357791314
1004571,7.1101354442824105
1004616,7.032489053467372
1004618,7.2573339435617426
1004621,7.495887412193709
1004624,7.605021076484592
1004895,7.493739336072265
1004914,7.22367441359831
1005038,7.429056612177389
1005153,6.550385483762018
1005328,7.564398098286295
1005332,7.5299161626028965
1005384,7.522997908354087
1005402,6.376703079981769
1005406,6.51815830469139
1005408,6.910698957088676
1005410,6.334664368672065
1005418,6.757031947783032
1005549,6.8090034393012
1005551,7.419240824067419
1005836,6.862647495960308
1005841,6.815984111303182
1005879,6.179955607438606
1005882,6.272054523057304
1005885,7.026853171219885
1006008,7.316519736180281
1006012,7.294022563007829
1006081,7.216133917395901
1006085,7.183550595924021
1006146,7.51047660975311
1006251,7.003813435317261
1006280,6.939128216665512
1006397,6.872771184530169
1006423,7.583493817188766
1006495,7.041534973123667
1006529,7.455042903903093
1006532,6.986319932199843
1006534,7.0088999201409035
1006628,6.889815243493944
1006631,7.427438491761709
1006633,6.88305997884048
1006723,7.156033106662568
1006799,6.799962534474517
1006884,6.665386862961528
1006891,6.9053343523103266
1006898,6.993170250685062
1006920,6.910539428544405
1006926,6.761102387161124
1007149,6.300014601288364
1007152,6.256652917537966
1007156,6.647495384260887
1007308,7.594947924670718
1007397,7.468866304368012
1007483,7.414477057535683
1007489,7.317183109024356
1007494,7.199094153965207
1007555,7.472686592314995
1007587,7.466478976595323
1007589,6.404062045578165
1007593,7.456718988429302
1007597,6.332707634735847
1007600,6.624865810788455
1007603,6.228543878675282
1007606,6.378245765136903
1007770,7.465435634285764
1007869,7.505243085540371
1008076,6.976874876371683
1008079,7.671470960505691
1008128,7.383480945217276
1008151,7.550279470101302
1008192,7.329979190100192
1008253,7.5394530702919695
1008255,7.432010745664644
1008285,7.1863201249417115
1008431,7.340018645996831
1008434,7.198542400293896
1008442,7.39668627588372
1008642,7.517395290861499
1008657,7.541004348771567
1008660,6.674518400999435
1008671,6.493689614991338
1008693,7.5886840425548945
1008904,6.825641074646261
1008906,6.964888761195814
1008955,7.421438129131001
1008959,7.408029604574166
1009065,7.0293383763980515
1009067,7.339050613337825
1009185,7.2705146133050995
1009188,7.179228723958085
1009190,7.31680218082928
1009195,7.3246049357476615
1009401,7.2609888816367
1009527,6.901122663456729
1009529,7.186058864655148
1009532,7.379094769161542
1009633,7.4615049955566235
1009693,7.323019194836809
1009695,6.422773557574152
1009959,7.253251367975592
1009982,6.896136428546326
1009996,7.410010968321846
1010122,7.470999068265568
1010250,7.259520624979771
1010275,6.3588691289890065
1010280,6.49364263454967
1010309,7.163660793069779
1010521,6.525724764721264
1010608,7.312780008366428
