ID,取引価格（総額）_log
1000078,7.75905432101105
1000121,6.8615301990007875
1000123,7.317507961763524
1000127,7.161960220173743
1000129,7.124168882007726
1000133,7.179907787212854
1000135,7.157826018636971
1000137,6.988450403325813
1000406,6.958785777523004
1000408,6.639298805964996
1000410,7.689142423623574
1000735,7.540320521225747
1000745,7.727589128075983
1000816,6.644905429271279
1000819,7.41332978404236
1000822,7.784946788685204
1000826,7.24687124265081
1000829,7.440108357347118
1000832,7.109498829047236
1000924,7.576035612096597
1000990,7.394510813924051
1000992,6.565244680128821
1001155,7.6760182207527174
1001157,7.485989595959654
1001210,7.1164279919223885
1001214,7.463615355706026
1001281,7.480341700320555
1001342,7.6098164757804225
1001419,7.661408233775986
1001459,7.489533965879456
1001466,7.453965780838102
1001500,7.257386546103796
1001577,7.529899563241326
1001652,7.5323320182960645
1001659,7.717541322753271
1001661,6.812732716013457
1001747,7.122645921408603
1001756,7.5921160839026625
1001843,7.570658145663366
1001922,7.704407456698779
1001926,7.591145834859658
1001971,7.152770665777567
1002112,7.183486439964023
1002145,7.501162936271231
1002183,7.536788992419921
1002188,7.164844644173378
1002194,7.449414060337509
1002199,7.54466301167162
1002266,7.507330462901831
1002279,7.430990044806537
1002284,7.277809065664964
1002332,7.457864119924422
1002336,6.981991447569717
1002454,7.506199311259615
1002457,7.457864119924422
1002463,7.517143730542853
1002638,7.024458965611944
1002647,6.828140888430975
1002650,7.408895700460536
1002652,7.308303304660741
1002654,7.147941485566901
1002691,7.50400398284992
1002801,7.452482525302612
1002803,7.6251268232514775
1002805,7.6251268232514775
1002836,7.618661135181558
1002947,6.382783191788205
1002950,6.384648971444198
1002953,6.388932282317468
1002956,6.4081162507365725
1002972,7.541111721192309
1003083,7.136206717809594
1003193,7.362902416094095
1003195,7.392611061119068
1003196,7.485941538639972
1003202,7.175083749568263
1003289,6.897747450784618
1003408,7.542577126918277
1003520,6.9122696935775725
1003523,7.2301529276507654
1003589,7.5779603627458245
1003657,7.311151150954791
1003660,7.437243595313463
1003842,6.862053641933096
1003847,6.8313986229967325
1003956,6.557210734848557
1004114,7.57476134200667
1004153,7.860828796024806
1004326,7.217141404517881
1004382,6.87148161226012
1004383,6.488414091943722
1004504,7.2724476294718325
1004571,7.155641363827918
1004616,7.012116441222327
1004618,7.228463141625248
1004621,7.530220679275024
1004624,7.6551620578021105
1004895,7.456666861348949
1004914,7.240985536607961
1005038,7.410441814520139
1005153,6.540415254209759
1005328,7.607379803950234
1005332,7.524433602659317
1005384,7.497003316362751
1005402,6.400654558203251
1005406,6.601239566888387
1005408,7.073831593823298
1005410,6.393992734801098
1005418,6.812861645078805
1005549,6.798645408768616
1005551,7.577634634824728
1005836,6.93453931492049
1005841,6.787283335743651
1005879,6.166787840865893
1005882,6.265661471558906
1005885,7.026766113068186
1006008,7.275669165465045
1006012,7.2548428014126465
1006081,7.203495909633209
1006085,7.2078829905365085
1006146,7.536748667993502
1006251,7.014117872102331
1006280,6.937343313965109
1006397,6.771590963898488
1006423,7.5926840072961195
1006495,7.106452551360127
1006529,7.464184384858342
1006532,6.980200777652034
1006534,6.9951090829018705
1006628,6.9209680308448025
1006631,7.450195082364038
1006633,6.908113669234091
1006723,7.152655073463293
1006799,6.754929129868791
1006884,6.6422833255540406
1006891,6.837746359855426
1006898,6.992301574006561
1006920,6.99208537057789
1006926,6.659786773981595
1007149,6.406184719608229
1007152,6.290388517163492
1007156,6.737518866689884
1007308,7.588517002731397
1007397,7.46923738144583
1007483,7.372418702511417
1007489,7.2283543377541815
1007494,7.20241361680519
1007555,7.440889260515334
1007587,7.483454683841431
1007589,6.414649527819277
1007593,7.437194730807421
1007597,6.4264655030328495
1007600,6.639108116157358
1007603,6.1745429073405695
1007606,6.464947390319853
1007770,7.4859690115776125
1007869,7.531028067983251
1008076,7.093456429116264
1008079,7.701134367076553
1008128,7.406639432874993
1008151,7.593069841354801
1008192,7.39538101023566
1008253,7.50411669444302
1008255,7.3626032960113275
1008285,7.217075809480138
1008431,7.356954771162605
1008434,7.210756511441113
1008442,7.355935921792655
1008642,7.533537557478993
1008657,7.564340026925473
1008660,6.756381292646578
1008671,6.430807220800035
1008693,7.592824310089497
1008904,6.7984829421397714
1008906,6.971153232078003
1008955,7.481847976448752
1008959,7.424799396034651
1009065,7.041839435253328
1009067,7.358134441893568
1009185,7.380827661229509
1009188,7.2843109999006534
1009190,7.366319737743625
1009195,7.31627823599852
1009401,7.2932489192274765
1009527,6.886614699368321
1009529,7.211443930530155
1009532,7.4593716770028635
1009633,7.467046931059665
1009693,7.331216805790023
1009695,6.395774646156143
1009959,7.250987039360016
1009982,6.925431659750979
1009996,7.43871871677507
1010122,7.423175921236779
1010250,7.303248595344635
1010275,6.334194588071714
1010280,6.496145542731932
1010309,7.229919020700092
1010521,6.456239897137187
1010608,7.389121285951472
1010815,7.511001446220603
1010942,7.612369842265031
1010946,7.366639485728084
1011106,6.659866889019736
1011108,6.437084351927872
1011111,6.41870222322713
1011114,6.493034397262787
1011117,6.752430474681442
1011120,7.103857101656312
1011123,6.930044025523146
1011255,6.9720795110401
1011269,7.423275068889349
1011652,7.082458809722997
1011662,7.087486010836993
1011767,6.996874885446068
1012120,7.424702456500199
1012231,7.380030620301235
1012307,7.481866162298874
1012336,7.237599698332122
1012366,6.743295673397071
1012406,7.702199182357436
1012410,6.521220711020513
1012564,6.641488301425581
1012933,7.555781535999363
1012937,6.471861520956122
1012954,6.939798282596106
1012964,6.63720076575351
1013070,6.256598581949389
1013072,6.340876251888642
1013074,7.486452243285331
1013181,7.097854023404119
1013185,7.505469724634949
1013215,6.858441783969133
1013244,7.5199414576686685
1013247,6.6293559134883
1013374,6.500933780150699
1013416,6.281619046160568
1013468,6.776593421746292
1013609,6.572404339004577
1013612,6.572404339004577
1013662,7.058378907371353
1013837,6.855424962419404
1013900,7.061292685129899
1013960,7.578321409735988
1014149,6.608399411913977
1014281,6.961304057453732
1014471,6.770680622752996
1014568,7.207744852117615
1014599,6.892325149115845
1014602,6.833250153510514
1014937,7.051719261074125
1014938,7.109386426952996
1015037,6.903861319134384
1015248,6.832481648532533
1015499,7.408916113343084
1015636,6.673910680043497
1015749,7.019712852527168
1015900,7.8070398494483895
1017876,7.032021210450436
1017956,7.2251471825276825
1018097,7.560995861932218
1018099,7.404322399698141
1018597,6.449539976135842
1018598,6.585451174866084
1018942,7.285433448798371
1019079,7.540131358109516
1019557,6.494550695449005
1019561,7.221887027653428
1019895,7.228325598536534
1020061,7.53241271067289
1022634,7.340179975586912
1023611,7.25116359839282
1023616,6.997901662448438
1023972,7.449438796057037
1024069,7.707878093956102
1024084,7.7925163754582405
1024140,7.072684050980734
1024144,7.19648555156739
1024195,6.682014370416307
1024222,6.637252755058835
1024251,7.385791760774351
1024305,7.148311674710749
1024465,7.590404211530054
1024561,7.423612863915756
1024746,7.33181486315297
