ID,取引価格（総額）_log
1000078,7.745567393331018
1000121,6.850295040114
1000123,7.317519021811374
1000127,7.072451789701818
1000129,7.091434015535137
1000133,7.277595771301607
1000135,7.042331040091516
1000137,6.899382169307306
1000406,6.868585520729427
1000408,6.601654272272463
1000410,7.685172150994505
1000735,7.565117877673
1000745,7.741339379398669
1000816,6.5929571556842
1000819,7.40914182519107
1000822,7.698637947503194
1000826,7.1789407540663825
1000829,7.441137175942501
1000832,7.078712299498309
1000924,7.5001616870975685
1000990,7.305808746691092
1000992,6.577741007507702
1001155,7.635486896177012
1001157,7.526559818546474
1001210,7.146298303322485
1001214,7.460844454197325
1001281,7.454701114775814
1001342,7.603718191758806
1001419,7.62907356221632
1001459,7.4618894672903355
1001466,7.529335976351393
1001500,7.285371233795059
1001577,7.516873224226923
1001652,7.539609755353434
1001659,7.687344898376598
1001661,6.834502093920335
1001747,7.152860668556891
1001756,7.6197058963274875
1001843,7.595697326208679
1001922,7.681484944126452
1001926,7.594273292805553
1001971,7.034461718938994
1002112,7.115227676468608
1002145,7.453832557887678
1002183,7.457182109712189
1002188,7.07846308437535
1002194,7.35944978046469
1002199,7.542862029613478
1002266,7.515225208127235
1002279,7.411845112443414
1002284,7.210192182812827
1002332,7.535360293964882
1002336,7.0339334211008975
1002454,7.578295862911455
1002457,7.535360293964882
1002463,7.581212954647862
1002638,7.029533340931533
1002647,6.871326485723914
1002650,7.4639060237837
1002652,7.385589112246477
1002654,7.075626552783596
1002691,7.529342266615645
1002801,7.434866887008446
1002803,7.596274290483663
1002805,7.596274290483663
1002836,7.578267798756519
1002947,6.4189289218339525
1002950,6.428032813641176
1002953,6.426555413984676
1002956,6.433331947675238
1002972,7.513653575279546
1003083,7.172271612210592
1003193,7.341139675278505
1003195,7.3982788320068895
1003196,7.451252854072022
1003202,7.2501510194367285
1003289,7.031598467404637
1003408,7.523307324131002
1003520,6.9235936799109385
1003523,7.320711653717692
1003589,7.5187771762580295
1003657,7.3194988292140595
1003660,7.44291123658736
1003842,6.9523923734466
1003847,6.91492755471684
1003956,6.536397455915262
1004114,7.529773132040078
1004153,7.934882169283829
1004326,7.185889037338528
1004382,6.90620827003467
1004383,6.4768221314251395
1004504,7.372461311817837
1004571,7.067956929637818
1004616,7.03335721973149
1004618,7.286848189887406
1004621,7.493651395558693
1004624,7.593928587264234
1004895,7.508496169566784
1004914,7.244793435310264
1005038,7.417326594371181
1005153,6.599502588936442
1005328,7.563847146162762
1005332,7.5310395275493125
1005384,7.532906862447847
1005402,6.436459255438717
1005406,6.528767159103264
1005408,6.898745413847857
1005410,6.338721653958958
1005418,6.7358604949494065
1005549,6.787056937022384
1005551,7.363920798638635
1005836,6.867591690295755
1005841,6.80394813754189
1005879,6.140066569159065
1005882,6.283219199127858
1005885,7.048613088312703
1006008,7.325027865991878
1006012,7.3072010619791135
1006081,7.208358689672041
