ID,取引価格（総額）_log
1000078,7.673485957561521
1000121,6.884195948087959
1000123,7.2987296156738095
1000127,7.051510415692545
1000129,7.100340617606431
1000133,7.2948908824632825
1000135,7.019899066582359
1000137,6.894673771572559
1000406,6.8631683094414315
1000408,6.643175060129933
1000410,7.621460993134405
1000735,7.524985556654612
1000745,7.672523023919205
1000816,6.638522495934123
1000819,7.370404064412967
1000822,7.602246191262238
1000826,7.152138492901466
1000829,7.4050535161432265
1000832,7.084673882662349
1000924,7.433188641531754
1000990,7.255010959505593
1000992,6.639264361804062
1001155,7.565551811722144
1001157,7.497906540282385
1001210,7.156615857549542
1001214,7.421496926761583
1001281,7.406637602455033
1001342,7.551660857823338
1001419,7.572709149694328
1001459,7.416757356796642
1001466,7.513902157541566
1001500,7.2750170832331245
1001577,7.465365721871517
1001652,7.497699624935522
1001659,7.612868277034422
1001661,6.8836403542687865
1001747,7.1612782342655805
1001756,7.572822049560071
1001843,7.547845458762938
1001922,7.612868277034422
1001926,7.544821708559482
1001971,6.995781413730608
1002112,7.096734415640056
1002145,7.401228443195445
1002183,7.408742696125358
1002188,7.053087398399996
1002194,7.3303819312397
1002199,7.50272969507995
1002266,7.477625209235107
1002279,7.381605406464198
1002284,7.172569760063201
1002332,7.519551991041919
1002336,7.077900240003869
1002454,7.549184209071465
1002457,7.519551991041919
1002463,7.552881326529689
1002638,7.0437348506318775
1002647,6.91760592969893
1002650,7.4538101849332286
1002652,7.3871665962929525
1002654,7.0740205440751875
1002691,7.491130969554663
1002801,7.40725193365894
1002803,7.5339308597365875
1002805,7.5339308597365875
1002836,7.511963146613854
1002947,6.521264674576595
1002950,6.541362557824421
1002953,6.521264674576595
1002956,6.541362557824421
1002972,7.462239788268041
1003083,7.182137225261482
1003193,7.310712464231373
1003195,7.37204606017162
1003196,7.402552138246014
1003202,7.269763774016417
1003289,7.097592246755588
1003408,7.47505424442663
1003520,6.954116683623015
1003523,7.334889883474107
1003589,7.454259456861126
1003657,7.30655519161301
1003660,7.414114234486347
1003842,6.995307990083225
1003847,6.974581725915004
1003956,6.558083836545883
1004114,7.462012836338989
1004153,7.8978773288018385
1004326,7.173855441953918
1004382,6.955167466853621
1004383,6.5421099829434075
1004504,7.391791451083522
1004571,7.047772716257094
1004616,7.039118222109194
1004618,7.290987826318297
1004621,7.440412703967717
1004624,7.519020379125058
1004895,7.48613623408082
1004914,7.235253321259077
1005038,7.3915923367820575
1005153,6.698951274254118
1005328,7.500049871971419
1005332,7.489949852399274
1005384,7.501221348023672
1005402,6.541362557824421
1005406,6.5622947253155886
1005408,6.862880219091993
1005410,6.424371512626394
1005418,6.746497177024207
1005549,6.834573160260699
1005551,7.225981279689174
1005836,6.867566616585479
1005841,6.8457662549434675
1005879,6.181709646489647
1005882,6.388775024544432
1005885,7.061095026523264
1006008,7.313941747503218
1006012,7.300373358245356
1006081,7.2051808622886595
1006085,7.211180372237411
1006146,7.496327674686029
1006251,7.023751905844443
1006280,6.95959307140307
1006397,6.978857319625789
1006423,7.546463801328758
1006495,7.023849645242297
1006529,7.422874622755161
1006532,6.984947960157861
1006534,7.0592671188353915
1006628,6.900965581794965
1006631,7.388425476155705
1006633,6.874293544224435
1006723,7.156814764313573
1006799,6.873311414941232
1006884,6.724344046233522
1006891,7.022962012774303
1006898,6.9966130946219565
1006920,6.933135595670852
1006926,6.873876761693536
1007149,6.181709646489647
1007152,6.286349627452075
1007156,6.594483701920291
1007308,7.524985556654612
1007397,7.44014312018998
1007483,7.428764090172229
1007489,7.326487976381801
1007494,7.189747658931722
1007555,7.460724505573635
1007587,7.3689537138031325
1007589,6.51489861178669
1007593,7.391477146345169
1007597,6.388775024544432
1007600,6.586965790639314
1007603,6.181709646489647
1007606,6.388775024544432
1007770,7.460301288799899
1007869,7.4861939777660105
1008076,6.900289824983381
1008079,7.634894438391775
1008128,7.347045978671258
1008151,7.498355284108026
1008192,7.300932964791315
1008253,7.490369352446004
1008255,7.414114234486347
1008285,7.063872270768885
1008431,7.298398870328752
1008434,7.153634662533649
1008442,7.362128691030784
1008642,7.463684471529428
1008657,7.477926468505112
1008660,6.717036052544607
1008671,6.596887844057108
1008693,7.549310468134834
1008904,6.883555048477365
1008906,6.966681382830365
1008955,7.35507431703624
1008959,7.380552696553478
1009065,7.007274459563999
1009067,7.313727538296059
1009185,7.189876088330702
1009188,7.118203130585639
1009190,7.2639781030058845
1009195,7.326414258593405
1009401,7.232724480720844
1009527,6.900443055275541
1009529,7.13290909357351
1009532,7.300683235979411
1009633,7.447993763766006
1009693,7.286571840341711
1009695,6.5147383159861105
1009959,7.280798224183743
1009982,6.875312003339324
1009996,7.362319938277949
1010122,7.5161743788211615
1010250,7.243318860871248
1010275,6.484958981225415
1010280,6.620614986390591
1010309,7.146798371240697
1010521,6.6712557845263945
1010608,7.253582925931053
1010815,7.365852034172247
1010942,7.550986210051484
1010946,7.405677212291062
1011106,6.7234034085090375
1011108,6.674842838463451
1011111,6.566199942952727
1011114,6.594483701920291
1011117,6.770083025087117
1011120,7.204068617633222
1011123,6.9956428638864
1011255,7.048473963484442
1011269,7.367120363606602
1011652,7.181381984930816
1011662,7.117461200695367
1011767,7.022682516978436
1012120,7.4694653644361715
1012231,7.460091103558136
1012307,7.554770842894186
1012336,7.274908892267907
1012366,6.746165344311729
1012406,7.5337772614408465
1012410,6.638522495934123
1012564,6.665380145675154
1012933,7.539094323561324
1012937,6.5622947253155886
1012954,6.840917230481182
1012964,6.695315112580871
1013070,6.388775024544432
1013072,6.388775024544432
1013074,7.526615370663726
1013181,7.033784331480416
1013185,7.512157413753792
1013215,6.853487871805283
1013244,7.489405480513767
1013247,6.752525054917677
1013374,6.594483701920291
1013416,6.484958981225415
1013468,6.796604217372883
1013609,6.638522495934123
1013612,6.638522495934123
1013662,7.1535810056916445
1013837,6.928015832322158
1013900,7.098322780812811
1013960,7.500049871971419
1014149,6.521264674576595
1014281,7.022663251332802
1014471,6.979814982651391
1014568,7.271161778406389
1014599,6.954560284496794
1014602,6.983751744588692
1014937,7.023849645242297
1014938,7.061998086782444
1015037,6.942964906392268
1015248,6.975830789691911
1015499,7.344752166672837
1015636,6.730571356648455
1015749,7.0410206623872345
1015900,7.409696559117704
1017876,6.925288680682996
1017956,7.217258746464599
1018097,7.381968069189673
1018099,7.235657321169673
1018597,6.58594631342891
1018598,6.638522495934123
1018942,7.280394412668009
1019079,7.456466207871764
1019557,6.608918873122814
1019561,7.271800355811366
1019895,7.06042830855232
1020061,7.445181266763276
1022634,7.324172890813822
1023611,7.231728097232971
1023616,7.055916272740423
1023972,7.398157672938178
1024069,7.560470935323646
1024084,7.57547850165959
1024140,7.0514390049217255
1024144,7.179560937800519
1024195,6.676872766881879
1024222,6.833602740798671
1024251,7.40083058461792
1024305,7.213155472036681
1024465,7.494525168935308
1024561,7.425502012484467
1024746,7.280645328387776
1024750,7.049858041535027
1024914,7.419517746889693
1025292,7.499857506876984
1025325,7.441252795945872
1026174,7.1779195277430174
1026194,7.418905828316396
1026401,7.324346689190429
1026627,6.958302493974902
1026749,7.268907051325304
1027237,7.354015440466515
1027389,7.208706645401268
1027517,7.372987403676838
1027519,7.300730053383126
1027965,7.312386357948856
1028157,7.16158137863253
1028371,7.233184171218493
1028856,7.300257777950814
1029091,6.865586523827574
1029094,7.233460888415305
1029317,6.910361788223019
1029549,7.381408379690745
1029552,7.46600963032351
1029705,7.178908424609972
1032250,7.373684534377312
1032782,7.394588715881666
1032822,7.16920480254962
1032848,7.0273429997138
1032925,7.149824320914426
1032991,6.942964906392268
1033986,7.137088784449839
1034155,7.039495060800214
1034197,7.3042014433431675
1034199,7.467261347676133
1034206,7.400015375854964
1034437,7.353308875709433
1034469,7.479818573078974
1034473,7.418889781491138
1034479,7.1796655911950555
1034534,7.24876670663665
1034954,7.107874518314134
1035049,7.3256069533633115
1035170,6.6157525422821175
1035812,6.594483701920291
1035816,6.626636645237478
1035942,6.918112420345436
1036162,7.3665452834721465
1036283,6.862880219091993
1036562,7.467224983443076
1036566,7.430293802390638
1036795,7.289966891927475
1036798,7.027552268808468
1036801,6.928300150653361
1036831,7.358150312256122
1036950,7.346338329227979
1037194,7.271742971801313
1037854,7.38833632970277
1037861,7.27058670626559
1038203,7.189747658931722
1038285,7.09522600580049
1038379,7.4276750098788
1038448,7.44230880761179
1038477,7.164783559033082
1038539,7.335519658502234
1038718,7.393029972678994
1038745,6.681588363203363
1038888,7.450840571927342
1039017,7.335519658502234
1039127,7.357861256304418
1039208,7.321417592623055
1039212,7.2036315158680315
1039453,7.17888045082468
1039456,7.006144380189389
1039656,6.815447674175271
1039689,7.133225328415822
1039765,7.204829776060101
1040040,7.211686935761512
1040055,7.093564481844311
1040259,7.0478344876488626
1040399,7.16768969197151
1040423,7.080722557298762
1040582,7.175921059027368
1040945,7.187743168973179
1041005,7.255822896122711
1041095,7.306294326085673
1041117,7.4628985232490574
1041336,7.279842225786711
1041558,6.77469690660189
1041608,6.450889769642455
1041677,6.976130315405497
1041694,7.101981055262866
1041709,7.2362523964853
1041901,7.5026572106366896
1042062,6.811582371438773
1042101,6.639264361804062
1042108,6.725192249706052
1042167,7.205472783435299
1042172,7.2802553122288405
1042309,6.998228539443832
1042333,7.189684112231844
1042708,6.717419666991279
1042799,7.1634364057637825
1043011,7.0805762620845325
1043212,7.110321666607046
1043338,7.399769562500355
1043443,6.994413613719003
1043477,7.190849291967349
1043544,6.638522495934123
1043584,7.413164877374685
1043586,7.5193181773150135
1043689,7.482119631117958
1043691,7.424954485217057
1043798,6.662251494960874
1043801,6.732136056051608
1043804,7.370192687398672
1043828,7.375836072461025
1043873,6.5622947253155886
1043876,6.909107514481568
1043932,6.486162304479798
1044002,6.859931379017519
1044008,6.665380145675154
1044014,6.608918873122814
1044019,6.586965790639314
1044023,7.099600957081442
1044080,7.477708018397375
1044083,7.169834645691833
1044275,6.692453263224446
1044525,7.346416723405251
1044562,7.305777894779525
1045230,7.181414083372491
1045503,6.926334992879337
1045614,7.228080619499062
1045862,7.340399167232771
1046029,7.232187130548457
1046262,7.321628610014997
1046430,6.566199942952727
1046504,7.334013265508462
1046740,7.422344196233755
1046741,6.952894059566295
1046890,7.118237309127131
1046933,6.826752636202378
1046937,6.71571680089719
1047108,7.331369782557785
1047126,7.474983045788838
1047237,7.421263180107489
1047400,6.365010992828984
1047404,6.424371512626394
1047405,7.092426031775766
1047411,7.317417275235632
1047483,6.181709646489647
1047485,6.181709646489647
1047486,6.181709646489647
1047716,7.02225802221203
1047957,6.9824045565553
1047962,6.870050549464799
1048054,7.350847059959037
1048061,7.301984370349294
1048734,7.097198178336213
1049017,7.18966066356764
1050006,6.913876727422387
1050009,6.765770576925095
1050171,6.904135981930466
1050188,6.91760592969893
1050411,6.870050549464799
1050797,6.787243242770728
1050996,6.614089105044157
1051005,6.365010992828984
1051272,7.40083058461792
1051444,7.030505575877158
1051537,6.975830789691911
1051705,7.0410206623872345
1051710,6.424371512626394
1051774,7.116498581566756
1051835,6.924125981410929
1051837,7.413199512208681
1051839,6.904542122139914
1052037,6.260371011866557
1052039,7.132002025255294
1052043,7.277620053497665
1052818,7.125694395669221
1052874,6.766524783247282
1052877,7.107837878396426
1053050,7.235035995501189
1053223,7.57080830439163
1053225,7.427977905976397
1053226,6.589927205043424
1054406,7.134988197249156
1054408,7.00353144456945
1054417,6.894050836708886
1054421,6.676872766881879
1054538,7.007179249369849
1054760,6.586965790639314
1054764,6.676931197935692
1054768,6.6573669785913925
1054772,6.704175353054032
1055657,6.692285384763182
1055660,7.232159348112057
1055673,6.665380145675154
1055828,7.457439072218536
1055831,7.449396057181958
1055834,7.000786526233556
1055907,7.033415303363323
1055911,7.015469666546872
1056005,7.46600963032351
1056027,6.5421099829434075
1056031,7.537114184589476
1056050,7.4957039490513
1056270,7.155789177117954
1056276,7.578656705635654
1056377,7.312782289162931
1056487,7.267357816023028
1056493,6.834573160260699
1056499,7.3066632842959605
1056677,7.225574835555163
1056927,6.809132440695488
1058324,7.342317018255036
1058471,7.450359010435784
