ID,取引価格（総額）_log
1000078,7.75848482059811
1000121,6.8526824720959585
1000123,7.2999417598396725
1000127,7.1230674758330315
1000129,7.082247015269673
1000133,7.285465318837406
1000135,6.973752066776174
1000137,6.975042814246939
1000406,6.813223261067158
1000408,6.565914610369665
1000410,7.686512448649679
1000735,7.508034812213644
1000745,7.7337919604166485
1000816,6.612887223065416
1000819,7.3209429308295375
1000822,7.729937973812648
1000826,7.127134037904832
1000829,7.465183339993504
1000832,7.092268376587968
1000924,7.496738156877715
1000990,7.334620375668687
1000992,6.599434750293596
1001155,7.59310486162595
1001157,7.521482701448318
1001210,7.14367293388433
1001214,7.5406018878626755
1001281,7.51702922521843
1001342,7.641746964422105
1001419,7.668748024680973
1001459,7.446032262858793
1001466,7.510867239401196
1001500,7.2385391938221675
1001577,7.518274560251294
1001652,7.5957509516839
1001659,7.685607021314895
1001661,6.866447238078248
1001747,7.1689375413365894
1001756,7.61674130618537
1001843,7.5853159028860615
1001922,7.630164614486242
1001926,7.626627785483407
1001971,7.124690958296781
1002112,7.186952794708694
1002145,7.451332451838752
1002183,7.503476727078807
1002188,7.098934513845091
1002194,7.369976755995712
1002199,7.4132464429897995
1002266,7.501199046324813
1002279,7.387842949962354
1002284,7.106395057362392
1002332,7.495770128092897
1002336,6.941621667202129
1002454,7.535131550460691
1002457,7.495770128092897
1002463,7.555404541892215
1002638,7.058587294213237
1002647,6.819835508374584
1002650,7.491371201152995
1002652,7.4179612843842335
1002654,7.082814547068063
1002691,7.4879432457023425
1002801,7.426254587818729
1002803,7.591396459527747
1002805,7.591396459527747
1002836,7.575912743171348
1002947,6.451851029317202
1002950,6.46693704504679
1002953,6.466314073001513
1002956,6.481228766386893
1002972,7.5065114722531785
1003083,7.227793321777892
1003193,7.4131632931671385
1003195,7.375612938692426
1003196,7.448721830391424
1003202,7.250212613025364
1003289,7.071861646322793
1003408,7.5354714422461875
1003520,6.634982853260012
1003523,7.178243017983682
1003589,7.55855326451294
1003657,7.349051506627454
1003660,7.437017555165603
1003842,6.9740864883511335
1003847,6.961648513500836
1003956,6.499778011971428
1004114,7.460726908597916
1004153,7.859014424233698
1004326,7.117367926591728
1004382,6.91276284300436
1004383,6.307975851050874
1004504,7.381205847564379
1004571,6.930844954652592
1004616,6.998040003869832
1004618,7.1965366569902995
1004621,7.469111335136491
1004624,7.535026458109763
1004895,7.495649626094959
1004914,7.182184088445454
1005038,7.401937882947512
1005153,6.606373559050143
1005328,7.526479710068309
1005332,7.498247310857788
1005384,7.4223312753666
1005402,6.495416886307921
1005406,6.541690954952549
1005408,6.959899278350713
1005410,6.374758344623785
1005418,6.783788116929373
1005549,6.74634879913369
1005551,7.357493246561532
1005836,6.773397061989797
1005841,6.7215868035460264
1005879,6.16616213875144
1005882,6.295983973073594
1005885,7.008982603064095
1006008,7.399486201204038
1006012,7.376121378437755
1006081,7.2567887571287155
1006085,7.257690308973108
1006146,7.462387101426826
1006251,7.016037625041841
1006280,6.916114344506985
1006397,6.877179236014099
1006423,7.587902447135852
1006495,6.940947056812442
1006529,7.446604451343379
1006532,7.007394986749549
1006534,7.145236338825431
1006628,6.891078621268013
1006631,7.376043763547199
1006633,6.841321504498828
1006723,7.1967158862009
1006799,6.790482261877931
1006884,6.674755452465536
1006891,7.006173934762521
1006898,7.026961240920886
1006920,6.933756477183706
1006926,6.828133966094785
1007149,6.255678249727824
1007152,6.227900929923683
1007156,6.559358616490287
1007308,7.672501753683336
1007397,7.471142827864675
1007483,7.5151893354045285
1007489,7.402499818136506
1007494,7.191490644574283
1007555,7.505372750167035
1007587,7.472242193430658
1007589,6.390428932871318
1007593,7.475300342192851
1007597,6.362514495795462
1007600,6.418371798400911
1007603,6.198688099538844
1007606,6.410065147614418
1007770,7.476810268233069
1007869,7.523208112292867
1008076,7.060670591640143
1008079,7.690517796863707
1008128,7.365067289573112
1008151,7.658312245471291
1008192,7.388256278602756
1008253,7.552597951667202
1008255,7.4699638215230415
1008285,7.395235153975929
1008431,7.307477011496423
1008434,7.242212757822376
1008442,7.409449303801775
1008642,7.510833916001815
1008657,7.576888113915662
1008660,6.737796476779388
1008671,6.618519194476818
1008693,7.635685227317986
1008904,6.831373227854746
1008906,7.0662149252438065
1008955,7.443039919255289
1008959,7.3527733332979635
1009065,7.103502534384948
1009067,7.42614526608698
1009185,7.2905447671302275
1009188,7.188663201696223
1009190,7.345385687705663
1009195,7.3673514346004625
1009401,7.250805919762933
1009527,6.8600267535432105
1009529,7.2377788987480205
1009532,7.356041541179521
1009633,7.478392870984947
1009693,7.341926276617004
1009695,6.539809019732161
1009959,7.163697939654527
1009982,6.778709195661087
1009996,7.251397222479769
1010122,7.536013003898368
1010250,7.3057411003543695
1010275,6.481345654665413
1010280,6.631151105521431
1010309,7.156199540888223
1010521,6.570239388761155
1010608,7.255183534743567
1010815,7.405526251683697
1010942,7.633630604988675
1010946,7.393539328583966
1011106,6.565977016639312
1011108,6.5158636899307245
1011111,6.368355680250819
1011114,6.395303235601381
1011117,6.572171801469985
1011120,6.950185512976252
1011123,6.848062729161622
1011255,7.069306303817125
1011269,7.396230907508091
1011652,7.198625161911324
1011662,7.0545483235706214
1011767,6.800392604753836
1012120,7.493962844603361
1012231,7.500740854291512
1012307,7.543807651211575
1012336,7.242471783181042
