ID,取引価格（総額）_log
1000078,7.739598268671692
1000121,6.844638180083618
1000123,7.317523660480539
1000127,7.032453635099968
1000129,7.076271136341266
1000133,7.317329628314258
1000135,6.990993655176505
1000137,6.857935877431203
1000406,6.823050774222602
1000408,6.57945182064482
1000410,7.683432356036816
1000735,7.576232199598612
1000745,7.747306227284757
1000816,6.570074886105178
1000819,7.407038976292551
1000822,7.6639573170396105
1000826,7.148929522726032
1000829,7.441639681816694
1000832,7.064939826568301
1000924,7.4708750693962624
1000990,7.268688964686973
1000992,6.58454607231071
1001155,7.6175077862740945
1001157,7.545060400521766
1001210,7.1594186436122
1001214,7.459677035297201
1001281,7.444132592759278
1001342,7.60142540697484
1001419,7.617029948520368
1001459,7.449710065510667
1001466,7.56084118759022
1001500,7.297962887409577
1001577,7.511911949431688
1001652,7.542543974290966
1001659,7.674361378798622
1001661,6.845437917294667
1001747,7.166995507268981
1001756,7.631662731729369
1001843,7.606291176542982
1001922,7.671638947534591
1001926,7.595596153591281
1001971,6.986359616821469
1002112,7.084498260628401
1002145,7.43391738429886
1002183,7.4291184238456545
1002188,7.039821640637344
1002194,7.325780581315696
1002199,7.542172256942043
1002266,7.518818843766621
1002279,7.403852331354132
1002284,7.180155904147808
1002332,7.567790235538315
1002336,7.0569871207124315
1002454,7.60706884598395
1002457,7.567790235538315
1002463,7.607737102433918
1002638,7.031859819164464
1002647,6.890587591340479
1002650,7.489381584278818
1002652,7.417019611315062
1002654,7.046732459917022
1002691,7.5399338393929956
1002801,7.428278007284366
1002803,7.584513150285069
1002805,7.584513150285069
1002836,7.562420729837058
1002947,6.439825308459427
1002950,6.453139583210771
1002953,6.448324744865265
1002956,6.447933335618023
1002972,7.50302471669725
1003083,7.187346108559548
1003193,7.332547133111316
1003195,7.400499329437013
1003196,7.43751265713788
1003202,7.282825893979518
1003289,7.090981600406902
1003408,7.515096107800431
1003520,6.928090185230848
1003523,7.358715609835988
1003589,7.493578598994873
1003657,7.322922536242379
1003660,7.445242044432973
1003842,6.990660195083308
1003847,6.9500498679495735
1003956,6.525833761840672
1004114,7.510580660985399
1004153,7.965501820958803
1004326,7.171650567638589
1004382,6.922386044056262
1004383,6.4709911877631185
1004504,7.416931742169452
1004571,7.027497605885012
1004616,7.042783666679627
1004618,7.309179021302098
1004621,7.478762407024975
1004624,7.567509083984521
1004895,7.528891182065392
1004914,7.246332041239551
1005038,7.420336698218601
1005153,6.634343934433961
1005328,7.545534625987354
1005332,7.533748537490785
1005384,7.547924673703479
1005402,6.4571996271341785
1005406,6.495760798774136
1005408,6.831483592933576
1005410,6.30957214300301
1005418,6.701028858406055
1005549,6.782595968313755
1005551,7.257264683593769
1005836,6.8377527091272565
1005841,6.811904881963624
1005879,6.125130600494854
1005882,6.293209594384005
1005885,7.0575216692654905
1006008,7.345293762133134
1006012,7.328623241038617
1006081,7.210355422286276
1006085,7.223066671518148
1006146,7.536971086783111
1006251,7.011831340716702
1006280,6.951729115696338
1006397,6.939313061550376
1006423,7.601760918269257
1006495,7.008502580582536
1006529,7.452244264161442
1006532,6.966701357010425
1006534,7.067946777096014
1006628,6.868801486885459
1006631,7.413893300742231
1006633,6.857894115159411
1006723,7.16259954173527
1006799,6.845495301622423
1006884,6.661070229627839
1006891,6.999546902797417
1006898,6.973440635503316
1006920,6.905190329426171
1006926,6.83657864766814
1007149,6.20528710360389
1007152,6.210313551641635
1007156,6.525894350583434
1007308,7.576509126632438
1007397,7.477138827627037
1007483,7.466978486590635
1007489,7.3513272058803665
1007494,7.20559753260356
1007555,7.500161502967808
1007587,7.399801496215683
1007589,6.430435190870796
1007593,7.424931574657985
1007597,6.288020508063411
1007600,6.49281659770215
1007603,6.208210115624796
1007606,6.315816703691311
1007770,7.500974752789153
1007869,7.523673138427112
1008076,6.8832342351216464
1008079,7.703590473160199
1008128,7.375154855346921
1008151,7.54194649037847
1008192,7.319383643437284
1008253,7.535260287425736
1008255,7.447231598087848
1008285,7.067481273984016
1008431,7.32606224833926
1008434,7.150724841998035
1008442,7.388525761467436
1008642,7.507219749741193
1008657,7.521421399337063
1008660,6.660222731349739
1008671,6.531454067780807
1008693,7.604735971990129
1008904,6.86001899460486
1008906,6.945155274539292
1008955,7.379965212127965
1008959,7.409629677410824
1009065,6.998181187171504
1009067,7.332166565465997
1009185,7.199015403507894
1009188,7.110829250723672
1009190,7.276161480311972
1009195,7.34887573120998
1009401,7.251654237604408
1009527,6.884136964368395
1009529,7.130960684025777
1009532,7.321031694013266
1009633,7.476416203379854
1009693,7.304066248390997
1009695,6.412608746328177
1009959,7.287451363222667
1009982,6.838975607397927
1009996,7.388919659310945
1010122,7.547997789288447
1010250,7.2536351541059645
1010275,6.367079151043826
1010280,6.536974588635745
1010309,7.14216407844605
1010521,6.594348211431091
1010608,7.274918335497132
1010815,7.398541504013746
1010942,7.597884225972034
1010946,7.436057090352172
1011106,6.665547786068766
1011108,6.613305764201104
1011111,6.48591052861501
1011114,6.502538833661449
1011117,6.715003414173564
1011120,7.212819821384107
1011123,6.968404046973935
1011255,7.037389759770198
1011269,7.388226707948402
1011652,7.187280001982037
1011662,7.108020073484564
1011767,6.99897442645428
1012120,7.512106556508728
1012231,7.50757632741937
1012307,7.606882179717296
1012336,7.291416082242855
1012366,6.684473655814231
1012406,7.584818520163125
1012410,6.5670758002769745
1012564,6.5980303737305634
1012933,7.59013201795162
1012937,6.510388228469898
1012954,6.8159426431543855
1012964,6.628104241007101
1013070,6.299489789859651
1013072,6.307054998873682
1013074,7.576355617418279
1013181,7.05016383020041
1013185,7.557277677553151
1013215,6.80964301576906
1013244,7.531678053855662
1013247,6.694248927910399
1013374,6.506942880967745
1013416,6.3826405728480635
1013468,6.748281663445319
1013609,6.575113007495921
1013612,6.575113007495921
1013662,7.180888391917472
