ID,取引価格（総額）_log
1000078,7.5638144473594116
1000121,6.38598355505752
1000123,6.9817143995036846
1000127,6.850007192165036
1000129,6.79955974305834
1000133,6.957104594228638
1000135,6.787856682523551
1000137,6.724313128567008
1000406,6.589921103131646
1000408,6.465819092963988
1000410,7.531664316016833
1000735,7.280283195551352
1000745,7.655544649242636
1000816,6.462867673078101
1000819,7.403352752248417
1000822,7.545127684547801
1000826,6.910540180163064
1000829,7.443102380948092
1000832,6.665861252962582
1000924,7.105994834876645
1000990,6.969296460975243
1000992,6.469070872194201
1001155,7.488382294771264
1001157,7.443202046351494
1001210,6.893551067846268
1001214,7.368556082502391
1001281,7.119016563950733
1001342,7.532143314053107
1001419,7.5393693685046115
1001459,7.305543409085115
1001466,7.557242278964238
1001500,6.895360852889061
1001577,7.238623789681274
1001652,7.422398267915281
1001659,7.631411470457836
1001661,6.597088483637081
1001747,6.751467729001771
1001756,7.558894572175829
1001843,7.393984825417538
1001922,7.647417946679034
1001926,7.537267964617975
1001971,6.847582690094053
1002112,6.858077217155773
1002145,7.319132640029966
1002183,7.302567587589303
1002188,6.874319722854354
1002194,7.2567933272389125
1002199,7.329733318307261
1002266,7.443202046351494
1002279,7.268965316214194
1002284,6.63876705065258
1002332,7.392283553774327
1002336,6.858077217155773
1002454,7.4704396231261825
1002457,7.392283553774327
1002463,7.42274192823936
1002638,6.753607339258459
1002647,6.783317237359759
1002650,7.459653267561662
1002652,7.150453958483012
1002654,6.731853549478336
1002691,7.426104702307022
1002801,7.404168169377889
1002803,7.486182562119838
1002805,7.486182562119838
1002836,7.5113065360151055
1002947,6.444037067721897
1002950,6.444037067721897
1002953,6.444037067721897
1002956,6.444037067721897
1002972,7.403619894983817
1003083,7.1531265487870614
1003193,7.235329341484017
1003195,7.126500834282226
1003196,7.28556071550689
1003202,6.9103410751591055
1003289,6.838008182863252
1003408,7.425514583082704
1003520,6.889445941505444
1003523,7.110044520820515
1003589,7.507685530650823
1003657,7.17512752054773
1003660,7.203945144397176
1003842,7.011427577866507
1003847,7.011427577866507
1003956,6.440257398771208
1004114,7.304900959726711
1004153,7.7635004803819925
1004326,6.787856682523551
1004382,6.721462366894937
1004383,6.3218369505722345
1004504,7.23657666472113
1004571,6.714053996123456
1004616,6.838008182863252
1004618,7.074344465677889
1004621,7.372211400845494
1004624,7.5638144473594116
1004895,7.3829016294631735
1004914,7.015700567568521
1005038,7.403528747806223
1005153,6.794129897524149
1005328,7.516286881014775
1005332,7.421040656596149
1005384,7.393984825417538
1005402,6.211969516396975
1005406,6.3358093830078905
1005408,6.708089081895589
1005410,6.197712156116807
1005418,6.722142144582546
1005549,6.7217826385670785
1005551,6.721462366894937
1005836,6.714053996123456
1005841,6.6208437425131095
1005879,6.211969516396975
1005882,6.211969516396975
1005885,6.7217826385670785
1006008,7.231675460820099
1006012,7.231675460820099
1006081,7.110044520820515
1006085,6.99809114869042
1006146,7.474591420057205
1006251,6.694045042694225
1006280,6.916908244160985
1006397,6.63876705065258
1006423,7.623341211984144
1006495,6.976550703512866
1006529,7.283969449390921
1006532,6.963097054616399
1006534,6.7217826385670785
1006628,6.730008437049672
1006631,7.310213409681159
1006633,6.787856682523551
1006723,7.193580060976247
1006799,6.654735532750495
1006884,6.6208437425131095
1006891,6.5219739456293215
1006898,6.963097054616399
1006920,6.723673074965568
1006926,6.697516981107838
1007149,6.1861304884382315
1007152,6.1861304884382315
1007156,6.4871165478566795
1007308,7.6186826590115215
1007397,7.450943325997853
1007483,7.403619894983817
1007489,7.276800401573377
1007494,6.9817143995036846
1007555,7.335510188691599
1007587,7.319132640029966
1007589,6.1861304884382315
1007593,7.319132640029966
1007597,6.1861304884382315
1007600,6.448561412695582
1007603,6.1861304884382315
1007606,6.1861304884382315
1007770,7.488382294771264
1007869,7.5188975638719535
1008076,6.883199090342209
1008079,7.50417392015357
1008128,7.343454298023673
1008151,7.310213409681159
1008192,7.203945144397176
1008253,7.499220681917859
1008255,7.484690808412836
1008285,7.172016496748379
1008431,7.235329341484017
1008434,6.731853549478336
1008442,7.46167275919387
1008642,7.537267964617975
1008657,7.338563169230754
1008660,6.665726665225103
1008671,6.523739072390929
1008693,7.60940291480453
1008904,6.840423228881791
1008906,6.84014779311994
1008955,7.235329341484017
1008959,7.283969449390921
1009065,6.840423228881791
1009067,7.137125084027738
1009185,7.028899061834486
1009188,6.8589440453285935
1009190,7.2073256747774765
1009195,7.090304443640517
1009401,7.257690020551599
1009527,6.93335059068191
1009529,7.087804546576152
1009532,7.319132640029966
1009633,7.486704447047623
1009693,7.233948437403811
1009695,6.523739072390929
1009959,7.012552457452568
1009982,6.798449920788355
1009996,7.238623789681274
1010122,7.3882959446507455
1010250,7.08309804801237
1010275,6.469070872194201
1010280,6.523739072390929
1010309,6.72106423591246
1010521,6.665861252962582
1010608,7.246570798711046
1010815,7.3579797205422395
1010942,7.557242278964238
1010946,7.383445696471312
1011106,6.851864561007984
1011108,6.673438533761908
1011111,6.673438533761908
1011114,6.673438533761908
1011117,6.79420157320417
1011120,7.160906609490025
1011123,7.255626347711906
1011255,6.998052445718298
1011269,7.150453958483012
1011652,7.07265985789528
1011662,7.044596358618721
1011767,7.255626347711906
1012120,7.287091242317634
1012231,6.956679049220654
1012307,7.305480763838284
1012336,7.231371282119301
1012366,6.487292469456969
1012406,7.483352161611948
1012410,6.418772466108794
1012564,6.455281737815882
1012933,7.519126151351738
1012937,6.405892218000519
1012954,6.681823213184167
1012964,6.254725512480539
1013070,6.254725512480539
1013072,6.254725512480539
1013074,7.231455701792941
1013181,6.7346459295453105
1013185,7.242217449917549
1013215,6.551323540941502
1013244,7.243191324309787
1013247,6.313761995060525
1013374,6.418772466108794
1013416,6.424948446170033
1013468,6.36042403313232
1013609,6.424136990275761
1013612,6.424136990275761
1013662,7.132546483134425
1013837,6.768949550749065
1013900,6.742482871397766
1013960,7.4856200472846375
1014149,6.420085106993056
1014281,6.995148299364082
1014471,6.72307447034067
1014568,6.998776590349824
1014599,6.612141682662482
1014602,6.846895437858218
1014937,6.909421110998378
1014938,6.909421110998378
1015037,6.79430296870868
1015248,6.72307447034067
1015499,7.199472322330293
1015636,6.666674833581695
1015749,6.909421110998378
1015900,7.31957474037908
1017876,6.972482070304463
1017956,7.243191324309787
1018097,7.259459284556679
1018099,7.088372078562718
1018597,6.458299478717548
1018598,6.659510496554347
1018942,7.056567615946172
1019079,7.456644125677915
1019557,6.573686700042269
1019561,7.068822300897165
1019895,6.820845386115622
1020061,7.4797831677687885
1022634,7.10545834890549
1023611,7.386071215853297
1023616,7.124205208001322
1023972,7.293744485370912
