ID,取引価格（総額）_log
1000078,7.756339320145683
1000121,6.791488650239175
1000123,7.282820045465849
1000127,7.053711819118963
1000129,7.1018037284459705
1000133,7.324529806995776
1000135,6.963903259196284
1000137,6.887047570644352
1000406,6.797679506882685
1000408,6.614531796770548
1000410,7.697293571138716
1000735,7.532775025664873
1000745,7.7665827156870275
1000816,6.606387160215827
1000819,7.270647595654043
1000822,7.625406461261883
1000826,7.070802209954797
1000829,7.414336160003054
1000832,7.040246396693403
1000924,7.401197245072132
1000990,7.235351332589163
1000992,6.550831465409287
1001155,7.622255231054031
1001157,7.543601151695652
1001210,7.070607980001465
1001214,7.467577767568182
1001281,7.418871059656218
1001342,7.628756930338153
1001419,7.6518590691930894
1001459,7.47599968330004
1001466,7.530742090050897
1001500,7.195950429647162
1001577,7.420753443843592
1001652,7.525125506791767
1001659,7.665648531968695
1001661,6.794048955389249
1001747,7.084403285323099
1001756,7.6285033854763
1001843,7.603281771751392
1001922,7.658235783767125
1001926,7.6229596909566455
1001971,6.926224182880761
1002112,7.037546902352129
1002145,7.400931783221503
1002183,7.449883954061221
1002188,6.981242064976403
1002194,7.324574015702729
1002199,7.46764874340951
1002266,7.470409721314784
1002279,7.356745259743649
1002284,7.117617659500216
1002332,7.518031917322283
1002336,6.959589291067894
1002454,7.55185029208201
1002457,7.518031917322283
1002463,7.560954006607212
1002638,6.9961318442128855
1002647,6.842973662122906
1002650,7.446543642112638
1002652,7.362877198853084
1002654,6.982911089721908
1002691,7.4992259647011625
1002801,7.40249388537514
1002803,7.577303822986057
1002805,7.577303822986057
1002836,7.540988892240108
1002947,6.423539192927977
1002950,6.439337434704322
1002953,6.435614113777214
1002956,6.442323269598244
1002972,7.481526623200925
1003083,7.184259612239723
1003193,7.309027932429592
1003195,7.397545047664114
1003196,7.409646669030718
1003202,7.183650179382578
1003289,6.992131945158432
1003408,7.507990971933566
1003520,6.917559831392921
1003523,7.306937254563492
1003589,7.513561504650825
1003657,7.319048893122355
1003660,7.417309497868471
1003842,6.980234716245064
1003847,6.950393171516953
1003956,6.468977172648811
1004114,7.483734893197363
1004153,7.861655646326352
1004326,7.1520617434726494
1004382,6.850826863297622
1004383,6.435937807781689
1004504,7.379318240946065
