ID,取引価格（総額）_log
1000078,7.745416482026306
1000121,6.755714095221702
1000123,7.375275692055284
1000127,7.2097301479935965
1000129,7.197740823570356
1000133,7.258128069958503
1000135,7.083949537954851
1000137,7.081483933217507
1000406,6.806358673039572
1000408,6.736768127296479
1000410,7.625914302726261
1000735,7.469964624352094
1000745,7.683747660007087
1000816,6.731082797976429
1000819,7.516288438396945
1000822,7.674940407052521
1000826,7.238080436085038
1000829,7.4810124608756965
1000832,7.047721084842603
1000924,7.372903971378221
1000990,7.333339433432396
1000992,6.613235944779168
1001155,7.634699028114747
1001157,7.508351552226878
1001210,7.174142567764976
1001214,7.52702846805736
1001281,7.40144145396863
1001342,7.699486151057593
1001419,7.736095564436328
1001459,7.534887649966021
1001466,7.625450525142286
1001500,7.227056714882087
1001577,7.390002325765497
1001652,7.519708745674267
1001659,7.676403937671877
1001661,6.794504323168315
1001747,7.136553158438148
1001756,7.724141746168263
1001843,7.551105671087455
1001922,7.6791872396506395
1001926,7.538448999364842
1001971,7.3197279639760096
1002112,7.200454057227467
1002145,7.535721696343485
1002183,7.4325809158623795
1002188,7.215698745483394
1002194,7.472075999693196
1002199,7.614881588716095
1002266,7.494831834986873
1002279,7.511920504227849
1002284,7.032099199087574
1002332,7.564349792734253
1002336,7.120579176918502
1002454,7.6780179644355675
1002457,7.564349792734253
1002463,7.575702498126457
1002638,7.120453811513493
1002647,7.164450681667864
1002650,7.522575306616068
1002652,7.447100153342122
1002654,7.178189885403444
1002691,7.544402877230393
1002801,7.4673871082899295
1002803,7.582771162076487
1002805,7.582771162076487
1002836,7.629972443817403
1002947,6.5826309223583355
1002950,6.580384193946304
1002953,6.6533484035928
1002956,6.646378649483221
1002972,7.56075743331866
1003083,7.323944778043394
1003193,7.41494740524883
1003195,7.4435129997023814
1003196,7.457314954577584
1003202,7.239413246314914
1003289,7.154707742601287
1003408,7.5651329342365266
1003520,7.239474561051054
1003523,7.376835298700301
1003589,7.574679147566458
1003657,7.431912536267658
1003660,7.46984151734247
1003842,7.160593306433872
1003847,7.115079995324715
1003956,6.589043949877357
1004114,7.541698656073764
1004153,7.841245983786402
1004326,7.150887956130779
1004382,7.020757756193087
1004383,6.299480743015032
1004504,7.39996491217874
1004571,7.064464143559067
1004616,7.138180900814191
1004618,7.262306690982178
1004621,7.588409430188281
1004624,7.619174380581036
1004895,7.462347098951081
1004914,7.322778602040641
1005038,7.498573309862605
1005153,6.679346894551308
1005328,7.576755234052402
1005332,7.59440519503347
1005384,7.568429484804803
1005402,6.308079779133685
1005406,6.619089248839872
1005408,7.075562330251212
1005410,6.229762741893195
1005418,6.930511354774387
1005549,6.964396412953041
1005551,7.070321915185623
1005836,6.9252615473376995
1005841,6.697708031246785
1005879,6.029013264813883
1005882,6.131388191552652
1005885,7.03197057851736
1006008,7.374460234653635
1006012,7.381958293847185
1006081,7.339773219909519
1006085,7.2758204042100445
1006146,7.527297632538169
1006251,7.022239529689893
1006280,7.136858479476356
1006397,6.895141592860193
1006423,7.560202029554969
1006495,7.186415938634067
1006529,7.477443323909743
1006532,7.155028582342928
1006534,7.0261154319904096
1006628,7.098167540707745
1006631,7.491211119580928
1006633,6.973334517317092
1006723,7.278992131886287
1006799,6.864017254542388
1006884,6.765458005203935
1006891,6.790472796688618
1006898,7.171838526473251
1006920,7.03092932888016
1006926,6.887903456188343
1007149,6.368294318984096
1007152,6.217912901351496
1007156,6.776188939343475
1007308,7.6416329602118545
1007397,7.533757749147274
1007483,7.395561386292227
1007489,7.2570108110047515
1007494,7.150267349124384
1007555,7.364094078151071
1007587,7.493767900311319
1007589,6.386007986978295
1007593,7.49436983502563
1007597,6.339539073552919
1007600,6.603624680430094
1007603,6.345952908849383
1007606,6.357455262368912
1007770,7.567012697403552
1007869,7.513913267340257
1008076,7.043348547093783
1008079,7.61057228324836
1008128,7.522024873823807
1008151,7.486385810015335
1008192,7.368640538407161
1008253,7.569332415876314
1008255,7.51250870419566
1008285,7.204364780671179
1008431,7.270506171541859
1008434,7.104754418791778
1008442,7.474730587031546
1008642,7.605739528188295
1008657,7.524448006838021
1008660,6.882404481530199
1008671,6.65191949576515
1008693,7.583888180965999
1008904,7.037011131314777
1008906,7.082636078084564
1008955,7.279021721922169
1008959,7.447943936945263
1009065,7.055777358033341
1009067,7.414550679497715
1009185,7.2378727830987835
1009188,7.07324448540233
1009190,7.367729509683459
1009195,7.238919459229123
1009401,7.432297226194262
1009527,7.000246194848935
1009529,7.2801092849397655
1009532,7.357557412663172
1009633,7.521976319812216
1009693,7.139454298922249
1009695,6.471622078526513
1009959,7.339705111741647
1009982,6.705084989828632
1009996,7.399765073258911
1010122,7.4173594947641694
1010250,7.165671252109465
1010275,6.408305706332769
1010280,6.530164521612134
1010309,7.0476785250138665
1010521,6.637999592424698
1010608,7.428161293392611
1010815,7.482043302606179
1010942,7.577170061762269
1010946,7.537220230841552
1011106,6.982525683043428
1011108,6.772069635335132
1011111,6.76676639204608
1011114,6.833363420192333
1011117,6.930893296413052
1011120,7.354510259006254
1011123,7.34533618416147
1011255,7.204990499639626
1011269,7.37883477405505
1011652,7.2897908575050145
1011662,7.273367053929874
1011767,7.371512916171164
1012120,7.544477330407986
1012231,7.502966100944271
1012307,7.456538615546665
1012336,7.2236848369911275
1012366,6.725777356454046
1012406,7.556087457988281
1012410,6.604795463307436
1012564,6.6290037549987595
1012933,7.506420202277247
1012937,6.487180574338268
1012954,7.042607866895448
1012964,6.617898825527657
1013070,6.252066920870194
1013072,6.364797625760404
1013074,7.450311616965435
1013181,7.082202487193076
1013185,7.421952093821551
1013215,6.821659571502137
1013244,7.40460240922453
1013247,6.505339839699431
1013374,6.379327405215321
1013416,6.3328039170929085
1013468,6.538415852329361
1013609,6.538314925362624
1013612,6.538314925362624
1013662,7.189426664018377
1013837,6.932779885091838
1013900,7.1547874858933564
1013960,7.568205684250031
1014149,6.620874827172754
1014281,7.076967572533868
1014471,7.0503239021108435
1014568,7.14818287066372
1014599,6.766993836652594
1014602,6.898023245420241
1014937,7.112792648074285
1014938,7.177141439841163
1015037,7.101879926140477
1015248,7.042546224875202
1015499,7.35618273671764
1015636,6.78433828721254
1015749,7.133780510035086
1015900,7.214426987060103
1017876,7.101335853356053
1017956,7.300831819137345
1018097,7.337037522687804
1018099,7.2617767871651875
1018597,6.709468423253717
1018598,6.829938890482007
1018942,7.2446859340091985
1019079,7.443003892353961
1019557,6.780661948253123
1019561,7.256471761881143
1019895,7.052734405928129
1020061,7.449424811803695
1022634,7.342502109716916
1023611,7.399740393585471
1023616,7.2738478731227385
1023972,7.386820073970304
1024069,7.525662892505763
1024084,7.618565740491723
1024140,7.008189889078418
1024144,7.017184964502492
1024195,6.549580192314258
1024222,6.698906061365518
1024251,7.4827864062514315
1024305,7.16960352998041
1024465,7.436030007693273
1024561,7.379773926726784
1024746,7.345958301431148
1024750,6.9578226053009775
1024914,7.374286248044051
1025292,7.536805854600052
1025325,7.470086908002161
1026174,7.035725093957641
1026194,7.453861864451046
1026401,7.456113957265535
1026627,7.000321118910858
1026749,7.255481983793462
1027237,7.422079731045011
1027389,7.2404958915209425
1027517,7.376303058525399
1027519,7.276677754068663
1027965,7.470746542090057
1028157,7.30442397831549
1028371,7.338338751707567
1028856,7.380385002142087
1029091,6.9676562429763536
1029094,7.101215743516084
1029317,7.001514242656727
1029549,7.485922596128239
1029552,7.5126792707644885
1029705,7.304912778640821
1032250,7.401646575395847
1032782,7.42658186775163
1032822,7.162322623827281
1032848,6.972746391627073
1032925,7.015672852562698
1032991,6.8201181777195075
1033986,7.000609408989812
1034155,7.048720423067096
1034197,7.283477293581981
1034199,7.504346828250745
1034206,7.4253168270943455
1034437,7.34884557641611
1034469,7.4405502450788585
1034473,7.4134028189057855
