ID,取引価格（総額）_log
1000078,7.714715718567957
1000121,6.648186346034898
1000123,7.237634639467754
1000127,6.983862567763873
1000129,6.980910885513749
1000133,7.230042905173917
1000135,6.870063013717035
1000137,6.82476000683251
1000406,6.753603780595617
1000408,6.575762868290502
1000410,7.670499701407624
1000735,7.493777519838808
1000745,7.63279490578243
1000816,6.493111907668446
1000819,7.239868024495848
1000822,7.617094512170336
1000826,7.025973081667445
1000829,7.4265125076092735
1000832,6.980602010552717
1000924,7.414992035409605
1000990,7.193987051386764
1000992,6.585134340983513
1001155,7.570904253247418
1001157,7.519014822340562
1001210,6.929524577917452
1001214,7.420799007997032
1001281,7.400701751720064
1001342,7.540233843428418
1001419,7.58876015979419
1001459,7.401864186810077
1001466,7.521064951869953
1001500,7.072415817523938
1001577,7.388555835383732
1001652,7.50037463854291
1001659,7.6805489323410585
1001661,6.696829038311641
1001747,7.058226098564221
1001756,7.562496677619166
1001843,7.527422912717965
1001922,7.526079584076029
1001926,7.577938392613698
1001971,7.069408697646449
1002112,7.030342691353304
1002145,7.42878626422182
1002183,7.414451919367624
1002188,7.023718700905234
1002194,7.2879121811662735
1002199,7.356200229977519
1002266,7.416089039711539
1002279,7.2732095835568495
1002284,7.070066177465794
1002332,7.478518742924654
1002336,6.950671795308991
1002454,7.483178083612464
1002457,7.478518742924654
1002463,7.5324285157719775
1002638,6.981596948617544
1002647,6.823191367682996
1002650,7.477416025344334
1002652,7.260784143760804
1002654,6.931091224958241
1002691,7.460269487001189
1002801,7.414056479091097
1002803,7.565069249673278
1002805,7.565069249673278
1002836,7.529515073343776
1002947,6.391303411709629
1002950,6.449509865570386
1002953,6.4257697341872175
1002956,6.461132710284287
1002972,7.460723351123812
1003083,7.161872062550109
1003193,7.33749008894657
1003195,7.302298429574958
1003196,7.358607364212512
1003202,7.155740736631685
1003289,6.9976297841564294
1003408,7.491028433932782
1003520,6.707298008385824
1003523,7.196893776616752
1003589,7.505617456131464
1003657,7.26600387794601
1003660,7.352863061905853
1003842,6.955779072770704
1003847,6.932956269567315
1003956,6.385879631799961
1004114,7.516075035714893
1004153,7.875479226715667
1004326,6.987516317396336
1004382,6.721257241461542
1004383,6.3093024113249845
1004504,7.314587837970365
1004571,6.827953288336909
1004616,6.938749717714458
1004618,7.172982704391314
1004621,7.416245472648806
1004624,7.5282833216814575
1004895,7.439048087010288
1004914,7.131959620583566
1005038,7.336088945974344
1005153,6.380353954560744
1005328,7.48410287434263
1005332,7.433664056815511
1005384,7.35418036260371
1005402,6.3685288077915665
1005406,6.411193108044833
1005408,6.790373171855485
1005410,6.231516126650456
1005418,6.690106691725513
1005549,6.626628513301422
1005551,7.322206892111829
1005836,6.722777735044913
1005841,6.732613845446554
1005879,6.190021398335162
1005882,6.211213942200343
1005885,6.8504386358275
1006008,7.248987894833225
1006012,7.239228788156593
1006081,7.16692538527643
1006085,7.23536432119801
1006146,7.4245495766469505
1006251,6.912607983664599
1006280,6.772445965608202
1006397,6.736703175120517
1006423,7.503183834159436
1006495,6.87694121251525
1006529,7.348972060127834
1006532,6.922953950055502
1006534,6.956874544463363
1006628,6.798756814311621
1006631,7.302107427307933
1006633,6.680486816395716
1006723,7.120269823024563
1006799,6.722377321518091
1006884,6.607037157733307
1006891,6.815325564082975
1006898,6.901761239846753
1006920,6.912135008140939
1006926,6.76141591934755
1007149,6.168932138585857
1007152,6.163518763935529
1007156,6.468049467463172
1007308,7.545024421351188
1007397,7.41419508723589
1007483,7.3827165313329175
1007489,7.22072118207104
1007494,7.0935859168065685
1007555,7.379524476482523
1007587,7.405193172028148
1007589,6.333318209790489
1007593,7.284117577287181
1007597,6.269450912608764
1007600,6.311187632083089
1007603,6.16640741408591
1007606,6.3074262682176006
1007770,7.474249202714196
1007869,7.500815252863348
1008076,6.9145813712039645
1008079,7.494982539623197
1008128,7.294920561651689
1008151,7.50742966961807
1008192,7.328821721555977
1008253,7.530035596813604
1008255,7.430438592664384
1008285,7.294474588717849
1008431,7.224099598386063
1008434,7.151268965252511
1008442,7.376572170728253
1008642,7.425934536939534
1008657,7.363436115668216
1008660,6.618611317283334
1008671,6.49346207574588
1008693,7.529582313090597
1008904,6.686409862106333
1008906,6.871894137075366
1008955,7.328754989840788
1008959,7.285904522458972
1009065,6.845421695584904
1009067,7.201194127342761
1009185,7.1113950797667735
1009188,7.08348173999521
1009190,7.220527008818094
1009195,7.225958316264794
1009401,7.26900583703839
1009527,6.7862637493102165
1009529,7.098648533152153
1009532,7.282274941297292
1009633,7.358266827289676
1009693,7.209286168810963
1009695,6.444896750933293
1009959,7.136701588169005
1009982,6.732642109476391
1009996,7.181692659667286
1010122,7.419572547475967
1010250,7.1370628998061285
1010275,6.3369850911061105
1010280,6.460626890676258
1010309,6.980259984406317
1010521,6.480273582611579
1010608,7.209053839239958
1010815,7.389877289838909
1010942,7.571570849437201
1010946,7.2845535164592
1011106,6.685515702177308
1011108,6.5410306828734255
1011111,6.485472214043379
1011114,6.538257005269121
1011117,6.679438685726538
1011120,7.07944006138706
1011123,6.959498671032296
1011255,6.985116751916088
1011269,7.248893421749317
1011652,7.1075490313443845
1011662,7.060715130645567
1011767,6.980249761708556
1012120,7.4382875221733515
1012231,7.414144875541712
1012307,7.518840169723777
1012336,7.201709126005811
1012366,6.638945310178387
1012406,7.557083373132978
1012410,6.472236994113459
1012564,6.583155125018357
1012933,7.484697614398232
1012937,6.558312705039045
1012954,6.693456694868067
1012964,6.512805814459736
1013070,6.213657363075178
1013072,6.230748261234513
1013074,7.575517774621599
1013181,6.9422909790127205
1013185,7.44473097965379
1013215,6.829794302669258
1013244,7.445718529020673
1013247,6.6644931875001605
1013374,6.504288539354713
1013416,6.34993387948239
1013468,6.662922563496337
1013609,6.554522354728082
