ID,取引価格（総額）_log
1000078,7.751536517990344
1000121,6.855951900144383
1000123,7.317514383142209
1000127,7.112449944303668
1000129,7.106596894729009
1000133,7.237861914288956
1000135,7.093668425006527
1000137,6.9408284611834095
1000406,6.914120267236253
1000408,6.623856723900106
1000410,7.686911945952193
1000735,7.5540035557473875
1000745,7.73537253151258
1000816,6.615839425263221
1000819,7.411244674089589
1000822,7.733318577966777
1000826,7.208951985406733
1000829,7.440634670068308
1000832,7.0924847724283175
1000924,7.529448304798874
1000990,7.342928528695212
1000992,6.570935942704693
1001155,7.653466006079929
1001157,7.508059236571182
1001210,7.133177963032772
1001214,7.46201187309745
1001281,7.465269636792349
1001342,7.6060109765427715
1001419,7.641117175912271
1001459,7.474068869070004
1001466,7.4978307651125675
1001500,7.2727795801805435
1001577,7.521834499022157
1001652,7.536675536415901
1001659,7.700328417954575
1001661,6.823566270546003
1001747,7.138725829844802
1001756,7.607749060925606
1001843,7.5851034758743765
1001922,7.691330940718313
1001926,7.592950432019826
1001971,7.08256382105652
1002112,7.145957092308816
1002145,7.473747731476494
1002183,7.485245795578723
1002188,7.117104528113357
1002194,7.393118979613684
1002199,7.543551802284914
1002266,7.511631572487849
1002279,7.419837893532697
1002284,7.240228461477845
1002332,7.502930352391448
1002336,7.0108797214893634
1002454,7.549522879838959
1002457,7.502930352391448
1002463,7.5546888068618046
1002638,7.0272068626986
1002647,6.85206538010735
1002650,7.438430463288583
1002652,7.354158613177892
1002654,7.10452064565017
1002691,7.518750693838294
1002801,7.441455766732526
1002803,7.608035430682257
1002805,7.608035430682257
1002836,7.594114867675981
1002947,6.398032535208478
1002950,6.40292604407158
1002953,6.404786083104087
1002956,6.418730559732452
1002972,7.524282433861843
1003083,7.157197115861635
1003193,7.3497322174456965
1003195,7.396058334576767
1003196,7.464993051006164
1003202,7.217476144893938
1003289,6.972215334402371
1003408,7.531518540461574
1003520,6.919097174591029
1003523,7.282707697599395
1003589,7.543975753521186
1003657,7.31607512218574
1003660,7.440580428741747
1003842,6.914124551809893
1003847,6.879805241484106
1003956,6.546961149989853
1004114,7.548965603094757
1004153,7.904262517608855
1004326,7.200127507038468
1004382,6.890030496013077
1004383,6.4826530750871605
1004504,7.327990881466221
1004571,7.108416253390624
1004616,7.023930772783354
1004618,7.264517358472713
1004621,7.508540384092411
1004624,7.620348090543946
1004895,7.488101157068176
1004914,7.243254829380977
1005038,7.41431649052376
1005153,6.564661243438922
1005328,7.582159666338169
1005332,7.52833051760784
1005384,7.517889051192215
1005402,6.415718883743256
1005406,6.561773519432393
1005408,6.966007234762139
1005410,6.367871164914906
1005418,6.770692131492758
1005549,6.791517905731013
1005551,7.470576913683499
1005836,6.897430671464253
1005841,6.795991393120156
1005879,6.155002537823275
1005882,6.273228803871712
1005885,7.039704507359916
1006008,7.304761969850621
1006012,7.28577888291961
1006081,7.206361957057807
1006085,7.2140589800475645
1006146,7.536844948758286
1006251,7.013175150719626
1006280,6.943520945406261
1006397,6.840368528916249
1006423,7.596567263839794
1006495,7.066269811998681
1006529,7.459215273283371
1006532,6.974587739078797
1006534,7.025761658650637
1006628,6.897130408621924
1006631,7.43499708440159
1006633,6.888136049971465
1006723,7.156637128155394
1006799,6.786882421067345
1006884,6.6491305824719875
1006891,6.901115097737524
1006898,6.984472441894755
1006920,6.953671312932921
1006926,6.725838470213011
1007149,6.343183362319383
1007152,6.265083491685964
1007156,6.651551334350216
1007308,7.583539413077017
1007397,7.472513836112494
1007483,7.4147930133493665
1007489,7.283902764446566
1007494,7.20374488878298
1007555,7.467230981040952
1007587,7.449160181649742
1007589,6.419448481919632
1007593,7.432171204560107
1007597,6.383601835033202
1007600,6.581609946732897
1007603,6.185275041252762
1007606,6.419075300399239
1007770,7.491902514313461
1007869,7.5278374971782664
1008076,7.005578034644938
1008079,7.702212791196205
1008128,7.393356183997497
1008151,7.572195682402952
1008192,7.363050007689486
1008253,7.516069081143847
1008255,7.393906591868438
1008285,7.154927702834357
1008431,7.343534859947059
1008434,7.185473823072305
1008442,7.36997115428472
1008642,7.522706751788168
1008657,7.546394658703545
1008660,6.718139056135204
1008671,6.463944738424049
1008693,7.5975491073300985
1008904,6.823119888004761
1008906,6.960976776375681
1008955,7.438223286917689
1008959,7.418435824934428
1009065,7.024947903364019
1009067,7.347314515827348
1009185,7.305513113080163
1009188,7.211144977819404
1009190,7.328480583524791
1009195,7.33042537448552
1009401,7.27647892010406
1009527,6.885566190341333
1009529,7.1766610664816195
1009532,7.401971227026694
1009633,7.4708524397211455
1009693,7.31893765827818
1009695,6.401421962820718
1009959,7.26602040755868
1009982,6.884043852586943
1009996,7.41588684291537
1010122,7.484304238174236
1010250,7.282285944502522
1010275,6.344334211397756
1010280,6.509518431215959
1010309,7.19295656399797
1010521,6.514983484088955
1010608,7.334186598630502
1010815,7.463048355933234
1010942,7.6065045463519745
1010946,7.401673765858597
1011106,6.662385904065676
1011108,6.511909903087324
1011111,6.447845232000256
1011114,6.497125840917681
1011117,6.737083037785138
1011120,7.157570979324882
1011123,6.947299206224857
1011255,6.999722001826701
1011269,7.408528371271387
1011652,7.128697137178919
1011662,7.096830798161404
1011767,6.997811393819038
1012120,7.456656076432749
1012231,7.4268061159263645
1012307,7.533782582721836
1012336,7.25402433511198
1012366,6.724715206863329
1012406,7.6568354066546345
1012410,6.533169859223088
1012564,6.628763491260553
1012933,7.56974765024869
1012937,6.483405329081956
1012954,6.894206402301072
1012964,6.63486689268841
1013070,6.268378874319057
1013072,6.331653333344935
1013074,7.5224549461989145
1013181,7.080269317620589
1013185,7.525295794261725
1013215,6.842250274230226
1013244,7.525030277237934
1013247,6.649985558551484
1013374,6.502513462230173
1013416,6.309021090670373
1013468,6.767072719408749
1013609,6.573203588275534
1013612,6.573203588275534
1013662,7.112542757056502
1013837,6.871880289879952
1013900,7.073168383685316
1013960,7.565982772507449
1014149,6.53925251462762
1014281,6.977040975201966
1014471,6.853800516432351
1014568,7.242359958313347
1014599,6.914549797202602
1014602,6.883363563772947
1014937,7.033404503066082
1014938,7.087377807590407
1015037,6.907384405000321
1015248,6.882535215987328
1015499,7.391636058548988
1015636,6.6741442621416835
1015749,7.02523075465443
1015900,7.537226563184778
1017876,6.964151415239444
1017956,7.226191676286776
1018097,7.487784837921325
1018099,7.333514588807752
1018597,6.491006860306706
1018598,6.580334128392984
1018942,7.293620512956862
1019079,7.52097626118705
1019557,6.513233208285417
1019561,7.247534656856351
1019895,7.1623308082750246
1020061,7.511926446695587
1022634,7.340902067168436
1023611,7.245842471225901
1023616,7.021422600540314
1023972,7.440127013785363
1024069,7.676230324289195
1024084,7.731939705819366
1024140,7.056980776919641
1024144,7.1868879731363435
1024195,6.663813138656447
1024222,6.683141170991153
1024251,7.405766468453399
1024305,7.176443125657077
1024465,7.567386906708702
1024561,7.439692874703024
1024746,7.316717160436099
1024750,7.065987833021866
1024914,7.453380452773258
1025292,7.543821065162232
1025325,7.4711252153518455
1026174,7.174817039190021
1026194,7.4816842210536985
1026401,7.337089275673312
1026627,6.907570349936
1026749,7.282884734158322
1027237,7.361285999707313
1027389,7.206389653546003
1027517,7.378789069437764
1027519,7.272527263062182
1027965,7.349787128391997
1028157,7.2221454664144495
1028371,7.22951217112046
1028856,7.293769088698345
1029091,6.820701727647915
1029094,7.225425866300282
1029317,6.907231779980977
1029549,7.413327664445028
1029552,7.504047602914624
1029705,7.207027372077373
1032250,7.449874619397315
1032782,7.4451041214273666
1032822,7.128007682715861
1032848,7.032190195573774
1032925,7.118925843372506
1032991,6.863013084697908
1033986,7.17699733546451
1034155,6.981132137564035
1034197,7.375057085686414
1034199,7.546661748349463
1034206,7.46870733293693
1034437,7.400393500114248
1034469,7.522268664930968
1034473,7.45380013390097
1034479,7.166533186232137
1034534,7.240114814101103
1034954,7.101293927537885
1035049,7.377876238301188
1035170,6.587491379170067
1035812,6.5424319027278575
1035816,6.485038607400129
1035942,6.841213621448936
1036162,7.374838854251643
1036283,6.798686204310521
1036562,7.504906956922554
1036566,7.525848281056115
1036795,7.295418658153702
1036798,7.064327610588637
1036801,6.905035062701906
1036831,7.407870571856286
1036950,7.38251233588876
1037194,7.33862943814777
1037854,7.434575334923713
1037861,7.375692303867313
1038203,7.171038054796742
1038285,7.147863796520124
1038379,7.450921027880193
1038448,7.483794650545519
1038477,7.161004751467116
1038539,7.322185732676445
1038718,7.429258974117823
1038745,6.545791714433026
1038888,7.481842042005795
1039017,7.3833510939528075
1039127,7.3936301922969125
1039208,7.3759512314328255
1039212,7.234357327454698
1039453,7.148025753615841
1039456,7.035881617906314
1039656,6.736866931089779
1039689,7.029967153929478
1039765,7.31023991076515
1040040,7.216452028983452
1040055,7.070590227383555
1040259,7.067509858976222
1040399,7.138279551626818
1040423,7.0929373267981815
1040582,7.196674445492295
1040945,7.276981029525902
1041005,7.327838061400764
1041095,7.309682252221318
1041117,7.465406750819135
1041336,7.28454269879173
1041558,6.80149079892783
1041608,6.333732368237809
1041677,6.952446900189225
1041694,7.146232648844934
1041709,7.284003986271356
1041901,7.556064555222851
1042062,6.7752651366457854
1042101,6.5635382014641745
1042108,6.609091381087036
1042167,7.191638935511518
1042172,7.282337706968894
1042309,6.910378996839203
1042333,7.107645637639444
1042708,6.564484258939333
1042799,7.182770611031984
1043011,7.099583927538477
1043212,7.114405511894121
1043338,7.402104072704228
1043443,6.966059881284572
1043477,7.153196487911047
1043544,6.631334054843643
1043584,7.452219481116169
1043586,7.513938450223433
1043689,7.442968991070181
1043691,7.350475524601748
1043798,6.578163637383536
1043801,6.653779436484422
1043804,7.377645196005696
1043828,7.451431187209605
1043873,6.6506553667740205
1043876,6.919140035137881
1043932,6.357913149877809
1044002,6.816424001804099
1044008,6.570416091428457
1044014,6.550828574510457
1044019,6.510594009291181
1044023,7.1046891044064395
1044080,7.5131436176898285
1044083,7.151115050444155
1044275,6.683462651321665
1044525,7.37086346015958
1044562,7.314173283893732
1045230,7.214979783085928
1045503,6.923540232528426
1045614,7.255729189197318
1045862,7.309592299648334
1046029,7.241197813265104
1046262,7.3219569704930985
1046430,6.4428206971323
1046504,7.378482812579568
1046740,7.42917152550276
1046741,6.963372411712873
1046890,7.115622900648194
1046933,6.781552096860286
1046937,6.712770367772658
1047108,7.335647236189143
1047126,7.454055806383664
1047237,7.466110316862339
1047400,6.339038942417352
1047404,6.380553900278732
1047405,7.095825211998896
1047411,7.325255454498314
1047483,5.924529140741408
1047485,5.83477096616778
1047486,5.96784609719993
1047716,7.036372944624619
1047957,6.8728468243013285
1047962,6.833185674420806
1048054,7.4343550852288445
1048061,7.364230574295993
1048734,7.100189427242193
1049017,7.158260070080106
1050006,6.8165088835574
1050009,6.491544634828359
1050171,6.9318675128911105
1050188,6.964799925518614
1050411,6.830982952015459
1050797,6.789684887844119
1050996,6.60360227429803
1051005,6.272631019881402
1051272,7.461854881081658
1051444,7.004773000552232
1051537,6.9897918175204605
1051705,7.056312217820642
1051710,6.3619007748856635
1051774,7.113703399775368
1051835,6.836376764048449
1051837,7.367510573736535
1051839,6.791893325192413
1052037,6.288813917032804
1052039,7.173697950212494
1052043,7.263816400407355
1052818,7.136602199437485
1052874,6.761446012983535
1052877,7.1091390822402
1053050,7.217817426665168
1053223,7.609742859883392
1053225,7.463279575596024
1053226,6.511650118238997
1054406,7.095959202487875
1054408,7.030000675763685
1054417,6.823237467194101
1054421,6.625927155857758
1054538,6.981368829993481
1054760,6.471676921081429
1054764,6.7409051750379785
1054768,6.6540019498083005
1054772,6.642143941079567
1055657,6.637175331249017
1055660,7.198968764513527
1055673,6.593205086889057
1055828,7.546167414997489
1055831,7.509220238743644
1055834,6.99715497476026
1055907,7.006457590055001
1055911,6.985154927146912
1056005,7.499816085910804
1056027,6.430036809865737
1056031,7.553643264455657
1056050,7.537057420734594
1056270,7.2150009895367315
1056276,7.620092466451407
1056377,7.277783974947106
1056487,7.274336608827694
1056493,6.818064015376635
1056499,7.357752706963369
1056677,7.170642645871703
1056927,6.743503810376119
1058324,7.39055633374432
1058471,7.477548610128933
1058610,7.544587162135469
1058686,7.099185791972474
1058793,7.212228919831832
1059128,6.700389938207178
1059136,6.55289845211928
1059384,6.971944618421208
1059736,7.56350395611801
1060133,7.411406236129363
1060611,6.42688703482185
1060613,6.625797299107733
1060782,7.2198577181322054
1060924,6.5459574296077445
1060928,6.415670090300065
1061062,7.5296720054470025
1061144,7.284102490435885
1061425,7.313008058557519
1061503,7.218857746913553
1061592,7.295026865056032
1061597,7.507679881858053
1061599,7.588766401968135
1061677,7.266901864147625
1061718,6.986824466665263
1061817,7.098683931722577
1061943,7.379090960185668
1062041,7.075300996882869
1062648,7.239600263874397
1062652,7.209435456278712
1062826,7.395414838290132
1062827,7.469225230550937
1062851,7.123941031545084
1062852,7.247384701401669
1063142,7.255093257122226
1063143,7.260847923121337
1063408,6.884075484082304
1063477,6.688246224733726
1063484,7.189166586358105
1063487,7.152205171950852
1063641,7.214321867816384
1063646,7.1081518527801695
1063648,7.34780808235264
1063652,7.371459641263558
1063657,7.3580023958241405
1063661,7.3580023958241405
1063666,7.39294089686749
1063671,7.2285585743624505
1063686,7.255056166298528
1063688,7.414153533354875
1063983,7.275607610823476
1064033,7.456616499346495
1064100,7.154989626541482
1064116,7.217180368213198
1064352,6.9945814825478845
1064381,7.216785686144754
1064479,7.128646835276998
1064832,6.374218015455492
1064890,7.588263727589283
1065239,7.345896172736117
1066603,7.253935455482004
1066606,7.41014113172502
1066680,7.366866523364926
1067041,7.184484872307476
1067043,7.230195658935715
1067045,7.129296655350727
1067047,6.9633311388359544
1067061,7.4334585392860255
1067065,7.299854874660669
1067068,7.225282213070726
1067071,7.194548154579492
1067406,7.107657656390055
1067603,7.19300546465092
1067760,6.935573829167331
1067771,7.121738821593474
1068062,7.035599237689215
1068790,7.075582332087226
1069987,7.324211877333298
1070715,7.335035022797918
1071374,7.22703061543055
1071379,7.187746622357771
1073083,7.205038088970122
1073085,7.089435745268038
1073619,7.10145362841066
1073774,7.076138359704298
1073776,6.978980571785584
1073780,6.902536198904251
1073781,7.049641126336757
1073784,6.959237221557228
1073788,6.959237221557228
1073790,7.125533927148498
1073792,7.082589082800565
1073794,7.242313983128811
1073796,7.072300960981288
1074006,7.096565707189544
1074221,6.515644196406258
1074328,7.032518008235702
1074385,6.351105025461647
1074440,6.367359947788298
1074919,7.071954928410069
1074925,7.229501811890347
1076406,6.830960122070827
1076594,7.101131817592172
1078477,6.747753310685633
1078702,6.991013311671615
1078705,6.412696608994063
1079471,6.348497160546047
1079662,6.972410327194696
1080125,7.2558022311291275
1080341,6.940443502651259
1080441,7.349287222463442
1081126,7.368603081475397
1081189,7.305415658296957
1081273,7.047418388952934
1081304,6.5031773800356865
1081332,6.91983565787447
1081722,7.016070254367321
1081729,6.8631858876424126
1082056,6.933084111896807
1082152,6.862194477358998
1082221,6.971456970973012
1082589,7.021615729492772
1082593,7.451305490858097
1082874,7.387587674545678
1083817,7.121583617352133
1083906,6.914394403557371
1083933,6.819462617797498
1083938,6.756292176849681
1084401,6.915948224796066
1084968,7.061649467197976
1085647,7.3999293935452926
1085703,6.226726123488169
1085831,6.997273248832371
1085906,7.220428594471427
1085910,7.399811505196212
1086180,7.334362713660196
1086331,7.309495664664528
1086358,7.215200359255622
1086477,7.348729151479749
1086527,6.8484888637834125
1086926,7.202826354359885
1086928,7.044426552624609
1087486,6.95046323356039
1087599,6.9329994605089045
1093340,6.24656755148397
1094269,7.057035132016933
1096527,7.081645886249426
1100323,6.327830334569734
1100416,7.103208011350662
1104926,6.623715017416129
1108154,6.945070142779025
1110050,7.369835158125994
1110188,7.367367900646997
1110189,7.396741737147497
1110301,6.807918628010055
1121233,6.807197210204544
1138353,6.834629863889955
1138891,6.660922080233476
1140289,6.90474372081634
2000427,6.800169038418186
2005489,6.6756355356784365
2005491,6.696277529343063
2005634,6.9176308440599374
2007711,7.019905491706508
2008305,7.489728944085137
2008637,6.9367361446141
2008638,6.924188258078252
2008639,6.972758521727748
2008854,7.133952570772566
2008997,7.2332376191025745
2009599,6.590367398698118
2009601,6.597173733502263
2009731,6.948827488713839
2011639,6.852295526423628
2013423,7.162819424871411
2014333,6.167192221262066
2014701,7.194825447593976
2014705,6.908028643125883
2014713,7.086446060199963
2015699,6.913457386310236
2015761,7.412762594759185
2018150,6.844338894443879
2018622,7.296414812258246
3000744,6.998785012325774
3001700,6.954186799336215
3001701,7.255875808651719
3001828,7.09936530493434
3001829,6.384869106094204
3002222,7.375662905748949
3002352,6.555863252965398
3003249,6.015140613700702
3003616,6.9168506227685125
3005645,7.570035851402342
3005669,7.138417191648765
3005672,7.181564171603899
3007335,6.704786643830278
3007355,7.365844178463085
3007972,6.132356019430218
3008022,6.432294989783039
3008590,6.506663258345503
3010729,6.515946956361864
3011675,7.325780642744672
3013183,7.215710923797417
3034703,7.336538676185379
4000673,6.712089989250392
4000674,7.673186788514233
4000781,7.8147858854373755
4000820,6.855045077867376
4000822,7.33489148516483
4000824,7.605386578196189
4000826,6.810714355785704
4001145,6.660070016495897
4001566,7.4384040149922015
4001567,7.404023957479403
4001665,7.577992918570509
4001823,7.2060303572025095
4001825,7.738303116749771
4001909,7.5595474990803195
4002004,7.243496045430894
4002211,7.521640545762826
4002212,7.349171274485775
4002517,7.515254032422566
4002784,6.782911724151109
4002933,7.478697662261068
4003043,7.41477535893743
4003044,7.2401724940652326
4003045,7.047578294910776
4003046,7.222168077590853
4003225,7.123758237897574
4003704,7.205339713274425
4003818,6.71256500014033
4003994,6.642498342265011
4004200,7.153514884223402
4004306,7.485825664427148
4004308,7.102479923744625
4004312,7.606307050067141
4004319,7.24464353612832
4004320,7.113249540448505
4004518,7.616916754598797
4004521,6.843627330345196
4004524,7.606094434410382
