ID,取引価格（総額）_log
1000078,7.579684238435304
1000121,6.523293927950558
1000123,7.132821511059226
1000127,7.0239721895110625
1000129,6.971244915124655
1000133,7.0644046260138
1000135,6.94055523314706
1000137,6.963158088283479
1000406,6.7197542306119615
1000408,6.507644949382436
1000410,7.535463806655401
1000735,7.340323295031303
1000745,7.632942096205749
1000816,6.420017951346524
1000819,7.306570298174677
1000822,7.6093897087237075
1000826,7.069212441012721
1000829,7.409161952691459
1000832,6.793252614984821
1000924,7.220357982685573
1000990,7.09718691358998
1000992,6.5326075798982535
1001155,7.538072819817298
1001157,7.469447910280607
1001210,6.964809518191642
1001214,7.385813713465146
1001281,7.260909673082215
1001342,7.596085086864243
1001419,7.639552841664351
1001459,7.370568199766887
1001466,7.562661907797403
1001500,7.033842190157604
1001577,7.3250966461075775
1001652,7.482362184765305
1001659,7.660498384045784
1001661,6.724584552298241
1001747,6.897056253120046
1001756,7.562793487877677
1001843,7.442698456232861
1001922,7.594068884909578
1001926,7.464489124297619
1001971,6.847034676502065
1002112,6.966178129355968
1002145,7.354148072296568
1002183,7.401756565991246
1002188,6.924393134782879
1002194,7.275579410360059
1002199,7.352362963877028
1002266,7.454546591042392
1002279,7.267358353983956
1002284,6.811910758853716
1002332,7.405044119394735
1002336,6.925514719460821
1002454,7.477294059727529
1002457,7.405044119394735
1002463,7.474080332906264
1002638,6.855404590803675
1002647,6.886187190564566
1002650,7.495616394447486
1002652,7.253851751898538
1002654,6.828961473436786
1002691,7.4661150470159985
1002801,7.3915706791330695
1002803,7.564717768591669
1002805,7.564717768591669
1002836,7.509141131536434
1002947,6.392241863650091
1002950,6.490602441913369
1002953,6.392241863650091
1002956,6.490602441913369
1002972,7.487390628601325
1003083,7.176155218122356
1003193,7.3128506148194985
1003195,7.23514440674697
1003196,7.36243176962384
1003202,6.99862550344799
1003289,6.903148496215988
1003408,7.525194681786828
1003520,6.858587528074198
1003523,7.15913006188332
1003589,7.526450832017621
1003657,7.282222879912547
1003660,7.319546713540875
1003842,7.001398837946168
1003847,7.001398837946168
1003956,6.371964417807452
1004114,7.385196603476744
1004153,7.844976551243503
1004326,6.909110702726549
1004382,6.839802547818593
1004383,6.418824443640548
1004504,7.240453046255594
1004571,6.843778069547018
1004616,6.9694590743130655
1004618,7.157020948287098
1004621,7.474242169630976
1004624,7.563417475685794
1004895,7.455450686357021
1004914,7.100611987733328
1005038,7.392428920573554
1005153,6.800041714750498
1005328,7.544251015452652
1005332,7.4940113696609725
1005384,7.390600509833153
1005402,6.276239182806205
1005406,6.44265005961483
1005408,6.992609558600681
1005410,6.337236149280677
1005418,6.696939434343513
1005549,6.926407592332669
1005551,6.845075994074054
1005836,6.859221909673994
1005841,6.676357617792542
1005879,6.1508789914425686
1005882,6.1508789914425686
1005885,6.926407592332669
1006008,7.276453374583878
1006012,7.276453374583878
1006081,7.172244889536959
1006085,7.092096305144345
1006146,7.460751914045158
1006251,6.858239151171015
1006280,6.881424568191784
1006397,6.692973739580182
1006423,7.564967210147512
1006495,6.898398152825975
1006529,7.40658907386137
1006532,7.019689254323474
1006534,6.838837786183044
1006628,6.974101353959998
1006631,7.395390261837208
1006633,6.880650856247042
1006723,7.149917630112408
1006799,6.777697906241524
1006884,6.637610564960424
1006891,6.698171470770964
1006898,7.019689254323474
1006920,6.91960029898798
1006926,6.732347629815087
1007149,6.2706094404710795
1007152,6.144150773417318
1007156,6.504484581111886
1007308,7.542933939547447
1007397,7.409613490712308
1007483,7.386518892378754
1007489,7.29317169943834
1007494,6.979256600382299
1007555,7.3145558930626535
1007587,7.390247820006721
1007589,6.302394881552964
1007593,7.313718040593358
1007597,6.2706094404710795
1007600,6.579507411944773
1007603,6.2003832682618745
1007606,6.2706094404710795
1007770,7.500665239330916
1007869,7.478142777528808
1008076,6.952823910201656
1008079,7.558617861357332
1008128,7.4223561765474635
1008151,7.386439047121498
