ID,取引価格（総額）_log
1000078,7.749453647625795
1000121,6.828585861671515
1000123,7.326605566349038
1000127,7.06257587703114
1000129,7.109651625258646
1000133,7.260100240554797
1000135,7.067995658686971
1000137,6.88401747164013
1000406,6.856316406368988
1000408,6.5897706639016125
1000410,7.690962412856059
1000735,7.536039919806393
1000745,7.750694861240241
1000816,6.61255697336741
1000819,7.373707099710866
1000822,7.707603155849879
1000826,7.218884594425513
1000829,7.419541619489021
1000832,7.085726333653537
1000924,7.490662054313161
1000990,7.2889501843179785
1000992,6.58000833885255
1001155,7.64377744560176
1001157,7.526564666214973
1001210,7.116637058387292
1001214,7.438383188481538
1001281,7.465647637950601
1001342,7.58486738929236
1001419,7.601083145286422
1001459,7.455902828439567
1001466,7.521897723409499
1001500,7.27646137074776
1001577,7.530085963239315
1001652,7.552571423185716
1001659,7.707950957145732
1001661,6.816797258032781
1001747,7.1083077782741
1001756,7.621786374837043
1001843,7.580651396653577
1001922,7.672108963510411
1001926,7.593911343933385
1001971,7.047741392076981
1002112,7.097656943023555
1002145,7.45322843441986
1002183,7.4685546853216565
1002188,7.079782623262927
1002194,7.384535576293244
1002199,7.532280195124978
1002266,7.508721760566086
1002279,7.4011140167947325
1002284,7.199438723473973
1002332,7.529428467767841
1002336,7.047346162473334
1002454,7.600702487147678
1002457,7.529428467767841
1002463,7.57381427679254
1002638,7.042234105715861
1002647,6.866949964021567
1002650,7.441564296288648
1002652,7.38044415261832
1002654,7.054373616487055
1002691,7.526761201983412
1002801,7.4324401046440896
1002803,7.593580791845114
1002805,7.593580791845114
1002836,7.5842868513403765
1002947,6.420755867538073
1002950,6.429277792023527
1002953,6.433378571096462
1002956,6.438821575998872
1002972,7.5128232118461264
1003083,7.180722611256355
1003193,7.33620390466182
1003195,7.398013128741253
1003196,7.447681514355347
1003202,7.257332277234173
1003289,6.999159911424003
1003408,7.528855923634523
1003520,6.931230380048023
1003523,7.307800404668335
1003589,7.528492702943035
1003657,7.332785456022229
1003660,7.463205674431725
1003842,6.954877777098924
1003847,6.925427825571147
1003956,6.527242542026081
1004114,7.54531869175854
1004153,7.9380809501895735
1004326,7.197969000409749
1004382,6.884451765709481
1004383,6.493177850049589
1004504,7.323685112859762
1004571,7.1051740830634165
1004616,7.032359380472611
1004618,7.259735557801319
1004621,7.4935130268593575
1004624,7.599238223243179
1004895,7.494458227724175
1004914,7.222511367686533
1005038,7.433103298548845
1005153,6.557557038690433
1005328,7.562071834590752
1005332,7.5235583581338625
1005384,7.527527024119781
1005402,6.387960952289857
1005406,6.510079213072975
1005408,6.896105047787537
1005410,6.327166944042167
1005418,6.75916419205985
1005549,6.80812648261861
1005551,7.415725642618509
1005836,6.852378715365943
1005841,6.813915745284915
1005879,6.1774620375136955
1005882,6.274382521127979
1005885,7.028704325325365
1006008,7.318322750701859
1006012,7.294161021039702
1006081,7.220102414090025
1006085,7.178856202425273
1006146,7.508315402505161
1006251,7.000847867886776
1006280,6.936543418165705
1006397,6.8778654302661435
1006423,7.585775297464471
1006495,7.03848863970436
1006529,7.458808125931965
1006532,6.993328628014275
1006534,7.016194741911663
1006628,6.89095262214085
1006631,7.43078125860065
1006633,6.87672306146392
1006723,7.158789360228881
1006799,6.8076453745984455
1006884,6.666288568975009
1006891,6.91324526992606
1006898,6.996486857693693
1006920,6.904688362262069
1006926,6.770383812865909
1007149,6.289653282803519
1007152,6.2498214185607175
1007156,6.637664626603362
1007308,7.596280157711801
1007397,7.47051517979271
1007483,7.421139358706526
1007489,7.318675206023137
1007494,7.202230063801871
1007555,7.474784407212871
1007587,7.463470542640147
1007589,6.40427348402945
1007593,7.4562629941307215
1007597,6.329977936244902
1007600,6.617638714743441
1007603,6.22510896292
1007606,6.372536280891509
1007770,7.4631426154414156
1007869,7.505287829738168
1008076,6.970204451497692
1008079,7.672130066251995
1008128,7.379439327359467
1008151,7.550435510436137
1008192,7.325305905035982
1008253,7.540286997031352
1008255,7.434398745392536
1008285,7.18789992857274
1008431,7.341125455681201
1008434,7.203673264372097
1008442,7.405481759935448
1008642,7.514597744793157
1008657,7.545842347715144
1008660,6.664727227838309
1008671,6.494855883171617
1008693,7.593676113523956
1008904,6.831407794897382
1008906,6.955066367807412
1008955,7.421050423396497
1008959,7.405978100050257
1009065,7.031875310259439
1009067,7.341639346243197
1009185,7.264462430116222
1009188,7.171210197025365
1009190,7.313651065360849
1009195,7.325316205770585
1009401,7.25770355384936
1009527,6.906021152656768
1009529,7.177956035725751
1009532,7.378702978208472
1009633,7.461380235518638
1009693,7.321300500476223
1009695,6.420325874401075
1009959,7.2558739765817295
1009982,6.8912203106183
1009996,7.402704270084421
1010122,7.473230805389845
1010250,7.261193398956518
1010275,6.350061628389533
1010280,6.499683530159413
1010309,7.167994363603887
1010521,6.527478023420998
1010608,7.307781954272631
1010815,7.423209387853723
1010942,7.601816430267792
1010946,7.433773442130093
1011106,6.638278446798196
1011108,6.494587927589635
1011111,6.408848730168633
1011114,6.438603736611715
1011117,6.681943476030484
1011120,7.141125084999155
1011123,6.945757256074799
1011255,7.029879977463181
1011269,7.4018663154924855
1011652,7.144457408692185
1011662,7.094360803558109
1011767,6.975590332187242
1012120,7.458815972499013
1012231,7.470174880877388
1012307,7.549041659625081
1012336,7.252564208120163
1012366,6.701418851904188
1012406,7.626715204250333
1012410,6.555094064085143
1012564,6.610986265073361
1012933,7.589842337447832
1012937,6.494353309925708
1012954,6.883652950357793
1012964,6.611910653190117
1013070,6.281598010714071
1013072,6.320545645498996
1013074,7.553603043198613
1013181,7.049386318676023
1013185,7.531524204302707
1013215,6.8352680423732775
1013244,7.533872064208063
1013247,6.658291496800104
1013374,6.50385519661267
1013416,6.324701247444294
1013468,6.718091836495894
1013609,6.569084585766217
1013612,6.569084585766217
1013662,7.121967536600454
1013837,6.8856354654198775
1013900,7.0729876259832345
1013960,7.570633097891447
1014149,6.494906112251764
1014281,6.979907526444297
1014471,6.877029503619962
1014568,7.235311962032157
1014599,6.890704194062344
1014602,6.902767906786345
1014937,7.053700949635933
1014938,7.089777953993583
1015037,6.938884965225186
1015248,6.899924017772325
1015499,7.376583921616232
1015636,6.660492552448158
1015749,7.061762521593218
1015900,7.511982323650096
1017876,6.988583852507752
1017956,7.22676082206621
1018097,7.465858529263592
1018099,7.287963871500034
1018597,6.5393651200659395
1018598,6.605658090253472
1018942,7.281062572086723
1019079,7.506955178512458
1019557,6.550683610759256
1019561,7.271405473559082
1019895,7.137496064428172
1020061,7.495068180521826
1022634,7.351130233220507
1023611,7.260587364391261
1023616,7.036341099425925
1023972,7.439109570853563
1024069,7.660145278429107
1024084,7.707861489715558
1024140,7.047136379316002
1024144,7.1788121493501045
1024195,6.603156797715494
1024222,6.67956346777558
1024251,7.409188731074298
1024305,7.20864466108962
1024465,7.5398027324990675
1024561,7.43464812033946
1024746,7.30730866750993
1024750,7.056333217469026
1024914,7.461057262382906
1025292,7.53043975888739
1025325,7.444528764945025
1026174,7.179473122497987
1026194,7.457459557986794
1026401,7.373730449799706
1026627,6.913983951736196
1026749,7.293470028335484
1027237,7.400573263090571
1027389,7.20976771597558
1027517,7.386994493317006
1027519,7.279848030011978
