ID,取引価格（総額）_log
1000078,7.7539412390546625
1000121,6.84941301934266
1000123,7.31145129016916
1000127,7.040167914578291
1000129,7.116847943277712
1000133,7.304435112354897
1000135,6.994141250783853
1000137,6.870097692363943
1000406,6.829473040322407
1000408,6.601698648902452
1000410,7.691420067548502
1000735,7.556611511807997
1000745,7.732648834170871
1000816,6.568643384432538
1000819,7.393172076614209
1000822,7.673699802736831
1000826,7.1563696051345325
1000829,7.429725071900009
1000832,7.087876782944571
1000924,7.473187532923819
1000990,7.270824214167139
1000992,6.593389591080037
1001155,7.628186704875975
1001157,7.535123047526418
1001210,7.149295113358227
1001214,7.453084489336261
1001281,7.433161373350242
1001342,7.612741118365724
1001419,7.6487555039704835
1001459,7.446747142884998
1001466,7.566526027173643
1001500,7.28388452970306
1001577,7.501566645970205
1001652,7.533610348961138
1001659,7.665781189180556
1001661,6.8528992731326674
1001747,7.170474267216161
1001756,7.622714899551839
1001843,7.595591624059598
1001922,7.662611339529055
1001926,7.58390204679579
1001971,7.02965623155554
1002112,7.088019900794886
1002145,7.434466163605397
1002183,7.451716781006207
1002188,7.067602276944215
1002194,7.361614132776158
1002199,7.564965567933679
1002266,7.5199577061583005
1002279,7.415287622421342
1002284,7.196008710794451
1002332,7.571625269445757
1002336,7.071412919602093
1002454,7.593755950246967
1002457,7.571625269445757
1002463,7.603397011977792
1002638,7.026096027193362
1002647,6.886181138978635
1002650,7.500123026006998
1002652,7.41375432707135
1002654,7.073710307057358
1002691,7.528091141027325
1002801,7.449036753791285
1002803,7.577989087922992
1002805,7.577989087922992
1002836,7.558235350017589
1002947,6.452283225661006
1002950,6.448609503826557
1002953,6.463602384651402
1002956,6.4460348924618
1002972,7.501866430988053
1003083,7.206534636313026
1003193,7.3251426961016834
1003195,7.407308030487116
1003196,7.435623403825251
1003202,7.289464518387571
1003289,7.081331365516238
1003408,7.518028431570336
1003520,6.941810285604997
1003523,7.356194715527603
1003589,7.4983973404869335
1003657,7.321837485177642
1003660,7.438733846556943
1003842,7.01369758774242
1003847,6.963268195441805
1003956,6.4877756544148655
1004114,7.488408406789766
1004153,7.971059135785463
1004326,7.2091375150115145
1004382,6.926289397230815
1004383,6.462492973181919
1004504,7.430259107401245
1004571,7.057255314730891
1004616,7.0265224358817555
1004618,7.308778942838357
1004621,7.476330019807045
1004624,7.572517282092718
1004895,7.530938842531869
1004914,7.2399154979952565
1005038,7.425031667486192
1005153,6.639202455460464
1005328,7.538254456672659
1005332,7.525202425390389
1005384,7.561137042144462
1005402,6.4482729475971725
1005406,6.483608715646999
1005408,6.843681113852614
1005410,6.310307359565651
1005418,6.721941117797254
1005549,6.791457103274283
1005551,7.20417652899494
1005836,6.863898532333472
1005841,6.795553941915794
1005879,6.119632282312114
1005882,6.267274300292996
1005885,7.0483304004267335
1006008,7.327960422936971
1006012,7.3130265030260455
1006081,7.223513973471315
1006085,7.239778605554294
1006146,7.555088663353164
1006251,7.016862575690892
1006280,6.93745046181823
1006397,6.951185511408728
1006423,7.597818071069301
1006495,7.013728438274323
1006529,7.458984058729697
1006532,6.959539673144509
1006534,7.05500552513202
1006628,6.862123491924011
1006631,7.416475253081501
1006633,6.845032279300655
1006723,7.161160301000579
1006799,6.8304094003350295
1006884,6.658241899318081
1006891,6.999706055842373
1006898,6.966713202001265
1006920,6.912341526945052
1006926,6.837345193934067
1007149,6.205438493963893
1007152,6.1860967979097135
1007156,6.524922340161459
1007308,7.5570793526412166
1007397,7.476902049615296
1007483,7.464494412078252
1007489,7.3358459620107075
1007494,7.195483701715475
1007555,7.491985063004527
1007587,7.391954039531811
1007589,6.414648701936974
1007593,7.425679655236816
1007597,6.258346031697338
1007600,6.5043452046095
1007603,6.205536737496227
1007606,6.286484954341466
1007770,7.498414313415272
