ID,取引価格（総額）_log
1000078,7.814155116787004
1000121,6.851013408140408
1000123,7.355772928585636
1000127,7.1000081797356795
1000129,7.08999428320581
1000133,7.3227348567162185
1000135,6.956837306417069
1000137,6.958723230347691
1000406,6.862708500815157
1000408,6.668667524376134
1000410,7.728025409441189
1000735,7.560976591225806
1000745,7.739246486489354
1000816,6.603340572075417
1000819,7.401650889548626
1000822,7.727297865051747
1000826,7.11810577796088
1000829,7.511486575484954
1000832,7.040847787837734
1000924,7.428399540181958
1000990,7.247368666695305
1000992,6.599167618776926
1001155,7.596063343556556
1001157,7.529640792692072
1001210,7.017513099605498
1001214,7.529534081035974
1001281,7.455224065414436
1001342,7.6265803690896306
1001419,7.652394282604054
1001459,7.498958405137892
1001466,7.541033948528096
1001500,7.149156222738585
1001577,7.500338517352653
1001652,7.588780833634433
1001659,7.702020756419558
1001661,6.84551472275124
1001747,7.093035021369283
1001756,7.628832113142512
1001843,7.572703087411018
1001922,7.618071927916344
1001926,7.602607540126039
1001971,7.048872911663141
1002112,7.155635676209586
1002145,7.464603888424704
1002183,7.504818634817304
1002188,7.11515644411339
1002194,7.350479770551806
1002199,7.463917676536513
1002266,7.470465804949429
1002279,7.357958917237201
1002284,7.120445679669041
1002332,7.475818517915798
1002336,6.932923690497978
1002454,7.526322723556601
1002457,7.475818517915798
1002463,7.5282917898139425
1002638,7.017077951770078
1002647,6.810809017324343
1002650,7.401337697280634
1002652,7.316852563400637
1002654,6.909318019339344
1002691,7.5030149381930205
1002801,7.363263715574958
1002803,7.602882739098649
1002805,7.602882739098649
1002836,7.566219116520249
1002947,6.45944922769339
1002950,6.493379516803774
1002953,6.471589717260508
1002956,6.528757203633836
1002972,7.5004608803616035
1003083,7.150546738289495
1003193,7.322834289959218
1003195,7.312298201003332
1003196,7.405664103830558
1003202,7.181763134314204
1003289,7.044694926729099
1003408,7.542310184937536
1003520,6.791536921948527
1003523,7.230338797660467
1003589,7.560611923824082
1003657,7.2940928045078275
1003660,7.39501765682078
1003842,6.990649551111919
1003847,6.958853023641323
1003956,6.562119531960679
1004114,7.547743511886591
1004153,7.839420662427805
1004326,7.082894384662862
1004382,6.893499451346336
1004383,6.376899817924969
1004504,7.4078276500342835
1004571,6.93742891864931
1004616,7.002530359115969
1004618,7.218654272849448
1004621,7.531213450074868
1004624,7.602569358922565
1004895,7.485625358659439
1004914,7.213923197234019
1005038,7.419945187125264
1005153,6.608782097140617
1005328,7.552878319110291
1005332,7.526870692978464
1005384,7.446872700248044
1005402,6.555554438705115
1005406,6.5364830360993045
1005408,6.940674699310143
1005410,6.356741369707392
1005418,6.79791517633067
1005549,6.724552735471843
1005551,7.232877289734091
1005836,6.6728686130328585
1005841,6.743243638185856
1005879,6.159563811451878
1005882,6.377159578401657
1005885,6.98928977556423
1006008,7.379598671099787
1006012,7.380441892568038
1006081,7.265027823936176
1006085,7.308482577609871
1006146,7.526405889955726
1006251,7.047996234630227
1006280,6.891937330088632
1006397,6.879188766051151
1006423,7.585563088695178
1006495,6.976608792724612
1006529,7.419848012843136
1006532,6.9667229064067815
1006534,6.996167341490863
1006628,6.844525138178819
1006631,7.365370714176017
1006633,6.746428298592177
1006723,7.172404791718704
1006799,6.803267468408639
1006884,6.603103003786286
1006891,6.821745055313992
1006898,6.923756751008677
1006920,6.931353492307586
1006926,6.72467902481198
1007149,6.220870997812148
1007152,6.197000341917435
1007156,6.516100892831263
1007308,7.65992918117315
1007397,7.480805385365843
1007483,7.44486143280801
1007489,7.3271765820351265
1007494,7.156695747522112
1007555,7.4735922467489075
1007587,7.453567746329426
1007589,6.379218041248105
1007593,7.475693550974761
1007597,6.248550078096756
1007600,6.385834385332729
1007603,6.158868474775757
1007606,6.279733625097611
1007770,7.5021039182642015
1007869,7.537681141965842
1008076,7.0337794713400275
1008079,7.64774392985199
1008128,7.353686977050164
1008151,7.605550928711779
1008192,7.3341677734202735
1008253,7.546039706214427
1008255,7.457031473500994
1008285,7.271920073919294
1008431,7.311915545135724
1008434,7.195485408632522
1008442,7.4214996108069275
1008642,7.490673640431417
1008657,7.560478887096986
1008660,6.688059056791544
1008671,6.585579330501377
1008693,7.65096206028193
1008904,6.857120050123449
1008906,6.94176448595547
1008955,7.428528881262471
1008959,7.341618593203159
1009065,7.043257320087521
1009067,7.305051249554644
1009185,7.266164654805034
1009188,7.125505001608122
1009190,7.30822854515366
1009195,7.31776347801093
1009401,7.322896210837779
1009527,6.838390730702038
1009529,7.234732473642577
1009532,7.386206729954562
1009633,7.529662012672581
1009693,7.3236818701119075
1009695,6.531857239408637
1009959,7.114122010365025
1009982,6.786834272625903
1009996,7.324533489594382
1010122,7.423334585162943
1010250,7.253313205371022
1010275,6.4758439232394025
1010280,6.5970216911251205
1010309,7.089677453201528
1010521,6.674143030187101
1010608,7.261663689947132
1010815,7.390194334033439
1010942,7.583713084573708
1010946,7.355470151393894
