ID,取引価格（総額）_log
1000078,7.531903106634517
1000121,6.393271049525924
1000123,6.9577950035567
1000127,7.1297869929752995
1000129,6.81648801361193
1000133,6.9125331326779245
1000135,6.861104389637464
1000137,6.696591636634041
1000406,6.531740523196525
1000408,6.4493128419598555
1000410,7.516168871939809
1000735,7.31141498786787
1000745,7.690931871759579
1000816,6.496112755098482
1000819,7.4581745348345665
1000822,7.513182569436205
1000826,7.009684341324363
1000829,7.508985921982471
1000832,6.282122119494099
1000924,7.211161539457439
1000990,7.14799553757706
1000992,6.4549665917422745
1001155,7.555311143343617
1001157,7.376657953998366
1001210,6.757909997782081
1001214,7.387398926784197
1001281,7.088674338345144
1001342,7.516043304179358
1001419,7.518352059356655
1001459,7.319750489446967
1001466,7.5599090549683785
1001500,7.084850787033822
1001577,7.205615453533547
1001652,7.4006622780578315
1001659,7.647676096739554
1001661,6.703022195643329
1001747,6.895149860214612
1001756,7.593967629018649
1001843,7.387053917066994
1001922,7.688399107548273
1001926,7.496430359575483
1001971,7.01910022832183
1002112,6.94519403408447
1002145,7.2910222288444855
1002183,7.302119540314098
1002188,6.939117658980481
1002194,7.323976913423288
1002199,7.403988905468784
1002266,7.376657953998366
1002279,7.298250419756724
1002284,6.671409117709756
1002332,7.359772350807897
1002336,6.94519403408447
1002454,7.546085456875784
1002457,7.359772350807897
1002463,7.452681743036525
1002638,6.600091664609957
1002647,6.69920623050509
1002650,7.415430715958495
1002652,7.2267227525446165
1002654,6.704850495933273
1002691,7.456062144920863
1002801,7.443073978920114
1002803,7.469738001412996
1002805,7.469738001412996
1002836,7.52471018264509
1002947,6.415495879567255
1002950,6.415495879567255
1002953,6.415495879567255
1002956,6.415495879567255
1002972,7.414942547168747
1003083,7.221225999144759
1003193,7.2557299375413145
1003195,7.239679233255417
1003196,7.278217215139448
1003202,6.909277509891322
1003289,6.84732989141906
1003408,7.434964447732626
1003520,6.936428986418864
1003523,7.140888661551487
1003589,7.451088840371342
1003657,7.1961393721091245
1003660,7.2348399740729565
1003842,6.960545209024467
1003847,6.960545209024467
1003956,6.469212367352538
1004114,7.3651499824105136
1004153,7.818510574051005
1004326,6.861104389637464
1004382,6.863901471632968
1004383,6.395342407074674
1004504,7.408538269984884
1004571,6.923101122137108
1004616,6.84732989141906
1004618,7.263431472060231
1004621,7.465100188579405
1004624,7.531903106634517
1004895,7.4140788888689055
1004914,7.06240827026387
1005038,7.380990367218448
1005153,6.583270060429769
1005328,7.576884014685886
1005332,7.488013491299793
1005384,7.387053917066994
1005402,6.151965938940313
1005406,6.426195811885854
1005408,6.672425476998646
1005410,6.164419098893472
1005418,6.60198382815039
1005549,6.772224521603008
1005551,6.863901471632968
1005836,6.923101122137108
1005841,6.578827525749753
1005879,6.151965938940313
1005882,6.151965938940313
1005885,6.772224521603008
1006008,7.254738473054326
1006012,7.254738473054326
1006081,7.140888661551487
1006085,7.040131829171844
1006146,7.511413097707804
1006251,6.712067075797994
1006280,6.935691457768526
1006397,6.671409117709756
1006423,7.578940182331272
1006495,7.02130296744497
1006529,7.3194978368391945
1006532,6.964005895336646
1006534,6.772224521603008
1006628,6.783550092130676
1006631,7.284984282917734
1006633,6.861104389637464
1006723,7.093034715519789
1006799,6.626624829031272
1006884,6.578827525749753
1006891,6.446301357644916
1006898,6.964005895336646
1006920,6.717905156775807
1006926,6.673805259008913
1007149,6.132200411409246
1007152,6.132200411409246
1007156,6.420051794294523
1007308,7.529575328812182
1007397,7.388859568750031
1007483,7.414942547168747
1007489,7.394738150370304
1007494,6.9577950035567
1007555,7.366926146792718
1007587,7.2910222288444855
1007589,6.132200411409246
1007593,7.2910222288444855
1007597,6.132200411409246
1007600,6.410824188845194
1007603,6.132200411409246
1007606,6.132200411409246
1007770,7.555311143343617
1007869,7.488808388756739
1008076,6.79449715488704
1008079,7.508621085115957
1008128,7.277975336386337
1008151,7.284984282917734
1008192,7.2348399740729565
1008253,7.540118889867955
1008255,7.586111400840228
1008285,7.0357720379377735
1008431,7.2557299375413145
1008434,6.704850495933273
1008442,7.412048892831309
1008642,7.496430359575483
1008657,7.331735874530815
1008660,6.58447555556478
1008671,6.456584799164022
1008693,7.6308825232726045
1008904,6.921038528123645
1008906,6.679861637786055
1008955,7.2557299375413145
1008959,7.3194978368391945
1009065,6.921038528123645
1009067,7.2026407127340635
1009185,6.996483888205646
1009188,7.030096236874016
1009190,7.268344153597533
1009195,7.079845843063815
1009401,7.088541840773482
1009527,6.946325735314425
1009529,7.058427796094265
1009532,7.2910222288444855
1009633,7.503780208799991
1009693,7.25272742861512
1009695,6.456584799164022
1009959,6.953012516314326
1009982,6.868057791746935
1009996,7.205615453533547
1010122,7.381472745511523
1010250,7.1652017550998615
1010275,6.4549665917422745
1010280,6.456584799164022
1010309,6.731060522131515
1010521,6.282122119494099
1010608,7.135852981201888
1010815,7.284741103556578
1010942,7.5599090549683785
1010946,7.278765978474991
1011106,6.71102037112336
1011108,6.530150725366025
1011111,6.530150725366025
1011114,6.530150725366025
1011117,6.711412166598409
1011120,7.080780339648777
1011123,6.981502647141218
1011255,6.858836510222211
1011269,7.2267227525446165
1011652,7.049911691833437
1011662,7.00134465388766
1011767,6.981502647141218
1012120,7.436704734604721
1012231,6.992711228846904
1012307,7.377414839585546
1012336,7.358477119170418
1012366,6.630946427976357
1012406,7.463992001034715
1012410,6.456273308435108
1012564,6.4790807747075405
1012933,7.55017468009965
1012937,6.3411755352495796
1012954,6.704631346969049
1012964,6.241229123576201
1013070,6.241229123576201
1013072,6.241229123576201
1013074,7.195791538518548
1013181,6.835761787544072
1013185,7.312762995301882
1013215,6.6475315545202776
1013244,7.140400064682695
1013247,6.362107135294211
1013374,6.456273308435108
1013416,6.424634278491449
1013468,6.544805058740366
1013609,6.528342554786183
1013612,6.528342554786183
1013662,7.103853485469228
1013837,6.7664533030101675
1013900,6.761723439953661
1013960,7.500254084255809
1014149,6.4616764007765655
1014281,7.11083251538071
1014471,6.514123600944695
1014568,7.016326717521976
1014599,6.646290134911957
1014602,6.866789544299426
1014937,7.022243227118232
1014938,7.022243227118232
1015037,6.647710760189364
1015248,6.514123600944695
1015499,7.1850667025129376
1015636,6.847278295001326
1015749,7.022243227118232
1015900,7.301804215985721
1017876,7.108274306400837
1017956,7.140400064682695
1018097,7.244697154162762
1018099,7.1010233090742405
1018597,6.0510792538966935
1018598,6.678007703050119
1018942,7.1240839175048025
1019079,7.419847806931381
1019557,6.370745832144792
1019561,7.083277014390527
1019895,6.947710340677516
1020061,7.439048967847274
1022634,7.093782775216274
1023611,7.303617872492972
1023616,7.1212680793855885
1023972,7.301818089759466
1024069,7.56167087127614
1024084,7.523642277360101
1024140,6.851406778661463
1024144,6.855179637305833
1024195,6.4717512408456415
1024222,6.859546701407918
1024251,7.333701858025075
1024305,7.066731168765744
1024465,7.243549181702774
1024561,7.277816519019927
1024746,7.157116100714007
1024750,6.803113241451054
1024914,7.369324695051322
1025292,7.525403222152424
1025325,7.408302463769789
1026174,7.004548495548542
1026194,7.459398229510689
1026401,7.205669930382943
1026627,6.890627644382477
1026749,7.259985885339753
1027237,7.287228644939699
1027389,7.093782775216274
1027517,7.248324847800915
1027519,7.3834494915484425
1027965,7.252633569905844
1028157,7.080539003055613
1028371,7.155049287694513
1028856,7.248324847800915
1029091,6.9432699065148755
1029094,7.088357923815364
1029317,6.9265424263392
1029549,7.338658920080613
1029552,7.517903297731573
1029705,7.069798966045227
1032250,7.2687186463547775
1032782,7.55118453538577
1032822,7.073453903772434
1032848,7.039452170095917
1032925,6.938988530473745
1032991,6.855179637305833
1033986,6.851211046228574
1034155,7.094014369269688
1034197,6.849162481666232
1034199,7.492272385241637
1034206,7.262348602549929
1034437,7.277062018150314
1034469,7.181097912499041
1034473,7.353259495579315
1034479,7.155531678041404
1034534,7.073453903772434
1034954,6.817274661127036
1035049,7.005329127394527
1035170,6.513723507502907
1035812,6.340750367623842
1035816,6.221886733807162
1035942,7.094014369269688
1036162,7.336367018997049
1036283,6.669323345348914
1036562,7.355407692232412
1036566,7.391215979918781
1036795,7.065693971533625
1036798,6.81695099440444
1036801,6.550815108393447
1036831,7.324554905928452
1036950,7.3259653226547865
1037194,7.243552398507955
1037854,7.368373076590315
1037861,6.8748506766832636
1038203,6.917244327406618
1038285,7.013350112385123
1038379,7.416524883034233
1038448,7.385829145097453
1038477,7.058950042383397
1038539,7.160465566370357
1038718,7.287914349664005
1038745,6.459867004530463
1038888,7.419446963200243
1039017,7.2687186463547775
1039127,7.285870817990103
1039208,7.200987781301308
1039212,7.195175075744986
1039453,7.1424051978030505
1039456,6.98606864607983
1039656,6.77337703926051
1039689,7.113299797036255
1039765,7.243217981797716
1040040,7.112584150059581
1040055,6.661945157592395
1040259,7.013350112385123
1040399,7.010600269387905
1040423,6.9824986492646
1040582,7.134505547731823
1040945,6.9824986492646
1041005,7.2628428101301825
1041095,7.195175075744986
1041117,7.314674374851924
1041336,6.9824986492646
1041558,6.76939734580533
1041608,6.648813230949408
1041677,6.873608702798051
1041694,6.873608702798051
1041709,7.109976128011524
1041901,7.482777504705261
1042062,6.374578912288428
1042101,6.491883732634303
1042108,6.684033020140638
