ID,取引価格（総額）_log
1000078,7.813278537778134
1000121,6.807231574029644
1000123,7.3690630799273436
1000127,7.106832858835038
1000129,7.088788013901147
1000133,7.381681581025122
1000135,6.964466388414415
1000137,6.944117182454237
1000406,6.820118856682385
1000408,6.61985310170523
1000410,7.746487626260087
1000735,7.532924565356415
1000745,7.718543547637192
1000816,6.635427638197664
1000819,7.36491759856143
1000822,7.707991150455004
1000826,7.123007607972433
1000829,7.424058869031563
1000832,7.096782779249333
1000924,7.453167294671637
1000990,7.263006702090306
1000992,6.617919475116889
1001155,7.632267744414863
1001157,7.55168142186644
1001210,7.104454595265732
1001214,7.533928129885603
1001281,7.460012924992129
1001342,7.626516851619364
1001419,7.645548963234899
1001459,7.477083739816644
1001466,7.519469630441131
1001500,7.2044302427056
1001577,7.47248481883385
1001652,7.575815067714558
1001659,7.7112321270142195
1001661,6.831466328046202
1001747,7.106789416984511
1001756,7.61457743785311
1001843,7.558146579271929
1001922,7.606847829043863
1001926,7.578899204895533
1001971,7.049381425873663
1002112,7.206784257352355
1002145,7.460489029031094
1002183,7.462436173535865
1002188,7.141086355220709
1002194,7.346329159063063
1002199,7.423214848998076
1002266,7.518230679802194
1002279,7.361295238253612
1002284,7.156547560144675
1002332,7.512380234560426
1002336,6.99060867300755
1002454,7.563277611757003
1002457,7.512380234560426
1002463,7.5527857644124206
1002638,7.062789541494387
1002647,6.8489598825168185
1002650,7.458738875214409
1002652,7.34142300260505
1002654,6.94203460306581
1002691,7.486216336100751
1002801,7.435541371462689
1002803,7.608389252076977
1002805,7.608389252076977
1002836,7.528024508110396
1002947,6.412808078863793
1002950,6.455198617857553
1002953,6.453907518352763
1002956,6.4703776525010746
1002972,7.476927475977607
1003083,7.207005996736962
1003193,7.404617631593669
1003195,7.350271668591146
1003196,7.433436749732896
1003202,7.2166367055577805
1003289,7.083661976281511
1003408,7.539585048733283
1003520,6.63069625739571
1003523,7.261240174193272
1003589,7.570755140463474
1003657,7.350611197001065
1003660,7.415719307704675
1003842,7.00510628227243
1003847,6.975151011728476
1003956,6.490466701892681
1004114,7.544858978779643
1004153,7.86809137055646
1004326,7.0997081126056205
1004382,6.884705735942706
1004383,6.331803064632296
1004504,7.4007497499855015
1004571,6.917181215729285
1004616,7.061135852793518
1004618,7.269275658228692
1004621,7.502781085514971
1004624,7.6185182317978715
1004895,7.49644903111913
1004914,7.235834455122313
1005038,7.41562983733706
1005153,6.53646567172642
1005328,7.542318737170614
1005332,7.511639742944013
1005384,7.41108120390383
1005402,6.469509521897556
1005406,6.517263994189993
1005408,6.958283673781344
1005410,6.367079567125608
1005418,6.8158828449860644
1005549,6.713154203369828
1005551,7.3207833720157245
1005836,6.7229587523965995
1005841,6.7742636682921455
1005879,6.136415716121645
1005882,6.291801819512348
1005885,6.988625153791167
1006008,7.3663413756282985
1006012,7.361345053613227
1006081,7.236903415053412
1006085,7.333750506091059
1006146,7.497464871002783
1006251,7.018714498035333
1006280,6.8896251623098035
1006397,6.9392355408291255
1006423,7.585139447461986
1006495,6.9272413249342835
1006529,7.445744256160082
1006532,7.009801278269777
1006534,7.045168070953666
1006628,6.853204016046227
1006631,7.386354035263094
1006633,6.767935637429359
1006723,7.18709927381821
1006799,6.7790325458296525
1006884,6.579851480629936
1006891,6.847028273038359
1006898,6.9766346348542605
1006920,6.985496286680177
1006926,6.714885830841468
1007149,6.2371725602191885
1007152,6.19025882861456
1007156,6.51363232967295
1007308,7.6665900014901185
1007397,7.469153927519769
1007483,7.511934534481734
1007489,7.361541800218888
1007494,7.233198437812663
1007555,7.489754495196084
1007587,7.422977941747053
1007589,6.365726663314656
1007593,7.406678227593727
1007597,6.314059093848907
1007600,6.3407585831999835
1007603,6.207836933780856
1007606,6.340287658120572
1007770,7.50956017929676
1007869,7.525319581002097
1008076,7.061042656121749
1008079,7.643366592495422
1008128,7.33663486373089
1008151,7.631724436325888
1008192,7.352692161246374
1008253,7.5295448134471155
1008255,7.482019074707656
1008285,7.30202917973375
1008431,7.339003296587707
1008434,7.283410220247243
1008442,7.406968303526007
1008642,7.471198010686804
1008657,7.586407681695576
1008660,6.742540597143175
1008671,6.583737022762771
1008693,7.622055003713004
1008904,6.930135109279346
1008906,7.045309248355584
1008955,7.4263874770380855
1008959,7.3962598436073455
1009065,7.129068703102165
1009067,7.409683576280866
1009185,7.26538048018945
1009188,7.202468728605002
1009190,7.373702438093013
1009195,7.333230464936851
1009401,7.287619962279323
1009527,6.8443288956019686
1009529,7.2105565620612655
1009532,7.36485975959165
1009633,7.504965740473275
1009693,7.380244422996367
1009695,6.537311985437067
1009959,7.153678043726822
1009982,6.767639831570738
1009996,7.236385147950619
1010122,7.494851801358871
1010250,7.249857443335947
1010275,6.496743556427503
1010280,6.631678738807423
1010309,7.099938132732255
1010521,6.679085805874811
1010608,7.208371181342202
1010815,7.382709176259682
1010942,7.632533152909387
1010946,7.302836695233591
1011106,6.651740012927797
1011108,6.54327667560406
1011111,6.475031711749211
1011114,6.494384550038347
1011117,6.691594878692039
1011120,7.129574434890555
1011123,6.916551871729511
1011255,7.068805741582807
1011269,7.350400859030823
1011652,7.199804141966543
1011662,7.0907595484047015
1011767,6.920691065836047
1012120,7.497597375317377
1012231,7.439974659962767
1012307,7.518573124308366
1012336,7.201038199747019
1012366,6.735985310154167
1012406,7.620355527700944
1012410,6.541276379385557
1012564,6.582711664382415
1012933,7.510880663322663
1012937,6.519798007702178
1012954,6.792543032392176
1012964,6.529898049256349
1013070,6.143428197002457
1013072,6.174531470077829
1013074,7.570417712279868
1013181,6.9679055149915765
1013185,7.476057785042154
1013215,6.865934290165358
1013244,7.489537819707686
1013247,6.6589612523571375
1013374,6.5144072517721225
1013416,6.3638511789998615
1013468,6.7136337613454105
1013609,6.562063763592915
1013612,6.562063763592915
1013662,7.094759228660521
1013837,6.870078398881211
1013900,6.994682699130467
1013960,7.556784020713368
1014149,6.475003576784877
1014281,6.9373712902663245
1014471,6.944240266093514
1014568,7.246501646436176
1014599,6.892427845381073
1014602,6.843788099488389
1014937,7.023424558852542
1014938,7.110722716886287
1015037,6.8972803302520855
1015248,6.936135107316413
1015499,7.368122318981326
1015636,6.600314656267226
1015749,7.059701670018735
1015900,7.29911203356736
1017876,6.923466111709059
1017956,7.195178047683537
1018097,7.388708852829924
1018099,7.275489770581713
1018597,6.399235026256355
1018598,6.524994335242785
1018942,7.262615670586223
1019079,7.447380590218161
1019557,6.497788742011782
1019561,7.245960919827382
1019895,7.0381348701793875
1020061,7.445340439628859
1022634,7.325715035039484
1023611,7.240009887247349
1023616,6.984545204428003
1023972,7.406112399234302
1024069,7.668641293515257
1024084,7.609352270177222
1024140,7.023518124277097
1024144,7.09174000604167
1024195,6.636834230327489
1024222,6.789539252135164
1024251,7.437804886103997
1024305,7.2243775201530624
1024465,7.421736138356358
1024561,7.420499514773273
1024746,7.325480668298132
1024750,7.015175459183174
1024914,7.435052455907834
1025292,7.508532722139077
1025325,7.4449970113449755
1026174,7.08038691080321
1026194,7.459930764543911
1026401,7.313029279608599
1026627,6.861263294354979
1026749,7.301647231354817
1027237,7.3720060062142645
1027389,7.025160696254261
1027517,7.34365228638831
1027519,7.3111035967185645
1027965,7.36155179047772
1028157,7.190658670244205
1028371,7.1967892235995645
1028856,7.276726258469317
1029091,6.844781531045117
1029094,7.1755074910568934
1029317,6.836604739504311
1029549,7.416381895073037
1029552,7.514960648624562
1029705,7.128995639389263
1032250,7.384354558247222
1032782,7.438678340422254
1032822,7.143668554426526
1032848,7.067506072401286
1032925,7.123282207807513
1032991,6.760157183475776
1033986,7.054863330503844
1034155,7.04010362990539
1034197,7.372795964414648
1034199,7.521173181150202
